client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms
1,161,161,1764892169087,1764892169087,0
1,162,162,1764892169139,1764892169139,0
1,163,163,1764892169190,1764892169190,0
1,164,164,1764892169242,1764892169242,0
1,165,165,1764892169293,1764892169293,0
1,166,166,1764892169344,1764892169344,0
1,167,167,1764892169396,1764892169396,0
1,168,168,1764892169448,1764892169448,0
1,169,169,1764892169499,1764892169499,0
1,170,170,1764892169550,1764892169550,0
1,171,171,1764892169605,1764892169605,0
1,172,172,1764892169661,1764892169661,0
1,173,173,1764892169712,1764892169712,0
1,174,174,1764892169763,1764892169763,0
1,175,175,1764892169814,1764892169814,0
1,176,176,1764892169867,1764892169867,0
1,177,177,1764892169918,1764892169918,0
1,178,178,1764892169969,1764892169969,0
1,179,179,1764892170021,1764892170021,0
1,180,180,1764892170076,1764892170076,0
1,181,181,1764892170127,1764892170127,0
1,182,182,1764892170181,1764892170181,0
1,183,183,1764892170232,1764892170232,0
1,184,184,1764892170283,1764892170283,0
1,185,185,1764892170334,1764892170334,0
1,186,186,1764892170389,1764892170389,0
1,187,187,1764892170448,1764892170448,0
1,188,188,1764892170514,1764892170514,0
1,189,189,1764892170568,1764892170568,0
1,190,190,1764892170620,1764892170620,0
1,191,191,1764892170672,1764892170672,0
1,192,192,1764892170723,1764892170723,0
1,193,193,1764892170774,1764892170774,0
1,194,194,1764892170826,1764892170826,0
1,195,195,1764892170877,1764892170877,0
1,196,196,1764892170931,1764892170931,0
1,197,197,1764892170987,1764892170987,0
1,198,198,1764892171038,1764892171038,0
1,199,199,1764892171089,1764892171089,0
1,200,200,1764892171140,1764892171140,0
1,201,201,1764892171192,1764892171192,0
1,202,202,1764892171243,1764892171243,0
1,203,203,1764892171295,1764892171295,0
1,204,204,1764892171349,1764892171349,0
1,205,205,1764892171401,1764892171401,0
1,206,206,1764892171455,1764892171455,0
1,207,207,1764892171510,1764892171510,0
1,208,208,1764892171563,1764892171563,0
1,209,209,1764892171615,1764892171615,0
1,210,210,1764892171670,1764892171670,0
1,211,211,1764892171721,1764892171721,0
1,212,212,1764892171772,1764892171772,0
1,213,213,1764892171823,1764892171823,0
1,214,214,1764892171875,1764892171875,0
1,215,215,1764892171927,1764892171927,0
1,216,216,1764892171979,1764892171979,0
1,217,217,1764892172031,1764892172031,0
1,218,218,1764892172086,1764892172086,0
1,219,219,1764892172142,1764892172142,0
1,220,220,1764892172194,1764892172194,0
1,221,221,1764892172250,1764892172250,0
1,222,222,1764892172303,1764892172303,0
1,223,223,1764892172358,1764892172358,0
1,224,224,1764892172411,1764892172411,0
1,225,225,1764892172463,1764892172463,0
1,226,226,1764892172515,1764892172515,0
1,227,227,1764892172566,1764892172566,0
1,228,228,1764892172618,1764892172618,0
1,229,229,1764892172671,1764892172671,0
1,230,230,1764892172724,1764892172724,0
1,231,231,1764892172775,1764892172775,0
1,232,232,1764892172827,1764892172827,0
1,233,233,1764892172882,1764892172882,0
1,234,234,1764892172937,1764892172937,0
1,235,235,1764892172988,1764892172988,0
1,236,236,1764892173040,1764892173040,0
1,237,237,1764892173095,1764892173095,0
1,238,238,1764892173147,1764892173147,0
1,239,239,1764892173199,1764892173199,0
1,240,240,1764892173253,1764892173253,0
1,241,241,1764892173308,1764892173308,0
1,242,242,1764892173359,1764892173359,0
1,243,243,1764892173410,1764892173410,0
1,244,244,1764892173462,1764892173462,0
1,245,245,1764892173513,1764892173513,0
1,246,246,1764892173565,1764892173565,0
1,247,247,1764892173619,1764892173619,0
1,248,248,1764892173671,1764892173671,0
1,249,249,1764892173723,1764892173723,0
1,250,250,1764892173775,1764892173775,0
1,251,251,1764892173827,1764892173827,0
1,252,252,1764892173878,1764892173878,0
1,253,253,1764892173929,1764892173929,0
1,254,254,1764892173981,1764892173981,0
1,255,255,1764892174033,1764892174033,0
1,256,256,1764892174085,1764892174085,0
1,257,257,1764892174137,1764892174137,0
1,258,258,1764892174193,1764892174193,0
1,259,259,1764892174244,1764892174244,0
1,260,260,1764892174296,1764892174296,0
1,261,261,1764892174347,1764892174347,0
1,262,262,1764892174400,1764892174400,0
1,263,263,1764892174451,1764892174451,0
1,264,264,1764892174503,1764892174503,0
1,265,265,1764892174554,1764892174554,0
1,266,266,1764892174605,1764892174605,0
1,267,267,1764892174657,1764892174657,0
1,268,268,1764892174708,1764892174708,0
1,269,269,1764892174760,1764892174760,0
1,270,270,1764892174814,1764892174814,0
1,271,271,1764892174866,1764892174866,0
1,272,272,1764892174920,1764892174920,0
1,273,273,1764892172017,1764892172017,0
1,274,274,1764892172071,1764892172071,0
1,275,275,1764892172123,1764892172123,0
1,276,276,1764892172175,1764892172175,0
1,277,277,1764892172227,1764892172227,0
1,278,278,1764892172279,1764892172279,0
1,279,279,1764892172332,1764892172332,0
1,280,280,1764892172384,1764892172384,0
1,281,281,1764892172437,1764892172437,0
1,282,282,1764892172489,1764892172489,0
1,283,283,1764892172540,1764892172540,0
1,284,284,1764892172592,1764892172592,0
1,285,285,1764892172644,1764892172644,0
1,286,286,1764892172695,1764892172695,0
1,287,287,1764892172747,1764892172747,0
1,288,288,1764892172798,1764892172798,0
1,289,289,1764892172849,1764892172849,0
1,290,290,1764892172901,1764892172901,0
1,291,291,1764892172957,1764892172957,0
1,292,292,1764892173008,1764892173008,0
1,293,293,1764892173060,1764892173060,0
1,294,294,1764892173111,1764892173111,0
1,295,295,1764892173163,1764892173163,0
1,296,296,1764892173214,1764892173214,0
1,297,297,1764892173265,1764892173265,0
1,298,298,1764892173317,1764892173317,0
1,299,299,1764892173368,1764892173368,0
1,300,300,1764892173420,1764892173420,0
1,301,301,1764892173472,1764892173472,0
1,302,302,1764892173523,1764892173523,0
1,303,303,1764892173576,1764892173576,0
1,304,304,1764892173632,1764892173632,0
1,305,305,1764892173688,1764892173688,0
1,306,306,1764892173739,1764892173739,0
1,307,307,1764892173791,1764892173791,0
1,308,308,1764892173846,1764892173846,0
1,309,309,1764892173902,1764892173902,0
1,310,310,1764892173958,1764892173958,0
1,311,311,1764892174010,1764892174010,0
1,312,312,1764892174065,1764892174065,0
1,313,313,1764892174116,1764892174116,0
1,314,314,1764892174168,1764892174168,0
1,315,315,1764892174222,1764892174222,0
1,316,316,1764892174273,1764892174273,0
1,317,317,1764892174324,1764892174324,0
1,318,318,1764892174376,1764892174376,0
1,319,319,1764892174429,1764892174429,0
1,320,320,1764892174482,1764892174482,0
1,321,321,1764892174533,1764892174533,0
1,322,322,1764892174586,1764892174586,0
1,323,323,1764892174638,1764892174638,0
1,324,324,1764892174691,1764892174691,0
1,325,325,1764892174742,1764892174742,0
1,326,326,1764892174793,1764892174793,0
1,327,327,1764892174844,1764892174844,0
1,328,328,1764892174895,1764892174895,0
1,329,329,1764892174947,1764892174947,0
1,330,330,1764892174999,1764892174999,0
1,331,331,1764892175051,1764892175051,0
1,332,332,1764892175102,1764892175102,0
1,333,333,1764892175155,1764892175155,0
1,334,334,1764892175207,1764892175207,0
1,335,335,1764892175258,1764892175258,0
1,336,336,1764892175311,1764892175311,0
1,337,337,1764892175362,1764892175362,0
1,338,338,1764892175413,1764892175413,0
1,339,339,1764892175467,1764892175467,0
1,340,340,1764892175519,1764892175519,0
1,341,341,1764892175573,1764892175573,0
1,342,342,1764892175628,1764892175628,0
1,343,343,1764892175682,1764892175682,0
1,344,344,1764892175733,1764892175733,0
1,345,345,1764892175787,1764892175787,0
1,346,346,1764892175839,1764892175839,0
1,347,347,1764892175894,1764892175894,0
1,348,348,1764892175946,1764892175946,0
1,349,349,1764892176002,1764892176002,0
1,350,350,1764892176058,1764892176058,0
1,351,351,1764892176113,1764892176113,0
1,352,352,1764892176164,1764892176164,0
1,353,353,1764892176219,1764892176219,0
1,354,354,1764892176270,1764892176270,0
1,355,355,1764892176324,1764892176324,0
1,356,356,1764892176378,1764892176378,0
1,357,357,1764892176429,1764892176429,0
1,358,358,1764892176481,1764892176481,0
1,359,359,1764892176542,1764892176542,0
1,360,360,1764892176594,1764892176594,0
1,361,361,1764892176648,1764892176648,0
1,362,362,1764892176703,1764892176703,0
1,363,363,1764892176755,1764892176755,0
1,364,364,1764892176807,1764892176807,0
1,365,365,1764892176859,1764892176859,0
1,366,366,1764892176910,1764892176910,0
1,367,367,1764892176962,1764892176962,0
1,368,368,1764892177013,1764892177013,0
1,369,369,1764892177065,1764892177065,0
1,370,370,1764892177117,1764892177117,0
1,371,371,1764892177169,1764892177169,0
1,372,372,1764892177220,1764892177220,0
1,373,373,1764892177273,1764892177272,0
1,374,374,1764892177325,1764892177325,0
1,375,375,1764892177377,1764892177377,0
1,376,376,1764892177428,1764892177428,0
1,377,377,1764892177479,1764892177479,0
1,378,378,1764892177531,1764892177531,0
1,379,379,1764892177583,1764892177583,0
1,380,380,1764892177635,1764892177635,0
1,381,381,1764892177687,1764892177687,0
1,382,382,1764892177738,1764892177738,0
1,383,383,1764892177794,1764892177794,0
1,384,384,1764892177849,1764892177849,0
1,385,385,1764892177900,1764892177900,0
1,386,386,1764892177951,1764892177951,0
1,387,387,1764892178003,1764892178003,0
1,388,388,1764892178055,1764892178055,0
1,389,389,1764892178107,1764892178107,0
1,390,390,1764892178160,1764892178160,0
1,391,391,1764892178214,1764892178214,0
1,392,392,1764892178268,1764892178268,0
1,393,393,1764892178319,1764892178319,0
1,394,394,1764892178370,1764892178370,0
1,395,395,1764892178422,1764892178422,0
1,396,396,1764892178474,1764892178474,0
1,397,397,1764892178526,1764892178526,0
1,398,398,1764892178578,1764892178578,0
1,399,399,1764892178629,1764892178629,0
1,400,400,1764892178682,1764892178682,0
1,401,401,1764892178733,1764892178733,0
1,402,402,1764892178785,1764892178785,0
1,403,403,1764892178836,1764892178836,0
1,404,404,1764892178892,1764892178892,0
1,405,405,1764892178946,1764892178946,0
1,406,406,1764892178997,1764892178997,0
1,407,407,1764892179049,1764892179049,0
1,408,408,1764892179103,1764892179103,0
1,409,409,1764892179154,1764892179154,0
1,410,410,1764892179207,1764892179207,0
1,411,411,1764892179259,1764892179259,0
1,412,412,1764892179316,1764892179316,0
1,413,413,1764892179371,1764892179371,0
1,414,414,1764892179423,1764892179423,0
1,415,415,1764892179475,1764892179475,0
1,416,416,1764892179530,1764892179530,0
1,417,417,1764892179581,1764892179581,0
1,418,418,1764892179632,1764892179632,0
1,419,419,1764892179683,1764892179683,0
1,420,420,1764892179735,1764892179735,0
1,421,421,1764892179786,1764892179786,0
1,422,422,1764892179837,1764892179837,0
1,423,423,1764892179890,1764892179890,0
1,424,424,1764892179942,1764892179942,0
1,425,425,1764892179994,1764892179994,0
1,426,426,1764892180045,1764892180045,0
1,427,427,1764892180096,1764892180096,0
1,428,428,1764892180148,1764892180148,0
1,429,429,1764892180200,1764892180200,0
1,430,430,1764892180251,1764892180251,0
1,431,431,1764892180303,1764892180303,0
1,432,432,1764892180355,1764892180355,0
1,433,433,1764892180407,1764892180407,0
1,434,434,1764892180459,1764892180459,0
1,435,435,1764892180512,1764892180512,0
1,436,436,1764892180568,1764892180568,0
1,437,437,1764892180619,1764892180619,0
1,438,438,1764892180671,1764892180671,0
1,439,439,1764892180723,1764892180723,0
1,440,440,1764892180775,1764892180775,0
1,441,441,1764892180828,1764892180828,0
1,442,442,1764892180880,1764892180880,0
1,443,443,1764892180932,1764892180932,0
1,444,444,1764892180984,1764892180984,0
1,445,445,1764892181043,1764892181043,0
1,446,446,1764892181097,1764892181097,0
1,447,447,1764892181148,1764892181148,0
1,448,448,1764892181199,1764892181199,0
1,449,449,1764892181251,1764892181251,0
1,450,450,1764892181303,1764892181303,0
1,451,451,1764892181355,1764892181355,0
1,452,452,1764892181407,1764892181407,0
1,453,453,1764892181459,1764892181459,0
1,454,454,1764892181512,1764892181512,0
1,455,455,1764892181563,1764892181563,0
1,456,456,1764892181615,1764892181615,0
1,457,457,1764892181666,1764892181666,0
1,458,458,1764892181718,1764892181718,0
1,459,459,1764892181770,1764892181770,0
1,460,460,1764892181824,1764892181824,0
1,461,461,1764892181878,1764892181878,0
1,462,462,1764892181933,1764892181933,0
1,463,463,1764892181985,1764892181985,0
1,464,464,1764892182036,1764892182036,0
1,465,465,1764892182087,1764892182087,0
1,466,466,1764892182138,1764892182138,0
1,467,467,1764892182190,1764892182190,0
1,468,468,1764892182241,1764892182241,0
1,469,469,1764892182292,1764892182292,0
1,470,470,1764892182346,1764892182346,0
1,471,471,1764892182397,1764892182397,0
1,472,472,1764892182450,1764892182450,0
1,473,473,1764892182502,1764892182502,0
1,474,474,1764892182555,1764892182555,0
1,475,475,1764892182607,1764892182607,0
1,476,476,1764892182660,1764892182660,0
1,477,477,1764892182711,1764892182711,0
1,478,478,1764892182764,1764892182764,0
1,479,479,1764892182820,1764892182820,0
1,480,480,1764892182875,1764892182875,0
1,481,481,1764892182928,1764892182928,0
