snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms
134,134,1764892167666,1764892167666,0,51
135,135,1764892167718,1764892167719,1,53
136,136,1764892167774,1764892167774,0,55
137,137,1764892167826,1764892167826,0,52
138,138,1764892167877,1764892167879,2,53
139,139,1764892167929,1764892167932,3,53
140,140,1764892167981,1764892167986,5,54
141,141,1764892168033,1764892168033,0,47
142,142,1764892168084,1764892168084,0,51
143,143,1764892168137,1764892168137,0,53
144,144,1764892168188,1764892168188,0,51
145,145,1764892168239,1764892168239,0,51
146,146,1764892168291,1764892168291,0,52
147,147,1764892168346,1764892168346,0,55
148,148,1764892168401,1764892168401,0,55
149,149,1764892168456,1764892168457,1,56
150,150,1764892168512,1764892168517,5,60
151,151,1764892168566,1764892168571,5,54
152,152,1764892168619,1764892168621,2,50
153,153,1764892168673,1764892168675,2,54
154,154,1764892168725,1764892168727,2,52
155,155,1764892168776,1764892168779,3,52
156,156,1764892168827,1764892168831,4,52
157,157,1764892168881,1764892168886,5,55
158,158,1764892168933,1764892168939,6,53
159,159,1764892168985,1764892168985,0,46
160,160,1764892169036,1764892169036,0,51
161,161,1764892169087,1764892169088,1,52
162,162,1764892169139,1764892169139,0,51
164,164,1764892169242,1764892169242,0,103
165,165,1764892169293,1764892169293,0,51
166,166,1764892169344,1764892169345,1,52
167,167,1764892169396,1764892169398,2,53
168,168,1764892169448,1764892169452,4,54
169,169,1764892169499,1764892169499,0,47
170,170,1764892169550,1764892169550,0,51
171,171,1764892169604,1764892169605,1,55
172,172,1764892169661,1764892169664,3,59
174,174,1764892169763,1764892169763,0,99
175,175,1764892169814,1764892169814,0,51
176,176,1764892169866,1764892169866,0,52
177,177,1764892169918,1764892169918,0,52
178,178,1764892169969,1764892169970,1,52
179,179,1764892170021,1764892170025,4,55
180,180,1764892170075,1764892170077,2,52
181,181,1764892170127,1764892170131,4,54
182,182,1764892170180,1764892170183,3,52
183,183,1764892170232,1764892170238,6,55
184,184,1764892170283,1764892170283,0,45
185,185,1764892170334,1764892170335,1,52
186,186,1764892170389,1764892170389,0,54
187,187,1764892170447,1764892170449,2,60
188,188,1764892170514,1764892170520,6,71
189,189,1764892170568,1764892170568,0,48
190,190,1764892170620,1764892170620,0,52
191,191,1764892170671,1764892170672,1,52
193,193,1764892170774,1764892170774,0,102
194,194,1764892170826,1764892170826,0,52
196,196,1764892170930,1764892170931,1,105
197,197,1764892170987,1764892170987,0,56
198,198,1764892171038,1764892171038,0,51
199,199,1764892171089,1764892171089,0,51
200,200,1764892171140,1764892171142,2,53
201,201,1764892171191,1764892171196,5,54
202,202,1764892171243,1764892171247,4,51
203,203,1764892171294,1764892171295,1,48
204,204,1764892171349,1764892171354,5,59
205,205,1764892171401,1764892171407,6,53
206,206,1764892171455,1764892171460,5,53
207,207,1764892171510,1764892171513,3,53
208,208,1764892171563,1764892171566,3,53
209,209,1764892171615,1764892171620,5,54
210,210,1764892171670,1764892171670,0,50
211,211,1764892171721,1764892171724,3,54
213,213,1764892171823,1764892171824,1,100
214,214,1764892171875,1764892171875,0,51
215,215,1764892171927,1764892171927,0,52
216,216,1764892171979,1764892171979,0,52
217,217,1764892172030,1764892172031,1,52
218,218,1764892172086,1764892172086,0,55
219,219,1764892172142,1764892172147,5,61
220,220,1764892172194,1764892172194,0,47
221,221,1764892172249,1764892172254,5,60
222,222,1764892172303,1764892172306,3,52
223,223,1764892172358,1764892172359,1,53
224,224,1764892172411,1764892172413,2,54
225,225,1764892172463,1764892172465,2,52
226,226,1764892172514,1764892172517,3,52
227,227,1764892172566,1764892172569,3,52
228,228,1764892172618,1764892172618,0,49
229,229,1764892172671,1764892172675,4,57
230,230,1764892172724,1764892172729,5,54
231,231,1764892172775,1764892172776,1,47
232,232,1764892172827,1764892172827,0,51
233,233,1764892172882,1764892172883,1,56
234,234,1764892172937,1764892172942,5,59
235,235,1764892172988,1764892172988,0,46
236,236,1764892173040,1764892173040,0,52
237,237,1764892173095,1764892173101,6,61
238,238,1764892173147,1764892173147,0,46
239,239,1764892173199,1764892173199,0,52
240,240,1764892173253,1764892173253,0,54
241,241,1764892173307,1764892173308,1,55
242,242,1764892173359,1764892173359,0,51
243,243,1764892173410,1764892173410,0,51
244,244,1764892173462,1764892173462,0,52
245,245,1764892173513,1764892173513,0,51
246,246,1764892173565,1764892173566,1,53
247,247,1764892173619,1764892173619,0,53
248,248,1764892173671,1764892173671,0,52
249,249,1764892173723,1764892173723,0,52
250,250,1764892173775,1764892173776,1,53
251,251,1764892173826,1764892173828,2,52
252,252,1764892173878,1764892173882,4,54
253,253,1764892173929,1764892173929,0,47
254,254,1764892173981,1764892173982,1,53
256,256,1764892174085,1764892174085,0,103
257,257,1764892174137,1764892174137,0,52
258,258,1764892174193,1764892174193,0,56
259,259,1764892174244,1764892174245,1,52
260,260,1764892174295,1764892174296,1,51
261,261,1764892174347,1764892174347,0,51
262,262,1764892174399,1764892174400,1,53
263,263,1764892174451,1764892174453,2,53
264,264,1764892174503,1764892174507,4,54
265,265,1764892174554,1764892174559,5,52
266,266,1764892174605,1764892174605,0,46
267,267,1764892174656,1764892174657,1,52
269,269,1764892174760,1764892174760,0,103
270,270,1764892174814,1764892174814,0,54
271,271,1764892174866,1764892174866,0,52
272,272,1764892174920,1764892174920,0,54
273,273,1764892172017,1764892172017,0,-2903
274,274,1764892172071,1764892172072,1,55
275,275,1764892172123,1764892172123,0,51
277,277,1764892172227,1764892172227,0,104
278,278,1764892172279,1764892172280,1,53
279,279,1764892172332,1764892172332,0,52
280,280,1764892172384,1764892172385,1,53
281,281,1764892172437,1764892172440,3,55
282,282,1764892172489,1764892172491,2,51
283,283,1764892172540,1764892172540,0,49
284,284,1764892172592,1764892172592,0,52
285,285,1764892172644,1764892172644,0,52
286,286,1764892172695,1764892172695,0,51
287,287,1764892172747,1764892172747,0,52
288,288,1764892172798,1764892172798,0,51
289,289,1764892172849,1764892172849,0,51
290,290,1764892172901,1764892172901,0,52
292,292,1764892173007,1764892173008,1,107
293,293,1764892173060,1764892173061,1,53
294,294,1764892173111,1764892173115,4,54
295,295,1764892173163,1764892173167,4,52
296,296,1764892173214,1764892173214,0,47
297,297,1764892173265,1764892173266,1,52
298,298,1764892173317,1764892173317,0,51
299,299,1764892173368,1764892173368,0,51
300,300,1764892173420,1764892173420,0,52
301,301,1764892173472,1764892173472,0,52
302,302,1764892173523,1764892173524,1,52
303,303,1764892173576,1764892173576,0,52
304,304,1764892173632,1764892173632,0,56
305,305,1764892173688,1764892173688,0,56
306,306,1764892173739,1764892173739,0,51
307,307,1764892173791,1764892173791,0,52
308,308,1764892173846,1764892173846,0,55
309,309,1764892173902,1764892173902,0,56
310,310,1764892173958,1764892173958,0,56
311,311,1764892174010,1764892174010,0,52
312,312,1764892174065,1764892174065,0,55
313,313,1764892174116,1764892174116,0,51
314,314,1764892174168,1764892174168,0,52
315,315,1764892174222,1764892174222,0,54
316,316,1764892174273,1764892174273,0,51
317,317,1764892174324,1764892174324,0,51
318,318,1764892174376,1764892174376,0,52
319,319,1764892174429,1764892174429,0,53
320,320,1764892174482,1764892174482,0,53
321,321,1764892174533,1764892174533,0,51
322,322,1764892174586,1764892174586,0,53
323,323,1764892174638,1764892174641,3,55
324,324,1764892174691,1764892174694,3,53
325,325,1764892174742,1764892174745,3,51
326,326,1764892174793,1764892174797,4,52
327,327,1764892174844,1764892174850,6,53
328,328,1764892174895,1764892174895,0,45
329,329,1764892174947,1764892174947,0,52
330,330,1764892174999,1764892174999,0,52
331,331,1764892175050,1764892175051,1,52
332,332,1764892175102,1764892175102,0,51
333,333,1764892175155,1764892175155,0,53
334,334,1764892175207,1764892175207,0,52
336,336,1764892175311,1764892175313,2,106
337,337,1764892175362,1764892175366,4,53
338,338,1764892175413,1764892175413,0,47
339,339,1764892175467,1764892175467,0,54
340,340,1764892175519,1764892175519,0,52
341,341,1764892175573,1764892175573,0,54
342,342,1764892175627,1764892175628,1,55
343,343,1764892175682,1764892175682,0,54
344,344,1764892175733,1764892175733,0,51
345,345,1764892175787,1764892175787,0,54
346,346,1764892175839,1764892175839,0,52
347,347,1764892175894,1764892175894,0,55
348,348,1764892175946,1764892175946,0,52
349,349,1764892176002,1764892176002,0,56
350,350,1764892176058,1764892176061,3,59
351,351,1764892176113,1764892176114,1,53
352,352,1764892176164,1764892176168,4,54
353,353,1764892176219,1764892176221,2,53
354,354,1764892176270,1764892176274,4,53
355,355,1764892176324,1764892176329,5,55
356,356,1764892176378,1764892176383,5,54
357,357,1764892176429,1764892176429,0,46
358,358,1764892176480,1764892176481,1,52
359,359,1764892176541,1764892176546,5,65
360,360,1764892176594,1764892176598,4,52
361,361,1764892176648,1764892176650,2,52
362,362,1764892176703,1764892176705,2,55
363,363,1764892176755,1764892176756,1,51
364,364,1764892176807,1764892176809,2,53
365,365,1764892176859,1764892176863,4,54
366,366,1764892176910,1764892176910,0,47
367,367,1764892176961,1764892176962,1,52
368,368,1764892177013,1764892177013,0,51
369,369,1764892177065,1764892177066,1,53
370,370,1764892177117,1764892177117,0,51
371,371,1764892177169,1764892177169,0,52
372,372,1764892177220,1764892177220,0,51
373,373,1764892177272,1764892177273,1,53
374,374,1764892177325,1764892177326,1,53
375,375,1764892177377,1764892177380,3,54
376,376,1764892177428,1764892177433,5,53
377,377,1764892177479,1764892177479,0,46
378,378,1764892177531,1764892177531,0,52
379,379,1764892177583,1764892177589,6,58
380,380,1764892177635,1764892177635,0,46
381,381,1764892177687,1764892177687,0,52
382,382,1764892177738,1764892177738,0,51
383,383,1764892177794,1764892177794,0,56
384,384,1764892177849,1764892177849,0,55
385,385,1764892177900,1764892177900,0,51
386,386,1764892177951,1764892177951,0,51
387,387,1764892178003,1764892178003,0,52
388,388,1764892178055,1764892178056,1,53
390,390,1764892178160,1764892178160,0,104
392,392,1764892178268,1764892178268,0,108
393,393,1764892178319,1764892178319,0,51
395,395,1764892178422,1764892178422,0,103
396,396,1764892178474,1764892178477,3,55
398,398,1764892178578,1764892178583,5,106
399,399,1764892178629,1764892178630,1,47
400,400,1764892178682,1764892178682,0,52
401,401,1764892178733,1764892178734,1,52
402,402,1764892178785,1764892178785,0,51
403,403,1764892178836,1764892178836,0,51
404,404,1764892178892,1764892178892,0,56
405,405,1764892178946,1764892178946,0,54
406,406,1764892178997,1764892178998,1,52
407,407,1764892179049,1764892179052,3,54
409,409,1764892179154,1764892179157,3,105
410,410,1764892179207,1764892179209,2,52
411,411,1764892179259,1764892179259,0,50
412,412,1764892179316,1764892179320,4,61
413,413,1764892179371,1764892179373,2,53
414,414,1764892179423,1764892179427,4,54
415,415,1764892179475,1764892179475,0,48
416,416,1764892179530,1764892179534,4,59
417,417,1764892179581,1764892179581,0,47
418,418,1764892179632,1764892179632,0,51
419,419,1764892179683,1764892179683,0,51
420,420,1764892179735,1764892179735,0,52
421,421,1764892179786,1764892179786,0,51
422,422,1764892179837,1764892179838,1,52
423,423,1764892179889,1764892179890,1,52
424,424,1764892179942,1764892179942,0,52
425,425,1764892179994,1764892179994,0,52
426,426,1764892180045,1764892180047,2,53
427,427,1764892180096,1764892180100,4,53
428,428,1764892180148,1764892180153,5,53
430,430,1764892180251,1764892180251,0,98
431,431,1764892180303,1764892180303,0,52
432,432,1764892180355,1764892180355,0,52
433,433,1764892180407,1764892180407,0,52
434,434,1764892180459,1764892180460,1,53
435,435,1764892180512,1764892180512,0,52
436,436,1764892180568,1764892180568,0,56
437,437,1764892180619,1764892180620,1,52
438,438,1764892180671,1764892180671,0,51
439,439,1764892180723,1764892180723,0,52
440,440,1764892180775,1764892180776,1,53
442,442,1764892180880,1764892180880,0,104
443,443,1764892180931,1764892180932,1,52
444,444,1764892180984,1764892180985,1,53
446,446,1764892181096,1764892181097,1,112
448,448,1764892181199,1764892181199,0,102
449,449,1764892181251,1764892181251,0,52
450,450,1764892181303,1764892181305,2,54
452,452,1764892181407,1764892181410,3,105
453,453,1764892181459,1764892181459,0,49
454,454,1764892181512,1764892181512,0,53
455,455,1764892181563,1764892181563,0,51
456,456,1764892181615,1764892181615,0,52
457,457,1764892181666,1764892181666,0,51
458,458,1764892181718,1764892181718,0,52
459,459,1764892181770,1764892181770,0,52
461,461,1764892181878,1764892181880,2,110
462,462,1764892181933,1764892181933,0,53
463,463,1764892181985,1764892181985,0,52
464,464,1764892182036,1764892182040,4,55
465,465,1764892182087,1764892182087,0,47
466,466,1764892182138,1764892182138,0,51
467,467,1764892182190,1764892182190,0,52
468,468,1764892182241,1764892182241,0,51
469,469,1764892182292,1764892182292,0,51
470,470,1764892182345,1764892182346,1,54
472,472,1764892182450,1764892182451,1,105
473,473,1764892182502,1764892182504,2,53
474,474,1764892182555,1764892182558,3,54
475,475,1764892182607,1764892182611,4,53
476,476,1764892182660,1764892182664,4,53
478,478,1764892182764,1764892182765,1,101
479,479,1764892182820,1764892182822,2,57
480,480,1764892182875,1764892182877,2,55
481,481,1764892182928,1764892182932,4,55
