timestamp_ms,player_id,x,y
1764892125910,2,1,11
1764892125910,1,0,4
1764892125910,2,1,11
1764892125962,1,15,17
1764892125962,2,10,2
1764892125963,1,15,17
1764892125963,2,10,2
1764892126015,1,15,17
1764892126015,2,10,2
1764892126016,1,15,17
1764892126016,2,10,2
1764892126074,1,15,17
1764892126074,2,10,2
1764892126075,1,15,17
1764892126075,2,10,2
1764892126121,1,15,17
1764892126121,2,10,2
1764892126125,1,15,17
1764892126125,2,10,2
1764892126178,1,4,15
1764892126178,2,18,19
1764892126182,1,4,15
1764892126182,2,18,19
1764892126230,1,4,15
1764892126230,2,18,19
1764892126231,1,4,15
1764892126231,2,18,19
1764892126283,1,4,15
1764892126283,2,18,19
1764892126336,1,4,15
1764892126336,2,18,19
1764892126337,1,4,15
1764892126337,2,18,19
1764892126389,1,16,3
1764892126389,2,3,5
1764892126389,1,16,3
1764892126389,2,3,5
1764892126445,1,16,3
1764892126445,2,3,5
1764892126446,1,16,3
1764892126446,2,3,5
1764892126496,1,16,3
1764892126496,2,3,5
1764892126496,1,16,3
1764892126496,2,3,5
1764892126549,1,16,3
1764892126549,2,3,5
1764892126550,1,16,3
1764892126550,2,3,5
1764892126602,1,0,3
1764892126602,2,6,15
1764892126602,1,0,3
1764892126602,2,6,15
1764892126654,1,0,3
1764892126654,2,6,15
1764892126655,1,0,3
1764892126655,2,6,15
1764892126707,1,0,3
1764892126707,2,6,15
1764892126708,1,0,3
1764892126708,2,6,15
1764892126760,1,19,19
1764892126760,2,6,15
1764892126761,1,19,19
1764892126761,2,6,15
1764892126812,1,19,19
1764892126812,2,14,9
1764892126818,1,19,19
1764892126818,2,14,9
1764892126865,1,19,19
1764892126865,2,14,9
1764892126870,1,19,19
1764892126870,2,14,9
1764892126919,1,19,19
1764892126919,2,14,9
1764892126921,1,19,19
1764892126921,2,14,9
1764892126971,1,0,18
1764892126971,2,14,9
1764892126972,1,0,18
1764892126972,2,14,9
1764892127023,1,0,18
1764892127023,2,11,13
1764892127023,1,0,18
1764892127023,2,11,13
1764892127075,1,0,18
1764892127075,2,11,13
1764892127076,1,0,18
1764892127076,2,11,13
1764892127128,1,0,18
1764892127128,2,11,13
1764892127129,1,0,18
1764892127129,2,11,13
1764892127181,1,0,18
1764892127181,2,14,2
1764892127182,1,0,18
1764892127182,2,14,2
1764892127235,1,0,18
1764892127235,2,14,2
1764892127239,1,0,18
1764892127239,2,14,2
1764892127292,1,17,15
1764892127292,2,14,2
1764892127293,1,17,15
1764892127293,2,14,2
1764892127342,1,17,15
1764892127342,2,14,2
1764892127344,1,17,15
1764892127344,2,14,2
1764892127393,1,17,15
1764892127393,2,5,17
1764892127396,1,17,15
1764892127396,2,5,17
1764892127446,1,17,15
1764892127446,2,5,17
1764892127447,1,17,15
1764892127447,2,5,17
1764892127499,1,17,15
1764892127499,2,5,17
1764892127499,1,17,15
1764892127499,2,5,17
1764892127551,1,16,11
1764892127551,2,5,17
1764892127552,1,16,11
1764892127552,2,5,17
1764892127604,1,16,13
1764892127604,2,1,17
1764892127604,1,16,13
1764892127604,2,1,17
1764892127656,1,16,13
1764892127656,2,1,17
1764892127657,1,16,13
1764892127657,2,1,17
1764892127708,1,16,13
1764892127708,2,1,17
1764892127709,1,16,13
1764892127709,2,1,17
1764892127767,1,16,13
1764892127767,2,1,17
1764892127769,1,16,13
1764892127769,2,1,17
1764892127820,1,5,15
1764892127820,2,15,15
1764892127822,1,5,15
1764892127822,2,15,15
1764892127874,1,5,15
1764892127874,2,15,15
1764892127875,1,5,15
1764892127875,2,15,15
1764892127927,1,5,15
1764892127927,2,15,15
1764892127927,1,5,15
1764892127927,2,15,15
1764892127979,1,7,7
1764892127979,2,15,15
1764892127980,1,7,7
1764892127980,2,15,15
1764892128032,1,7,7
1764892128032,2,15,3
1764892128037,1,7,7
1764892128037,2,15,3
1764892128085,1,7,7
1764892128085,2,15,3
1764892128088,1,7,7
1764892128088,2,15,3
1764892128138,1,7,7
1764892128138,2,15,3
1764892128139,1,7,7
1764892128139,2,15,3
1764892128191,1,11,3
1764892128191,2,15,3
1764892128193,1,11,3
1764892128193,2,15,3
1764892128250,1,11,3
1764892128250,2,10,17
1764892128299,1,11,3
1764892128299,2,10,17
1764892128302,1,11,3
1764892128302,2,10,17
1764892128353,1,11,3
1764892128353,2,10,17
1764892128354,1,11,3
1764892128354,2,10,17
1764892128407,1,1,18
1764892128407,2,5,9
1764892128408,1,1,18
1764892128408,2,5,9
1764892128463,1,1,18
1764892128463,2,5,9
1764892128469,1,1,18
1764892128469,2,5,9
1764892128520,1,1,18
1764892128520,2,5,9
1764892128522,1,1,18
1764892128522,2,5,9
1764892128571,1,1,18
1764892128571,2,5,9
1764892128574,1,1,18
1764892128574,2,5,9
1764892128624,1,14,3
1764892128624,2,18,19
1764892128625,1,14,3
1764892128625,2,18,19
1764892128679,1,14,3
1764892128679,2,18,19
1764892128679,1,14,3
1764892128679,2,18,19
1764892128731,1,14,3
1764892128731,2,18,19
1764892128732,1,14,3
1764892128732,2,18,19
1764892128784,1,14,3
1764892128784,2,18,19
1764892128785,1,14,3
1764892128785,2,18,19
1764892128837,1,9,6
1764892128837,2,14,19
1764892128837,1,9,6
1764892128837,2,14,19
1764892128889,1,9,6
1764892128889,2,14,19
1764892128928,1,9,6
1764892128928,2,14,19
1764892128945,1,9,6
1764892128945,2,14,19
1764892128998,1,9,6
1764892128998,2,14,19
1764892128999,1,9,6
1764892128999,2,14,19
1764892129056,1,3,1
1764892129056,2,1,11
1764892129060,1,3,1
1764892129060,2,1,11
1764892129108,1,3,1
1764892129108,2,1,11
1764892129118,1,3,1
1764892129118,2,1,11
1764892129161,1,3,1
1764892129161,2,1,11
1764892129162,1,3,1
1764892129162,2,1,11
1764892129214,1,6,10
1764892129214,2,1,11
1764892129214,1,6,10
1764892129214,2,1,11
1764892129267,1,6,10
1764892129267,2,9,14
1764892129272,1,6,10
1764892129272,2,9,14
1764892129319,1,6,10
1764892129319,2,9,14
1764892129323,1,6,10
1764892129323,2,9,14
1764892129372,1,6,10
1764892129372,2,9,14
1764892129374,1,6,10
1764892129374,2,9,14
1764892129425,1,14,16
1764892129425,2,9,14
1764892129430,1,14,16
1764892129430,2,9,14
1764892129476,1,14,16
1764892129476,2,9,14
1764892129482,1,14,16
1764892129482,2,9,14
1764892129530,1,14,16
1764892129530,2,9,14
1764892129534,1,14,16
1764892129534,2,9,14
1764892129584,1,14,16
1764892129584,2,9,14
1764892129586,1,14,16
1764892129586,2,9,14
1764892129638,1,16,17
1764892129638,2,9,14
1764892129639,1,16,17
1764892129639,2,9,14
1764892129694,1,16,17
1764892129694,2,9,14
1764892129696,1,16,17
1764892129696,2,9,14
1764892129749,1,16,17
1764892129749,2,9,14
1764892129755,1,16,17
1764892129755,2,9,14
1764892129801,1,4,18
1764892129801,2,9,14
1764892129805,1,4,18
1764892129805,2,9,14
1764892129854,1,4,18
1764892129854,2,17,19
1764892129856,1,4,18
1764892129856,2,17,19
1764892129907,1,4,18
1764892129907,2,17,19
1764892129913,1,4,18
1764892129913,2,17,19
1764892129967,1,4,18
1764892129967,2,17,19
1764892129967,1,4,18
1764892129967,2,17,19
1764892130020,1,8,18
1764892130020,2,17,19
1764892130021,1,8,18
1764892130021,2,17,19
1764892130076,1,8,18
1764892130076,2,16,19
1764892130080,1,8,18
1764892130080,2,16,19
1764892130128,1,8,18
1764892130128,2,16,19
1764892130132,1,8,18
1764892130132,2,16,19
1764892130184,1,8,18
1764892130184,2,16,19
1764892130189,1,8,18
1764892130189,2,16,19
1764892130236,1,10,16
1764892130236,2,4,17
1764892130239,1,10,16
1764892130239,2,4,17
1764892130291,1,10,16
1764892130291,2,4,17
1764892130343,1,10,16
1764892130343,2,4,17
1764892130344,1,10,16
1764892130344,2,4,17
1764892130396,1,10,16
1764892130396,2,4,17
1764892130397,1,10,16
1764892130397,2,4,17
1764892130451,1,14,10
1764892130451,2,6,2
1764892130458,1,14,10
1764892130458,2,6,2
1764892130509,1,14,10
1764892130509,2,6,2
1764892130513,1,14,10
1764892130513,2,6,2
1764892130562,1,14,10
1764892130562,2,6,2
1764892130564,1,14,10
1764892130564,2,6,2
1764892130615,1,14,10
1764892130615,2,6,2
1764892130616,1,14,10
1764892130616,2,6,2
1764892130668,1,15,19
1764892130668,2,7,12
1764892130669,1,15,19
1764892130669,2,7,12
1764892130721,1,15,19
1764892130721,2,7,12
1764892130722,1,15,19
1764892130722,2,7,12
1764892130774,1,15,19
1764892130774,2,7,12
1764892130775,1,15,19
1764892130775,2,7,12
1764892130833,1,8,16
1764892130833,2,7,12
1764892130833,1,8,16
1764892130833,2,7,12
1764892130882,1,8,16
1764892130882,2,2,4
1764892130883,1,8,16
1764892130883,2,2,4
1764892130936,1,8,16
1764892130936,2,2,4
1764892130936,1,8,16
1764892130936,2,2,4
1764892130986,1,8,16
1764892130986,2,2,4
1764892130988,1,8,16
1764892130988,2,2,4
1764892131041,1,11,14
1764892131041,2,15,7
1764892131042,1,11,14
1764892131042,2,15,7
1764892131097,1,11,14
1764892131097,2,15,7
1764892131101,1,11,14
1764892131101,2,15,7
1764892131150,1,11,14
1764892131150,2,15,7
1764892131151,1,11,14
1764892131151,2,15,7
1764892131204,1,11,14
1764892131204,2,15,7
1764892131257,1,19,12
1764892131257,2,15,6
1764892131260,1,19,12
1764892131260,2,15,6
1764892131310,1,19,12
1764892131310,2,15,6
1764892131311,1,19,12
1764892131311,2,15,6
1764892131363,1,19,12
1764892131363,2,15,6
1764892131364,1,19,12
1764892131364,2,15,6
1764892131417,1,19,12
1764892131417,2,15,6
1764892131421,1,19,12
1764892131421,2,15,6
1764892131469,1,3,12
1764892131469,2,15,5
1764892131473,1,3,12
1764892131473,2,15,5
1764892131521,1,3,12
1764892131521,2,15,5
1764892131522,1,3,12
1764892131522,2,15,5
1764892131575,1,3,12
1764892131575,2,15,5
1764892131582,1,3,12
1764892131582,2,15,5
1764892131631,1,2,7
1764892131631,2,15,5
1764892131632,1,2,7
1764892131632,2,15,5
1764892131688,1,2,7
1764892131688,2,5,8
1764892131690,1,2,7
1764892131690,2,5,8
1764892131737,1,2,7
1764892131737,2,5,8
1764892131738,1,2,7
1764892131738,2,5,8
1764892131792,1,2,7
1764892131792,2,5,8
1764892131793,1,2,7
1764892131793,2,5,8
1764892131845,1,7,7
1764892131845,2,5,8
1764892131846,1,7,7
1764892131846,2,5,8
1764892131898,1,7,7
1764892131898,2,6,17
1764892131899,1,7,7
1764892131899,2,6,17
1764892131952,1,7,7
1764892131952,2,6,17
1764892131958,1,7,7
1764892131958,2,6,17
1764892132004,1,7,7
1764892132004,2,6,17
1764892132008,1,7,7
1764892132008,2,6,17
1764892132057,1,12,5
1764892132057,2,10,18
1764892132060,1,12,5
1764892132060,2,10,18
1764892132109,1,12,5
1764892132109,2,10,18
1764892132111,1,12,5
1764892132111,2,10,18
1764892132161,1,12,5
1764892132161,2,10,18
1764892132162,1,12,5
1764892132162,2,10,18
1764892132215,1,12,5
1764892132215,2,10,18
1764892132221,1,12,5
1764892132221,2,10,18
1764892132267,1,12,10
1764892132267,2,4,16
1764892132275,1,12,10
1764892132275,2,4,16
1764892132320,1,12,10
1764892132320,2,4,16
1764892132326,1,12,10
1764892132326,2,4,16
1764892132379,1,12,10
1764892132379,2,4,16
1764892132380,1,12,10
1764892132380,2,4,16
1764892132431,1,12,10
1764892132431,2,4,16
1764892132432,1,12,10
1764892132432,2,4,16
1764892132483,1,1,19
1764892132483,2,11,5
1764892132484,1,1,19
1764892132484,2,11,5
1764892132535,1,1,19
1764892132535,2,11,5
1764892132536,1,1,19
1764892132536,2,11,5
1764892132588,1,1,19
1764892132588,2,11,5
1764892132589,1,1,19
1764892132589,2,11,5
1764892132641,1,16,13
1764892132641,2,11,5
1764892132642,1,16,13
1764892132642,2,11,5
1764892132694,1,16,13
1764892132694,2,15,9
1764892132694,1,16,13
1764892132694,2,15,9
1764892132748,1,16,13
1764892132748,2,15,9
1764892132749,1,16,13
1764892132749,2,15,9
1764892132801,1,16,13
1764892132801,2,15,9
1764892132806,1,16,13
1764892132806,2,15,9
1764892132858,1,2,9
1764892132858,2,15,9
1764892132859,1,2,9
1764892132859,2,15,9
1764892132910,1,2,9
1764892132910,2,15,9
1764892132910,1,2,9
1764892132910,2,15,9
1764892132963,1,2,9
1764892132963,2,15,9
1764892132964,1,2,9
1764892132964,2,15,9
1764892133015,1,2,9
1764892133015,2,15,9
1764892133016,1,2,9
1764892133016,2,15,9
1764892133068,1,3,4
1764892133068,2,5,18
1764892133068,1,3,4
1764892133068,2,5,18
1764892133121,1,3,4
1764892133121,2,5,18
1764892133121,1,3,4
1764892133121,2,5,18
1764892133177,1,3,4
1764892133177,2,5,18
1764892133181,1,3,4
1764892133181,2,5,18
1764892133235,1,3,4
1764892133235,2,5,18
1764892133236,1,3,4
1764892133236,2,5,18
1764892133288,1,13,3
1764892133288,2,14,6
1764892133289,1,13,3
1764892133289,2,14,6
1764892133338,1,13,3
1764892133338,2,14,6
1764892133341,1,13,3
1764892133341,2,14,6
1764892133390,1,13,3
1764892133390,2,14,6
1764892133390,1,13,3
1764892133390,2,14,6
1764892133441,1,13,3
1764892133441,2,14,6
1764892133442,1,13,3
1764892133442,2,14,6
1764892133495,1,7,13
1764892133495,2,3,6
1764892133495,1,7,13
1764892133495,2,3,6
1764892133547,1,7,13
1764892133547,2,3,6
1764892133548,1,7,13
1764892133548,2,3,6
1764892133600,1,7,13
1764892133600,2,3,6
1764892133600,1,7,13
1764892133600,2,3,6
1764892133653,1,7,13
1764892133653,2,3,6
1764892133654,1,7,13
1764892133654,2,3,6
1764892133706,1,17,9
1764892133706,2,9,16
1764892133706,1,17,9
1764892133706,2,9,16
1764892133764,1,17,9
1764892133764,2,9,16
1764892133765,1,17,9
1764892133765,2,9,16
1764892133818,1,17,9
1764892133818,2,9,16
1764892133868,1,17,9
1764892133868,2,9,16
1764892133869,1,17,9
1764892133869,2,9,16
1764892133922,1,5,4
1764892133922,2,0,6
1764892133923,1,5,4
1764892133923,2,0,6
1764892133975,1,5,4
1764892133975,2,0,6
1764892133976,1,5,4
1764892133976,2,0,6
1764892134029,1,5,4
1764892134029,2,0,6
1764892134030,1,5,4
1764892134030,2,0,6
1764892134090,1,0,2
1764892134090,2,0,6
1764892134091,1,0,2
1764892134091,2,0,6
1764892134141,1,0,2
1764892134141,2,5,6
1764892134143,1,0,2
1764892134143,2,5,6
1764892134192,1,0,2
1764892134192,2,5,6
1764892134193,1,0,2
1764892134193,2,5,6
1764892134243,1,0,2
1764892134243,2,5,6
1764892134244,1,0,2
1764892134244,2,5,6
1764892134295,1,10,9
1764892134295,2,5,6
1764892134298,1,10,9
1764892134298,2,5,6
1764892134350,1,10,9
1764892134350,2,9,4
1764892134350,1,10,9
1764892134350,2,9,4
1764892134403,1,10,9
1764892134403,2,9,4
1764892134404,1,10,9
1764892134404,2,9,4
1764892134455,1,10,9
1764892134455,2,9,4
1764892134456,1,10,9
1764892134456,2,9,4
1764892134508,1,11,7
1764892134508,2,1,13
1764892134512,1,11,7
1764892134512,2,1,13
1764892134561,1,11,7
1764892134561,2,1,13
1764892134564,1,11,7
1764892134564,2,1,13
1764892134614,1,11,7
1764892134614,2,1,13
1764892134614,1,11,7
1764892134614,2,1,13
1764892134666,1,11,7
1764892134666,2,1,13
1764892134673,1,11,7
1764892134673,2,1,13
1764892134719,1,18,4
1764892134719,2,4,2
1764892134724,1,18,4
1764892134724,2,4,2
1764892134772,1,18,4
1764892134772,2,4,2
1764892134778,1,18,4
1764892134778,2,4,2
1764892134825,1,18,4
1764892134825,2,4,2
1764892134828,1,18,4
1764892134828,2,4,2
1764892134877,1,18,4
1764892134877,2,4,2
1764892134881,1,18,4
1764892134881,2,4,2
1764892134932,1,13,19
1764892134932,2,6,3
1764892134935,1,13,19
1764892134935,2,6,3
1764892134984,1,13,19
1764892134984,2,6,3
1764892134988,1,13,19
1764892134988,2,6,3
1764892135037,1,13,19
1764892135037,2,6,3
1764892135039,1,13,19
1764892135039,2,6,3
1764892135089,1,13,19
1764892135089,2,6,3
1764892135091,1,13,19
1764892135091,2,6,3
1764892135141,1,2,8
1764892135141,2,0,11
1764892135141,1,2,8
1764892135141,2,0,11
1764892135193,1,2,8
1764892135193,2,0,11
1764892135193,1,2,8
1764892135193,2,0,11
1764892135246,1,2,8
1764892135246,2,0,11
1764892135246,1,2,8
1764892135246,2,0,11
1764892135300,1,2,12
1764892135300,2,0,11
1764892135301,1,2,12
1764892135301,2,0,11
1764892135353,1,2,12
1764892135353,2,0,11
1764892135359,1,2,12
1764892135359,2,0,11
1764892135406,1,2,12
1764892135406,2,0,11
1764892135413,1,2,12
1764892135413,2,0,11
1764892135465,1,2,12
1764892135465,2,0,11
1764892135467,1,2,12
1764892135467,2,0,11
1764892135515,1,19,7
1764892135515,2,0,11
1764892135515,1,19,7
1764892135515,2,0,11
1764892135567,1,19,7
1764892135567,2,3,10
1764892135567,1,19,7
1764892135567,2,3,10
1764892135618,1,19,7
1764892135618,2,3,10
1764892135619,1,19,7
1764892135619,2,3,10
1764892135670,1,19,7
1764892135670,2,3,10
1764892135670,1,19,7
1764892135670,2,3,10
1764892135722,1,19,7
1764892135722,2,3,10
1764892135722,1,19,7
1764892135722,2,3,10
1764892135776,1,19,7
1764892135776,2,6,19
1764892135777,1,19,7
1764892135777,2,6,19
1764892135829,1,17,13
1764892135829,2,6,19
1764892135830,1,17,13
1764892135830,2,6,19
1764892135884,1,17,13
1764892135884,2,6,19
1764892135884,1,17,13
1764892135884,2,6,19
1764892135938,1,19,11
1764892135938,2,6,19
1764892135944,1,19,11
1764892135944,2,6,19
1764892135996,1,19,11
1764892135996,2,5,14
1764892135997,1,19,11
1764892135997,2,5,14
1764892136048,1,19,11
1764892136048,2,5,14
1764892136048,1,19,11
1764892136048,2,5,14
1764892136099,1,19,11
1764892136099,2,5,14
1764892136102,1,19,11
1764892136102,2,5,14
1764892136151,1,1,8
1764892136151,2,5,14
1764892136205,1,1,8
1764892136205,2,5,14
1764892136206,1,1,8
1764892136206,2,5,14
1764892136258,1,1,8
1764892136258,2,5,14
1764892136259,1,1,8
1764892136259,2,5,14
1764892136312,1,1,8
1764892136312,2,5,14
1764892136318,1,1,8
1764892136318,2,5,14
1764892136367,1,12,6
1764892136367,2,3,7
1764892136367,1,12,6
1764892136367,2,3,7
1764892136426,1,12,6
1764892136426,2,3,7
1764892136473,1,12,6
1764892136473,2,3,7
1764892136477,1,12,6
1764892136477,2,3,7
1764892136527,1,12,6
1764892136527,2,3,7
1764892136528,1,12,6
1764892136528,2,3,7
1764892136582,1,12,6
1764892136582,2,12,12
1764892136586,1,12,6
1764892136586,2,12,12
1764892136635,1,12,6
1764892136635,2,12,12
1764892136637,1,12,6
1764892136637,2,12,12
1764892136689,1,12,6
1764892136689,2,12,12
1764892136690,1,12,6
1764892136690,2,12,12
1764892136742,1,18,13
1764892136742,2,12,12
1764892136749,1,18,13
1764892136749,2,12,12
1764892136795,1,18,13
1764892136795,2,10,12
1764892136801,1,18,13
1764892136801,2,10,12
1764892136848,1,18,13
1764892136848,2,10,12
1764892136852,1,18,13
1764892136852,2,10,12
1764892136900,1,18,13
1764892136900,2,10,12
1764892136902,1,18,13
1764892136902,2,10,12
1764892136952,1,12,7
1764892136952,2,3,15
1764892136954,1,12,7
1764892136954,2,3,15
1764892137008,1,12,7
1764892137008,2,3,15
1764892137013,1,12,7
1764892137013,2,3,15
1764892137060,1,12,7
1764892137060,2,3,15
1764892137063,1,12,7
1764892137063,2,3,15
1764892137116,1,12,7
1764892137116,2,3,15
1764892137116,1,12,7
1764892137116,2,3,15
1764892137169,1,12,7
1764892137169,2,3,15
1764892137169,1,12,7
1764892137169,2,3,15
1764892137222,1,12,7
1764892137222,2,3,15
1764892137228,1,12,7
1764892137228,2,3,15
1764892137274,1,12,7
1764892137274,2,3,15
1764892137279,1,12,7
1764892137279,2,3,15
1764892137327,1,12,7
1764892137327,2,3,15
1764892137331,1,12,7
1764892137331,2,3,15
1764892137379,1,8,1
1764892137379,2,1,12
1764892137380,1,8,1
1764892137380,2,1,12
1764892137432,1,8,1
1764892137432,2,1,12
1764892137433,1,8,1
1764892137433,2,1,12
1764892137486,1,8,1
1764892137486,2,1,12
1764892137486,1,8,1
1764892137486,2,1,12
1764892137540,1,8,1
1764892137540,2,1,12
1764892137545,1,8,1
1764892137545,2,1,12
1764892137592,1,2,6
1764892137592,2,7,1
1764892137596,1,2,6
1764892137596,2,7,1
1764892137644,1,2,6
1764892137644,2,7,1
1764892137647,1,2,6
1764892137647,2,7,1
1764892137697,1,2,6
1764892137697,2,7,1
1764892137702,1,2,6
1764892137702,2,7,1
1764892137750,1,2,6
1764892137750,2,7,1
1764892137753,1,2,6
1764892137753,2,7,1
1764892137803,1,2,6
1764892137803,2,13,11
1764892137806,1,2,6
1764892137806,2,13,11
1764892137855,1,2,6
1764892137855,2,13,11
1764892137857,1,2,6
1764892137857,2,13,11
1764892137908,1,2,6
1764892137908,2,13,11
1764892137908,1,2,6
1764892137908,2,13,11
1764892137961,1,2,6
1764892137961,2,18,11
1764892137961,1,2,6
1764892137961,2,18,11
1764892138014,1,2,6
1764892138014,2,18,11
1764892138019,1,2,6
1764892138019,2,18,11
1764892138067,1,2,6
1764892138067,2,18,11
1764892138068,1,2,6
1764892138068,2,18,11
1764892138121,1,2,6
1764892138121,2,18,11
1764892138122,1,2,6
1764892138122,2,18,11
1764892138177,1,18,1
1764892138177,2,5,6
1764892138183,1,18,1
1764892138183,2,5,6
1764892138232,1,18,1
1764892138232,2,5,6
1764892138237,1,18,1
1764892138237,2,5,6
1764892138289,1,18,1
1764892138289,2,5,6
1764892138294,1,18,1
1764892138294,2,5,6
1764892138340,1,18,1
1764892138340,2,5,6
1764892138341,1,18,1
1764892138341,2,5,6
1764892138392,1,12,11
1764892138392,2,18,17
1764892138393,1,12,11
1764892138393,2,18,17
1764892138445,1,12,11
1764892138445,2,18,17
1764892138445,1,12,11
1764892138445,2,18,17
1764892138498,1,12,11
1764892138498,2,18,17
1764892138498,1,12,11
1764892138498,2,18,17
1764892138552,1,12,11
1764892138552,2,18,17
1764892138553,1,12,11
1764892138553,2,18,17
1764892138606,1,16,12
1764892138606,2,6,19
1764892138606,1,16,12
1764892138606,2,6,19
1764892138665,1,16,12
1764892138665,2,6,19
1764892138666,1,16,12
1764892138666,2,6,19
1764892138719,1,16,12
1764892138719,2,6,19
1764892138719,1,16,12
1764892138719,2,6,19
1764892138771,1,16,12
1764892138771,2,6,9
1764892138772,1,16,12
1764892138772,2,6,9
1764892138828,1,16,12
1764892138828,2,6,9
1764892138829,1,16,12
1764892138829,2,6,9
1764892138895,1,16,12
1764892138895,2,6,9
1764892138895,1,16,12
1764892138895,2,6,9
1764892138949,1,16,12
1764892138949,2,6,9
1764892138950,1,16,12
1764892138950,2,6,9
1764892139008,1,19,11
1764892139008,2,14,13
1764892139008,1,19,11
1764892139008,2,14,13
1764892139058,1,19,11
1764892139058,2,14,13
1764892139060,1,19,11
1764892139060,2,14,13
1764892139111,1,19,11
1764892139111,2,14,13
1764892139113,1,19,11
1764892139113,2,14,13
1764892139163,1,19,11
1764892139163,2,14,13
1764892139164,1,19,11
1764892139164,2,14,13
1764892139215,1,4,10
1764892139215,2,6,18
1764892139216,1,4,10
1764892139216,2,6,18
1764892139268,1,4,10
1764892139268,2,6,18
1764892139269,1,4,10
1764892139269,2,6,18
1764892139321,1,4,10
1764892139321,2,6,18
1764892139321,1,4,10
1764892139321,2,6,18
1764892139373,1,4,10
1764892139373,2,6,18
1764892139374,1,4,10
1764892139374,2,6,18
1764892139427,1,4,10
1764892139427,2,10,18
1764892139431,1,4,10
1764892139431,2,10,18
1764892139481,1,4,10
1764892139481,2,10,18
1764892139482,1,4,10
1764892139482,2,10,18
1764892139533,1,4,10
1764892139533,2,10,18
1764892139534,1,4,10
1764892139534,2,10,18
1764892139586,1,1,10
1764892139586,2,3,17
1764892139592,1,1,10
1764892139592,2,3,17
1764892139639,1,1,10
1764892139639,2,3,17
1764892139646,1,1,10
1764892139646,2,3,17
1764892139692,1,1,10
1764892139692,2,3,17
1764892139696,1,1,10
1764892139696,2,3,17
1764892139744,1,1,10
1764892139744,2,3,17
1764892139748,1,1,10
1764892139748,2,3,17
1764892139798,1,15,12
1764892139798,2,12,15
1764892139798,1,15,12
1764892139798,2,12,15
1764892139855,1,15,12
1764892139855,2,12,15
1764892139855,1,15,12
1764892139855,2,12,15
1764892139908,1,15,12
1764892139908,2,12,15
1764892139908,1,15,12
1764892139908,2,12,15
1764892139960,1,15,12
1764892139960,2,12,15
1764892139960,1,15,12
1764892139960,2,12,15
1764892140012,1,4,5
1764892140012,2,11,6
1764892140012,1,4,5
1764892140012,2,11,6
1764892140066,1,4,5
1764892140066,2,11,6
1764892140122,1,4,5
1764892140122,2,11,6
1764892140127,1,4,5
1764892140127,2,11,6
1764892140177,1,4,5
1764892140177,2,11,6
1764892140180,1,4,5
1764892140180,2,11,6
1764892140230,1,2,3
1764892140230,2,17,17
1764892140231,1,2,3
1764892140231,2,17,17
1764892140282,1,2,3
1764892140282,2,17,17
