timestamp_ms,snapshot_id,player_id,x,y
1764892129475,98,2,9,14
1764892129529,99,1,14,16
1764892129529,99,2,9,14
1764892129582,100,1,14,16
1764892129582,100,2,9,14
1764892129637,101,1,16,17
1764892129637,101,2,9,14
1764892129691,102,1,16,17
1764892129691,102,2,9,14
1764892129748,103,1,16,17
1764892129748,103,2,9,14
1764892129800,104,1,4,18
1764892129800,104,2,9,14
1764892129853,105,1,4,18
1764892129853,105,2,17,19
1764892129906,106,1,4,18
1764892129906,106,2,17,19
1764892129963,107,1,4,18
1764892129963,107,2,17,19
1764892130018,108,1,8,18
1764892130018,108,2,17,19
1764892130074,109,1,8,18
1764892130074,109,2,16,19
1764892130126,110,1,8,18
1764892130126,110,2,16,19
1764892130181,111,1,8,18
1764892130181,111,2,16,19
1764892130234,112,1,10,16
1764892130234,112,2,4,17
1764892130289,113,1,10,16
1764892130289,113,2,4,17
1764892130341,114,1,10,16
1764892130341,114,2,4,17
1764892130395,115,1,10,16
1764892130395,115,2,4,17
1764892130449,116,1,14,10
1764892130449,116,2,6,2
1764892130506,117,1,14,10
1764892130506,117,2,6,2
1764892130560,118,1,14,10
1764892130560,118,2,6,2
1764892130613,119,1,14,10
1764892130613,119,2,6,2
1764892130667,120,1,15,19
1764892130667,120,2,7,12
1764892130720,121,1,15,19
1764892130720,121,2,7,12
1764892130773,122,1,15,19
1764892130773,122,2,7,12
1764892130826,123,1,8,16
1764892130826,123,2,7,12
1764892130878,124,1,8,16
1764892130878,124,2,2,4
1764892130930,125,1,8,16
1764892130930,125,2,2,4
1764892130985,126,1,8,16
1764892130985,126,2,2,4
1764892131040,127,1,11,14
1764892131040,127,2,15,7
1764892131095,128,1,11,14
1764892131095,128,2,15,7
1764892131148,129,1,11,14
1764892131148,129,2,15,7
1764892131202,130,1,11,14
1764892131202,130,2,15,7
1764892131256,131,1,19,12
1764892131256,131,2,15,6
1764892131309,132,1,19,12
1764892131309,132,2,15,6
1764892131362,133,1,19,12
1764892131362,133,2,15,6
1764892131415,134,1,19,12
1764892131415,134,2,15,6
1764892131467,135,1,3,12
1764892131467,135,2,15,5
1764892131519,136,1,3,12
1764892131519,136,2,15,5
1764892131573,137,1,3,12
1764892131573,137,2,15,5
1764892131629,138,1,2,7
1764892131629,138,2,15,5
1764892131683,139,1,2,7
1764892131683,139,2,5,8
1764892131735,140,1,2,7
1764892131735,140,2,5,8
1764892131790,141,1,2,7
1764892131790,141,2,5,8
1764892131843,142,1,7,7
1764892131843,142,2,5,8
1764892131896,143,1,7,7
1764892131896,143,2,6,17
1764892131950,144,1,7,7
1764892131950,144,2,6,17
1764892132002,145,1,7,7
1764892132002,145,2,6,17
1764892132054,146,1,12,5
1764892132054,146,2,10,18
1764892132107,147,1,12,5
1764892132107,147,2,10,18
1764892132159,148,1,12,5
1764892132159,148,2,10,18
1764892132213,149,1,12,5
1764892132213,149,2,10,18
1764892132266,150,1,12,10
1764892132266,150,2,4,16
1764892132319,151,1,12,10
1764892132319,151,2,4,16
1764892132373,152,1,12,10
1764892132373,152,2,4,16
1764892132428,153,1,12,10
1764892132428,153,2,4,16
1764892132481,154,1,1,19
1764892132481,154,2,11,5
1764892132534,155,1,1,19
1764892132534,155,2,11,5
1764892132586,156,1,1,19
1764892132586,156,2,11,5
1764892132640,157,1,16,13
1764892132640,157,2,11,5
1764892132692,158,1,16,13
1764892132692,158,2,15,9
1764892132747,159,1,16,13
1764892132747,159,2,15,9
1764892132799,160,1,16,13
1764892132799,160,2,15,9
1764892132852,161,1,2,9
1764892132852,161,2,15,9
1764892132907,162,1,2,9
1764892132907,162,2,15,9
1764892132961,163,1,2,9
1764892132961,163,2,15,9
1764892133014,164,1,2,9
1764892133014,164,2,15,9
1764892133066,165,1,3,4
1764892133066,165,2,5,18
1764892133119,166,1,3,4
1764892133119,166,2,5,18
1764892133174,167,1,3,4
1764892133174,167,2,5,18
1764892133228,168,1,3,4
1764892133228,168,2,5,18
1764892133282,169,1,13,3
1764892133282,169,2,14,6
1764892133334,170,1,13,3
1764892133334,170,2,14,6
1764892133387,171,1,13,3
1764892133387,171,2,14,6
1764892133440,172,1,13,3
1764892133440,172,2,14,6
1764892133493,173,1,7,13
1764892133493,173,2,3,6
1764892133546,174,1,7,13
1764892133546,174,2,3,6
1764892133598,175,1,7,13
1764892133598,175,2,3,6
1764892133651,176,1,7,13
1764892133651,176,2,3,6
1764892133704,177,1,17,9
1764892133704,177,2,9,16
1764892133758,178,1,17,9
1764892133758,178,2,9,16
1764892133811,179,1,17,9
1764892133811,179,2,9,16
1764892133866,180,1,17,9
1764892133866,180,2,9,16
1764892133920,181,1,5,4
1764892133920,181,2,0,6
1764892133974,182,1,5,4
1764892133974,182,2,0,6
1764892134027,183,1,5,4
1764892134027,183,2,0,6
1764892134081,184,1,0,2
1764892134081,184,2,0,6
1764892134134,185,1,0,2
1764892134134,185,2,5,6
1764892134187,186,1,0,2
1764892134187,186,2,5,6
1764892134240,187,1,0,2
1764892134240,187,2,5,6
1764892134293,188,1,10,9
1764892134293,188,2,5,6
1764892134348,189,1,10,9
1764892134348,189,2,9,4
1764892134401,190,1,10,9
1764892134401,190,2,9,4
1764892134454,191,1,10,9
1764892134454,191,2,9,4
1764892134506,192,1,11,7
1764892134506,192,2,1,13
1764892134559,193,1,11,7
1764892134559,193,2,1,13
1764892134612,194,1,11,7
1764892134612,194,2,1,13
1764892134664,195,1,11,7
1764892134664,195,2,1,13
1764892134717,196,1,18,4
1764892134717,196,2,4,2
1764892134770,197,1,18,4
1764892134770,197,2,4,2
1764892134823,198,1,18,4
1764892134823,198,2,4,2
1764892134876,199,1,18,4
1764892134876,199,2,4,2
1764892134928,200,1,13,19
1764892134928,200,2,6,3
1764892134981,201,1,13,19
1764892134981,201,2,6,3
1764892135034,202,1,13,19
1764892135034,202,2,6,3
1764892135086,203,1,13,19
1764892135086,203,2,6,3
1764892135138,204,1,2,8
1764892135138,204,2,0,11
1764892135191,205,1,2,8
1764892135191,205,2,0,11
1764892135244,206,1,2,8
1764892135244,206,2,0,11
1764892135297,207,1,2,12
1764892135297,207,2,0,11
1764892135351,208,1,2,12
1764892135351,208,2,0,11
1764892135404,209,1,2,12
1764892135404,209,2,0,11
1764892135457,210,1,2,12
1764892135457,210,2,0,11
1764892135510,211,1,19,7
1764892135510,211,2,0,11
1764892135563,212,1,19,7
1764892135563,212,2,3,10
1764892135615,213,1,19,7
1764892135615,213,2,3,10
1764892135668,214,1,19,7
1764892135668,214,2,3,10
1764892135720,215,1,19,7
1764892135720,215,2,3,10
1764892135774,216,1,19,7
1764892135774,216,2,6,19
1764892135827,217,1,17,13
1764892135827,217,2,6,19
1764892135881,218,1,17,13
1764892135881,218,2,6,19
1764892135937,219,1,19,11
1764892135937,219,2,6,19
1764892135989,220,1,19,11
1764892135989,220,2,5,14
1764892136043,221,1,19,11
1764892136043,221,2,5,14
1764892136097,222,1,19,11
1764892136097,222,2,5,14
1764892136149,223,1,1,8
1764892136149,223,2,5,14
1764892136203,224,1,1,8
1764892136203,224,2,5,14
1764892136257,225,1,1,8
1764892136257,225,2,5,14
1764892136310,226,1,1,8
1764892136310,226,2,5,14
1764892136364,227,1,12,6
1764892136364,227,2,3,7
1764892136417,228,1,12,6
1764892136417,228,2,3,7
1764892136471,229,1,12,6
1764892136471,229,2,3,7
1764892136525,230,1,12,6
1764892136525,230,2,3,7
1764892136578,231,1,12,6
1764892136578,231,2,12,12
1764892136632,232,1,12,6
1764892136632,232,2,12,12
1764892136687,233,1,12,6
1764892136687,233,2,12,12
1764892136740,234,1,18,13
1764892136740,234,2,12,12
1764892136794,235,1,18,13
1764892136794,235,2,10,12
1764892136846,236,1,18,13
1764892136846,236,2,10,12
1764892136898,237,1,18,13
1764892136898,237,2,10,12
1764892136951,238,1,12,7
1764892136951,238,2,3,15
1764892137006,239,1,12,7
1764892137006,239,2,3,15
1764892137058,240,1,12,7
1764892137058,240,2,3,15
1764892137114,241,1,12,7
1764892137114,241,2,3,15
1764892137167,242,1,12,7
1764892137167,242,2,3,15
1764892137220,243,1,12,7
1764892137220,243,2,3,15
1764892137272,244,1,12,7
1764892137272,244,2,3,15
1764892137325,245,1,12,7
1764892137325,245,2,3,15
1764892137377,246,1,8,1
1764892137377,246,2,1,12
1764892137430,247,1,8,1
1764892137430,247,2,1,12
1764892137484,248,1,8,1
1764892137484,248,2,1,12
1764892137537,249,1,8,1
1764892137537,249,2,1,12
1764892137590,250,1,2,6
1764892137590,250,2,7,1
1764892137642,251,1,2,6
1764892137642,251,2,7,1
1764892137695,252,1,2,6
1764892137695,252,2,7,1
1764892137748,253,1,2,6
1764892137748,253,2,7,1
1764892137800,254,1,2,6
1764892137800,254,2,13,11
1764892137854,255,1,2,6
1764892137854,255,2,13,11
1764892137906,256,1,2,6
1764892137906,256,2,13,11
1764892137959,257,1,2,6
1764892137959,257,2,18,11
1764892138012,258,1,2,6
1764892138012,258,2,18,11
1764892138065,259,1,2,6
1764892138065,259,2,18,11
1764892138120,260,1,2,6
1764892138120,260,2,18,11
1764892138176,261,1,18,1
1764892138176,261,2,5,6
1764892138230,262,1,18,1
1764892138230,262,2,5,6
1764892138284,263,1,18,1
1764892138284,263,2,5,6
1764892138337,264,1,18,1
1764892138337,264,2,5,6
1764892138390,265,1,12,11
1764892138390,265,2,18,17
1764892138443,266,1,12,11
1764892138443,266,2,18,17
1764892138496,267,1,12,11
1764892138496,267,2,18,17
1764892138551,268,1,12,11
1764892138551,268,2,18,17
1764892138604,269,1,16,12
1764892138604,269,2,6,19
1764892138662,270,1,16,12
1764892138662,270,2,6,19
1764892138716,271,1,16,12
1764892138716,271,2,6,19
1764892138770,272,1,16,12
1764892138770,272,2,6,9
1764892138826,273,1,16,12
1764892138826,273,2,6,9
1764892138879,274,1,16,12
1764892138879,274,2,6,9
1764892138946,275,1,16,12
1764892138946,275,2,6,9
1764892139002,276,1,19,11
1764892139002,276,2,14,13
1764892139056,277,1,19,11
1764892139056,277,2,14,13
1764892139109,278,1,19,11
1764892139109,278,2,14,13
1764892139161,279,1,19,11
1764892139161,279,2,14,13
1764892139214,280,1,4,10
1764892139214,280,2,6,18
1764892139266,281,1,4,10
1764892139266,281,2,6,18
1764892139319,282,1,4,10
1764892139319,282,2,6,18
1764892139372,283,1,4,10
1764892139372,283,2,6,18
1764892139424,284,1,4,10
1764892139424,284,2,10,18
1764892139478,285,1,4,10
1764892139478,285,2,10,18
1764892139531,286,1,4,10
1764892139531,286,2,10,18
1764892139585,287,1,1,10
1764892139585,287,2,3,17
1764892139637,288,1,1,10
1764892139637,288,2,3,17
1764892139690,289,1,1,10
1764892139690,289,2,3,17
1764892139743,290,1,1,10
1764892139743,290,2,3,17
1764892139796,291,1,15,12
1764892139796,291,2,12,15
1764892139853,292,1,15,12
1764892139853,292,2,12,15
1764892139906,293,1,15,12
1764892139906,293,2,12,15
1764892139958,294,1,15,12
1764892139958,294,2,12,15
1764892140010,295,1,4,5
1764892140010,295,2,11,6
1764892140065,296,1,4,5
1764892140065,296,2,11,6
1764892140120,297,1,4,5
1764892140120,297,2,11,6
1764892140174,298,1,4,5
1764892140174,298,2,11,6
1764892140226,299,1,2,3
1764892140226,299,2,17,17
1764892140278,300,1,2,3
1764892140278,300,2,17,17
1764892140335,301,1,2,3
1764892140335,301,2,17,17
1764892140389,302,1,2,3
1764892140389,302,2,16,19
1764892140446,303,1,5,15
1764892140446,303,2,16,19
1764892140498,304,1,5,15
1764892140498,304,2,16,19
1764892140553,305,1,5,15
1764892140553,305,2,16,19
1764892140605,306,1,5,15
1764892140605,306,2,16,19
1764892140658,307,1,7,5
1764892140658,307,2,16,19
1764892140710,308,1,7,5
1764892140710,308,2,16,19
1764892140764,309,1,7,5
1764892140764,309,2,16,19
1764892140818,310,1,12,19
1764892140818,310,2,9,0
1764892140870,311,1,12,19
1764892140870,311,2,9,0
1764892140923,312,1,12,19
1764892140923,312,2,9,0
1764892140976,313,1,12,19
1764892140976,313,2,9,0
1764892141029,314,1,12,19
1764892141029,314,2,11,5
1764892141084,315,1,12,19
1764892141084,315,2,11,5
1764892141139,316,1,12,19
1764892141139,316,2,11,5
1764892141194,317,1,12,19
1764892141194,317,2,11,5
1764892141247,318,1,1,18
1764892141247,318,2,11,5
1764892141300,319,1,1,18
1764892141300,319,2,11,5
1764892141353,320,1,1,18
1764892141353,320,2,11,5
1764892141406,321,1,1,18
1764892141406,321,2,11,5
1764892141458,322,1,7,3
1764892141458,322,2,11,5
1764892141511,323,1,7,3
1764892141511,323,2,11,5
1764892141563,324,1,7,3
1764892141563,324,2,11,5
1764892141615,325,1,7,3
1764892141615,325,2,11,12
1764892141668,326,1,7,13
1764892141668,326,2,11,12
1764892141721,327,1,7,13
1764892141721,327,2,11,12
1764892141773,328,1,7,13
1764892141773,328,2,11,12
1764892141825,329,1,7,13
1764892141825,329,2,3,9
1764892141878,330,1,5,13
1764892141878,330,2,3,9
1764892141931,331,1,5,13
1764892141931,331,2,3,9
1764892141983,332,1,5,13
1764892141983,332,2,3,9
1764892142036,333,1,19,8
1764892142036,333,2,3,9
1764892142089,334,1,19,8
1764892142089,334,2,3,9
1764892142141,335,1,19,8
1764892142141,335,2,3,9
1764892142194,336,1,19,8
1764892142194,336,2,3,9
1764892142246,337,1,19,8
1764892142246,337,2,14,19
1764892142299,338,1,19,8
1764892142299,338,2,14,19
1764892142353,339,1,19,8
1764892142353,339,2,14,19
1764892142406,340,1,19,8
1764892142406,340,2,14,19
1764892142460,341,1,19,8
1764892142460,341,2,8,14
1764892142512,342,1,19,8
1764892142512,342,2,8,14
1764892142565,343,1,19,8
1764892142565,343,2,8,14
1764892142618,344,1,19,8
1764892142618,344,2,8,14
1764892142671,345,1,0,12
1764892142671,345,2,14,2
1764892142723,346,1,0,12
1764892142723,346,2,14,2
1764892142777,347,1,0,12
1764892142777,347,2,14,2
1764892142829,348,1,0,12
1764892142829,348,2,17,19
1764892142882,349,1,10,14
1764892142882,349,2,17,19
1764892142935,350,1,10,14
1764892142935,350,2,17,19
1764892142988,351,1,10,14
1764892142988,351,2,17,19
1764892143041,352,1,10,14
1764892143041,352,2,19,5
1764892143093,353,1,14,1
1764892143093,353,2,19,5
1764892143146,354,1,14,1
1764892143146,354,2,19,5
1764892143199,355,1,14,1
1764892143199,355,2,19,5
1764892143252,356,1,14,1
1764892143252,356,2,5,16
1764892143307,357,1,7,5
1764892143307,357,2,5,16
1764892143363,358,1,7,5
1764892143363,358,2,5,16
1764892143418,359,1,7,5
1764892143418,359,2,5,16
1764892143472,360,1,6,12
1764892143472,360,2,16,6
1764892143526,361,1,6,12
1764892143526,361,2,16,6
1764892143580,362,1,6,12
1764892143580,362,2,16,6
1764892143633,363,1,6,12
1764892143633,363,2,16,6
1764892143687,364,1,7,4
1764892143687,364,2,15,8
1764892143739,365,1,7,4
1764892143739,365,2,15,8
1764892143792,366,1,7,4
1764892143792,366,2,15,8
1764892143845,367,1,7,4
1764892143845,367,2,1,0
1764892143898,368,1,17,18
1764892143898,368,2,1,0
1764892143950,369,1,17,18
1764892143950,369,2,1,0
1764892144003,370,1,17,18
1764892144003,370,2,1,0
1764892144056,371,1,17,18
1764892144056,371,2,0,10
1764892144109,372,1,4,19
1764892144109,372,2,0,10
1764892144161,373,1,4,19
1764892144161,373,2,0,10
1764892144214,374,1,4,19
1764892144214,374,2,0,10
1764892144266,375,1,4,19
1764892144266,375,2,15,5
1764892144318,376,1,19,15
1764892144318,376,2,15,5
1764892144371,377,1,19,15
1764892144371,377,2,15,5
1764892144423,378,1,19,15
1764892144423,378,2,15,5
1764892144475,379,1,13,7
1764892144475,379,2,13,4
1764892144530,380,1,13,7
1764892144530,380,2,13,4
1764892144583,381,1,13,7
1764892144583,381,2,13,4
1764892144636,382,1,13,7
1764892144636,382,2,13,4
1764892144688,383,1,13,7
1764892144688,383,2,13,4
1764892144741,384,1,13,7
1764892144741,384,2,13,4
1764892144795,385,1,13,7
1764892144795,385,2,13,4
1764892144848,386,1,13,7
1764892144848,386,2,13,4
1764892144901,387,1,13,7
1764892144901,387,2,3,0
1764892144954,388,1,13,7
1764892144954,388,2,3,0
1764892145007,389,1,13,7
1764892145007,389,2,3,0
1764892145061,390,1,13,7
1764892145061,390,2,3,0
1764892145115,391,1,8,0
1764892145115,391,2,3,0
1764892145170,392,1,8,0
1764892145170,392,2,3,0
1764892145222,393,1,8,0
1764892145222,393,2,3,0
1764892145276,394,1,8,0
1764892145276,394,2,8,5
1764892145331,395,1,14,4
1764892145331,395,2,8,5
1764892145384,396,1,14,4
1764892145384,396,2,8,5
1764892145438,397,1,14,4
1764892145438,397,2,8,5
1764892142560,398,1,15,18
1764892142560,398,2,8,5
1764892142615,399,1,15,18
1764892142615,399,2,8,5
1764892142670,400,1,15,18
1764892142670,400,2,8,5
1764892142722,401,1,15,18
1764892142722,401,2,8,5
1764892142775,402,1,15,13
1764892142775,402,2,13,6
1764892142827,403,1,15,13
1764892142827,403,2,13,6
1764892142882,404,1,15,13
1764892142882,404,2,13,6
1764892142939,405,1,15,13
1764892142939,405,2,13,6
1764892142995,406,1,15,13
1764892142995,406,2,5,7
1764892143049,407,1,15,13
1764892143049,407,2,5,7
1764892143103,408,1,15,13
1764892143103,408,2,5,7
1764892143158,409,1,15,13
1764892143158,409,2,16,9
1764892143211,410,1,11,10
1764892143211,410,2,16,9
1764892143263,411,1,11,10
1764892143263,411,2,16,9
1764892143316,412,1,11,10
1764892143316,412,2,16,9
1764892143369,413,1,8,2
1764892143369,413,2,15,7
1764892143426,414,1,8,2
1764892143426,414,2,15,7
1764892143479,415,1,8,2
1764892143479,415,2,15,7
1764892143533,416,1,8,2
1764892143533,416,2,15,7
1764892143585,417,1,16,4
1764892143585,417,2,6,4
1764892143638,418,1,16,4
1764892143638,418,2,6,4
1764892143691,419,1,16,4
1764892143691,419,2,6,4
1764892143743,420,1,16,4
1764892143743,420,2,6,4
1764892143796,421,1,5,2
1764892143796,421,2,18,3
1764892143848,422,1,5,2
1764892143848,422,2,18,3
1764892143901,423,1,5,2
1764892143901,423,2,18,3
1764892143954,424,1,5,2
1764892143954,424,2,18,3
1764892144007,425,1,12,4
1764892144007,425,2,19,13
1764892144060,426,1,12,4
1764892144060,426,2,19,13
1764892144117,427,1,12,4
1764892144117,427,2,19,13
1764892144172,428,1,12,4
1764892144172,428,2,10,6
1764892144228,429,1,18,5
1764892144228,429,2,10,6
1764892144282,430,1,18,5
1764892144282,430,2,10,6
1764892144337,431,1,18,5
1764892144337,431,2,10,6
1764892144391,432,1,18,2
1764892144391,432,2,16,15
1764892144444,433,1,18,2
1764892144444,433,2,16,15
1764892144498,434,1,18,2
1764892144498,434,2,16,15
1764892144552,435,1,18,2
1764892144552,435,2,16,15
1764892144606,436,1,18,2
1764892144606,436,2,8,19
1764892144661,437,1,18,2
1764892144661,437,2,8,19
1764892144714,438,1,6,10
1764892144714,438,2,8,19
1764892144768,439,1,6,10
1764892144768,439,2,8,19
1764892144824,440,1,6,10
1764892144824,440,2,3,16
1764892144880,441,1,6,10
1764892144880,441,2,3,16
1764892144935,442,1,6,10
1764892144935,442,2,3,16
1764892144990,443,1,6,10
1764892144990,443,2,3,16
1764892145044,444,1,6,10
1764892145044,444,2,9,9
1764892145099,445,1,6,10
1764892145099,445,2,9,9
1764892145155,446,1,6,10
1764892145155,446,2,9,9
1764892145208,447,1,2,18
1764892145208,447,2,10,5
1764892145261,448,1,2,18
1764892145261,448,2,10,5
1764892145314,449,1,2,18
1764892145314,449,2,10,5
1764892145366,450,1,2,18
1764892145366,450,2,10,5
1764892145419,451,1,2,18
1764892145419,451,2,10,5
1764892145471,452,1,2,18
1764892145471,452,2,10,5
1764892145524,453,1,2,18
1764892145524,453,2,10,5
1764892145576,454,1,2,18
1764892145576,454,2,10,5
1764892145629,455,1,12,9
1764892145629,455,2,0,19
1764892145682,456,1,12,9
1764892145682,456,2,0,19
