snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms
59,59,1764892127392,1764892127392,0,51
60,60,1764892127445,1764892127445,0,53
61,61,1764892127498,1764892127498,0,53
62,62,1764892127550,1764892127550,0,52
63,63,1764892127603,1764892127603,0,53
64,64,1764892127655,1764892127655,0,52
65,65,1764892127707,1764892127708,1,53
66,66,1764892127763,1764892127763,0,55
67,67,1764892127819,1764892127821,2,58
68,68,1764892127873,1764892127873,0,52
69,69,1764892127926,1764892127926,0,53
70,70,1764892127978,1764892127978,0,52
71,71,1764892128032,1764892128032,0,54
72,72,1764892128085,1764892128085,0,53
73,73,1764892128137,1764892128138,1,53
74,74,1764892128190,1764892128190,0,52
75,75,1764892128243,1764892128249,6,59
76,76,1764892128297,1764892128301,4,52
77,77,1764892128352,1764892128352,0,51
78,78,1764892128407,1764892128407,0,55
79,79,1764892128462,1764892128462,0,55
80,80,1764892128515,1764892128515,0,53
81,81,1764892128568,1764892128573,5,58
82,82,1764892128622,1764892128624,2,51
83,83,1764892128678,1764892128678,0,54
84,84,1764892128730,1764892128731,1,53
85,85,1764892128783,1764892128783,0,52
86,86,1764892128836,1764892128836,0,53
87,87,1764892128888,1764892128888,0,52
88,88,1764892128941,1764892128944,3,56
89,89,1764892128998,1764892128998,0,548990,90,1764892129054,1764892129059,5,61
91,91,1764892129107,1764892129108,1,499192,92,1764892129160,1764892129160,0,529293,93,1764892129213,1764892129213,0,539394,94,1764892129266,1764892129271,5,58
95,95,1764892129318,1764892129323,5,52
96,96,1764892129370,1764892129374,4,51
97,97,1764892129423,1764892129424,1,509798,98,1764892129476,1764892129476,0,529899,99,1764892129529,1764892129529,0,5399100,100,1764892129583,1764892129583,0,100,101,101,1764892129637,1764892129638,1,101,102,102,1764892129692,1764892129695,3,57
103,103,1764892129748,1764892129749,1,103,104,104,1764892129801,1764892129801,0,104,105,105,1764892129854,1764892129854,0,105,106,106,1764892129906,1764892129906,0,106,107,107,1764892129966,1764892129966,0,107,108,108,1764892130019,1764892130020,1,108,109,109,1764892130075,1764892130075,0,109,110,110,1764892130127,1764892130127,0,110,111,111,1764892130182,1764892130188,6,61
112,112,1764892130235,1764892130238,3,50
114,114,1764892130342,1764892130343,1,105
115,115,1764892130395,1764892130395,0,52
116,116,1764892130450,1764892130450,0,55
117,117,1764892130506,1764892130512,6,62
118,118,1764892130561,1764892130563,2,51
119,119,1764892130613,1764892130614,1,51
120,120,1764892130668,1764892130668,0,54
121,121,1764892130720,1764892130721,1,53
122,122,1764892130773,1764892130774,1,53
123,123,1764892130827,1764892130833,6,59
124,124,1764892130879,1764892130883,4,50
125,125,1764892130931,1764892130935,4,52
126,126,1764892130986,1764892130986,0,51
127,127,1764892131041,1764892131041,0,55
128,128,1764892131096,1764892131100,4,59
129,129,1764892131148,1764892131151,3,51
130,130,1764892131203,1764892131203,0,52
131,131,1764892131256,1764892131257,1131,1132,132,1764892131309,1764892131310,1,132,133,133,1764892131362,1764892131363,1,133,134,134,1764892131415,1764892131420,5,57
135,135,1764892131467,1764892131472,5,52
136,136,1764892131520,1764892131522,2,50
137,137,1764892131574,1764892131574,0,137,138,138,1764892131630,1764892131630,0,138,139,139,1764892131683,1764892131687,4,139,140,140,1764892131735,1764892131736,1,140,141,141,1764892131791,1764892131791,0,141,142,142,1764892131844,1764892131844,0,142,143,143,1764892131897,1764892131898,1,143,144,144,1764892131951,1764892131956,5,58
145,145,1764892132003,1764892132007,4,51
146,146,1764892132055,1764892132059,4,52
147,147,1764892132108,1764892132110,2,51
148,148,1764892132160,1764892132160,0,148,149,149,1764892132214,1764892132214,0,149,150,150,1764892132267,1764892132267,0,150,151,151,1764892132319,1764892132320,1,151,152,152,1764892132374,1764892132380,6,60
153,153,1764892132428,1764892132431,3,51
154,154,1764892132482,1764892132482,0,154,155,155,1764892132535,1764892132535,0,155,156,156,1764892132587,1764892132587,0,156,157,157,1764892132640,1764892132640,0,157,158,158,1764892132693,1764892132693,0,158,159,159,1764892132747,1764892132748,1,159,160,160,1764892132800,1764892132800,0,160,161,161,1764892132856,1764892132858,2,58
162,162,1764892132908,1764892132909,1,51
163,163,1764892132962,1764892132962,0,163,164,164,1764892133014,1764892133015,1,164,165,165,1764892133067,1764892133067,0,165,166,166,1764892133120,1764892133120,0,166,167,167,1764892133175,1764892133175,0,167,168,168,1764892133229,1764892133234,5,168,169,169,1764892133282,1764892133287,5,169,170,170,1764892133335,1764892133338,3,170,171,171,1764892133387,1764892133389,2,51
172,172,1764892133440,1764892133441,1,172,173,173,1764892133494,1764892133494,0,173,174,174,1764892133546,1764892133546,0,174,175,175,1764892133599,1764892133599,0,175,176,176,1764892133652,1764892133652,0,176,177,177,1764892133705,1764892133705,0,177,178,178,1764892133758,1764892133763,5,178,179,179,1764892133811,1764892133817,6,180,180,1764892133868,1764892133868,0,104
181,181,1764892133922,1764892133922,0,54
182,182,1764892133975,1764892133975,0,53
183,183,1764892134029,1764892134030,1,55
184,184,1764892134083,1764892134089,6,59
185,185,1764892134136,1764892134141,5,52
186,186,1764892134189,1764892134192,3,51
187,187,1764892134242,1764892134244,2,52
188,188,1764892134294,1764892134296,2,52
189,189,1764892134350,1764892134350,0,54
190,190,1764892134403,1764892134403,0,53
191,191,1764892134455,1764892134455,0,52
192192,192,1764892134507,1764892134512,5,5193193,193,1764892134560,1764892134564,4,5194,194,1764892134613,1764892134613,0,52
195,195,1764892134666,1764892134672,6,59
196,196,1764892134719,1764892134723,4,51
197,197,1764892134772,1764892134777,5,54
198,198,1764892134824,1764892134827,3,50
199,199,1764892134877,1764892134880,3,53
200,200,1764892134930,1764892134931,1,51
201201,201,1764892134981,1764892134988,7,5202202,202,1764892135035,1764892135039,4,5203203,203,1764892135087,1764892135090,3,5204204,204,1764892135139,1764892135140,1,5205,205,1764892135192,1764892135193,1,53
206,206,1764892135246,1764892135246,0,53
207,207,1764892135300,1764892135300,0,54
208,208,1764892135353,1764892135353,0,53
209,209,1764892135406,1764892135412,6,59
210,210,1764892135459,1764892135464,5,52
211211,211,1764892135511,1764892135514,3,5212212,212,1764892135563,1764892135567,4,5213213,213,1764892135616,1764892135618,2,5214214,214,1764892135668,1764892135669,1,5215,215,1764892135722,1764892135722,0,53
216,216,1764892135776,1764892135776,0,54
217,217,1764892135829,1764892135829,0,53
218,218,1764892135884,1764892135884,0,55
219,219,1764892135938,1764892135938,0,54
220,220,1764892135991,1764892135996,5,58
221,221,1764892136045,1764892136047,2,51
222,222,1764892136099,1764892136100,1,53
224,224,1764892136205,1764892136205,0,105
225,225,1764892136258,1764892136258,0,53
226,226,1764892136311,1764892136312,1,54
227,227,1764892136366,1764892136366,0,54
228,228,1764892136419,1764892136425,6,59
229,229,1764892136473,1764892136476,3,51
230,230,1764892136527,1764892136527,0,51
231,231,1764892136580,1764892136581,1,54
232232,232,1764892136633,1764892136636,3,5233,233,1764892136689,1764892136689,0,55
234,234,1764892136742,1764892136742,0,53
235,235,1764892136795,1764892136801,6,59
236,236,1764892136847,1764892136851,4,50
237,237,1764892136900,1764892136901,1,50
238,238,1764892136952,1764892136953,1,52
239,239,1764892137007,1764892137008,1,55
240240,240,1764892137059,1764892137062,3,5241,241,1764892137115,1764892137115,0,55
242,242,1764892137168,1764892137169,1,54
243,243,1764892137221,1764892137227,6,58
244,244,1764892137274,1764892137279,5,52
245,245,1764892137326,1764892137331,5,52
246,246,1764892137379,1764892137379,0,48
247,247,1764892137432,1764892137432,0,53
248,248,1764892137486,1764892137486,0,54
249249,249,1764892137538,1764892137544,6,5250250,250,1764892137591,1764892137595,4,5251251,251,1764892137643,1764892137646,3,5252,252,1764892137697,1764892137701,4,57
253,253,1764892137749,1764892137752,3,51
254,254,1764892137803,1764892137805,2,53
255,255,1764892137855,1764892137856,1,51
256,256,1764892137907,1764892137908,1,52
257,257,1764892137960,1764892137961,1,53
258258,258,1764892138013,1764892138018,5,5259259,259,1764892138065,1764892138067,2,4260,260,1764892138121,1764892138121,0,55
261,261,1764892138177,1764892138182,5,61
262,262,1764892138231,1764892138236,5,54
263263,263,1764892138285,1764892138291,6,6264264,264,1764892138338,1764892138340,2,4265265,265,1764892138390,1764892138392,2,5266,266,1764892138444,1764892138445,1,54
267,267,1764892138497,1764892138497,0,52
268,268,1764892138552,1764892138552,0,55
269,269,1764892138606,1764892138606,0,54
270,270,1764892138663,1764892138665,2,59
271,271,1764892138718,1764892138718,0,53
272,272,1764892138772,1764892138772,0,54
273,273,1764892138828,1764892138828,0,56
274,274,1764892138895,1764892138895,0,67
275,275,1764892138949,1764892138949,0,54
276,276,1764892139003,1764892139008,5,59
277,277,1764892139058,1764892139059,1,51
278,278,1764892139111,1764892139112,1,53
279,279,1764892139163,1764892139164,1,52
280,280,1764892139215,1764892139215,0,51
281,281,1764892139268,1764892139268,0,53
282,282,1764892139321,1764892139321,0,53
283,283,1764892139373,1764892139373,0,52
284284,284,1764892139425,1764892139431,6,5285285,285,1764892139479,1764892139481,2,5286,286,1764892139533,1764892139533,0,53
287,287,1764892139586,1764892139586,0,53
288,288,1764892139639,1764892139646,7,60
289,289,1764892139692,1764892139695,3,49
290,290,1764892139744,1764892139747,3,52
291,291,1764892139797,1764892139798,1,51
292292,292,1764892139854,1764892139855,1,5293,293,1764892139907,1764892139907,0,52
294294,294,1764892139958,1764892139959,1,5295,295,1764892140011,1764892140012,1,53
297,297,1764892140122,1764892140126,4,114
298,298,1764892140175,1764892140176,1,50
299,299,1764892140227,1764892140229,2,53
300,300,1764892140280,1764892140281,1,52
301,301,1764892140336,1764892140336,0,55
302,302,1764892140395,1764892140401,6,65
303,303,1764892140448,1764892140453,5,52
304,304,1764892140499,1764892140505,6,52
305,305,1764892140554,1764892140556,2,51
306,306,1764892140606,1764892140607,1,51
307,307,1764892140659,1764892140659,0,52
308,308,1764892140711,1764892140711,0,52
309,309,1764892140765,1764892140765,0,54
310,310,1764892140819,1764892140820,1,55
311,311,1764892140872,1764892140872,0,52
312,312,1764892140925,1764892140925,0,53
313,313,1764892140978,1764892140984,6,59
314,314,1764892141030,1764892141036,6,52
315,315,1764892141085,1764892141089,4,53
316,316,1764892141141,1764892141141,0,52
317,317,1764892141195,1764892141196,1,55
318,318,1764892141248,1764892141249,1,53
319,319,1764892141302,1764892141302,0,53
320,320,1764892141354,1764892141355,1,53
321,321,1764892141407,1764892141407,0,52
322,322,1764892141459,1764892141460,1,53
323,323,1764892141512,1764892141512,0,52
324,324,1764892141564,1764892141564,0,52
325,325,1764892141617,1764892141617,0,53
326,326,1764892141669,1764892141670,1,53
328,328,1764892141775,1764892141780,5,110
329,329,1764892141827,1764892141831,4,51
330,330,1764892141879,1764892141882,3,51
331,331,1764892141932,1764892141934,2,52
332,332,1764892141985,1764892141986,1,52
333,333,1764892142037,1764892142039,2,53
334,334,1764892142090,1764892142091,1,52
335,335,1764892142143,1764892142143,0,52
336,336,1764892142196,1764892142196,0,53
337,337,1764892142248,1764892142248,0,52
338,338,1764892142301,1764892142301,0,53
339,339,1764892142355,1764892142355,0,54
340,340,1764892142408,1764892142415,7,60
341,341,1764892142461,1764892142464,3,49
342,342,1764892142514,1764892142517,3,53
343,343,1764892142566,1764892142568,2,51
344,344,1764892142619,1764892142622,3,54
345,345,1764892142672,1764892142674,2,52
346,346,1764892142725,1764892142726,1,52
347,347,1764892142778,1764892142778,0,52
348,348,1764892142831,1764892142831,0,53
349,349,1764892142883,1764892142884,1,53
350,350,1764892142936,1764892142936,0,52
351,351,1764892142989,1764892142989,0,53
352,352,1764892143043,1764892143048,5,59
353,353,1764892143095,1764892143098,3,50
354,354,1764892143147,1764892143149,2,51
355,355,1764892143200,1764892143201,1,52
356,356,1764892143254,1764892143254,0,53
357,357,1764892143308,1764892143308,0,54
358,358,1764892143364,1764892143364,0,56
359,359,1764892143420,1764892143426,6,62
360,360,1764892143473,1764892143476,3,50
361,361,1764892143527,1764892143528,1,52
362,362,1764892143582,1764892143583,1,55
363,363,1764892143634,1764892143634,0,51
364,364,1764892143688,1764892143688,0,54
365,365,1764892143741,1764892143741,0,53
366,366,1764892143794,1764892143794,0,53
367,367,1764892143846,1764892143847,1,53
368,368,1764892143899,1764892143899,0,52
369,369,1764892143952,1764892143952,0,53
370,370,1764892144004,1764892144009,5,57
371,371,1764892144057,1764892144062,5,53
372,372,1764892144110,1764892144114,4,52
373,373,1764892144162,1764892144166,4,52
374,374,1764892144215,1764892144218,3,52
375,375,1764892144267,1764892144270,3,52
376,376,1764892144320,1764892144320,0,50
377,377,1764892144372,1764892144372,0,52
378,378,1764892144424,1764892144424,0,52
379,379,1764892144477,1764892144477,0,53
380,380,1764892144531,1764892144531,0,54
381,381,1764892144584,1764892144584,0,53
382,382,1764892144637,1764892144637,0,53
383,383,1764892144690,1764892144690,0,53
384,384,1764892144743,1764892144743,0,53
385,385,1764892144796,1764892144802,6,59
386,386,1764892144849,1764892144854,5,52
387,387,1764892144902,1764892144903,1,49
388,388,1764892144955,1764892144956,1,53
389,389,1764892145009,1764892145010,1,54
390,390,1764892145062,1764892145063,1,53
391,391,1764892145117,1764892145117,0,54
392,392,1764892145171,1764892145171,0,54
393,393,1764892145223,1764892145223,0,52
394,394,1764892145278,1764892145280,2,57
395,395,1764892145333,1764892145333,0,53
396,396,1764892145385,1764892145386,1,53
397,397,1764892145440,1764892145440,0,54
398,398,1764892142561,1764892142562,1,-2878
399,399,1764892142617,1764892142621,4,59
400,400,1764892142671,1764892142676,5,55
401,401,1764892142724,1764892142725,1,49
402,402,1764892142776,1764892142777,1,52
403,403,1764892142829,1764892142829,0,52
404,404,1764892142883,1764892142884,1,55
405,405,1764892142941,1764892142941,0,57
406,406,1764892142996,1764892142999,3,58
407,407,1764892143051,1764892143051,0,52
408,408,1764892143105,1764892143105,0,54
409,409,1764892143160,1764892143160,0,55
410,410,1764892143212,1764892143212,0,52
411,411,1764892143264,1764892143264,0,52
412,412,1764892143317,1764892143318,1,54
413,413,1764892143370,1764892143370,0,52
414,414,1764892143427,1764892143428,1,58
415,415,1764892143480,1764892143480,0,52
416,416,1764892143534,1764892143534,0,54
417,417,1764892143587,1764892143587,0,53
418,418,1764892143639,1764892143639,0,52
419,419,1764892143692,1764892143692,0,53
420,420,1764892143744,1764892143745,1,53
421,421,1764892143797,1764892143797,0,52
422,422,1764892143849,1764892143850,1,53
423,423,1764892143902,1764892143903,1,53
424,424,1764892143955,1764892143956,1,53
425,425,1764892144008,1764892144014,6,58
426,426,1764892144061,1764892144067,6,53
427,427,1764892144118,1764892144118,0,51
428,428,1764892144173,1764892144173,0,55
429,429,1764892144229,1764892144230,1,57
430,430,1764892144284,1764892144289,5,59
431,431,1764892144338,1764892144341,3,52
432,432,1764892144393,1764892144393,0,52
433,433,1764892144445,1764892144446,1,53
434,434,1764892144500,1764892144501,1,55
435,435,1764892144554,1764892144554,0,53
436,436,1764892144608,1764892144608,0,54
437,437,1764892144662,1764892144663,1,55
438,438,1764892144715,1764892144724,9,61
439,439,1764892144770,1764892144773,3,49
440,440,1764892144826,1764892144826,0,53
441,441,1764892144882,1764892144882,0,56
442,442,1764892144936,1764892144936,0,54
443,443,1764892144991,1764892144996,5,60
444,444,1764892145045,1764892145046,1,50
445,445,1764892145100,1764892145101,1,55
446,446,1764892145157,1764892145157,0,56
447,447,1764892145209,1764892145210,1,53
448,448,1764892145263,1764892145263,0,53
449,449,1764892145315,1764892145320,5,57
450,450,1764892145368,1764892145370,2,50
451,451,1764892145420,1764892145422,2,52
452,452,1764892145472,1764892145474,2,52
453,453,1764892145525,1764892145525,0,51
454,454,1764892145578,1764892145578,0,53
455,455,1764892145630,1764892145630,0,52
456,456,1764892145683,1764892145683,0,53

456,456,1764892145683,1764892145683,0,53
