client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms
2,97,97,1764892129423,1764892129423,0
1,98,98,1764892129476,1764892129476,0
2,98,98,1764892129476,1764892129476,0
1,99,99,1764892129529,1764892129529,0
2,99,99,1764892129530,1764892129530,0
1,100,100,1764892129583,1764892129583,0
2,100,100,1764892129584,1764892129584,0
1,101,101,1764892129637,1764892129637,0
2,101,101,1764892129638,1764892129638,0
1,102,102,1764892129692,1764892129692,0
2,102,102,1764892129693,1764892129693,0
1,103,103,1764892129748,1764892129748,0
2,103,103,1764892129749,1764892129749,0
1,104,104,1764892129801,1764892129801,0
2,104,104,1764892129801,1764892129801,0
1,105,105,1764892129854,1764892129854,0
2,105,105,1764892129854,1764892129854,0
1,106,106,1764892129906,1764892129906,0
2,106,106,1764892129907,1764892129907,0
1,107,107,1764892129966,1764892129966,0
2,107,107,1764892129967,1764892129967,0
1,108,108,1764892130020,1764892130020,0
2,108,108,1764892130020,1764892130020,0
1,109,109,1764892130075,1764892130075,0
2,109,109,1764892130076,1764892130076,0
1,110,110,1764892130127,1764892130127,0
2,110,110,1764892130128,1764892130128,0
1,111,111,1764892130182,1764892130182,0
2,111,111,1764892130183,1764892130183,0
1,112,112,1764892130235,1764892130235,0
2,112,112,1764892130236,1764892130236,0
1,113,113,1764892130290,1764892130290,0
2,113,113,1764892130291,1764892130291,0
1,114,114,1764892130342,1764892130342,0
2,114,114,1764892130343,1764892130343,0
1,115,115,1764892130395,1764892130395,0
2,115,115,1764892130396,1764892130396,0
1,116,116,1764892130450,1764892130450,0
2,116,116,1764892130451,1764892130451,0
1,117,117,1764892130507,1764892130507,0
2,117,117,1764892130507,1764892130507,0
1,118,118,1764892130561,1764892130561,0
2,118,118,1764892130561,1764892130561,0
1,119,119,1764892130614,1764892130614,0
2,119,119,1764892130616,1764892130616,0
1,120,120,1764892130668,1764892130668,0
2,120,120,1764892130669,1764892130669,0
1,121,121,1764892130721,1764892130721,0
2,121,121,1764892130721,1764892130721,0
1,122,122,1764892130774,1764892130774,0
2,122,122,1764892130774,1764892130774,0
1,123,123,1764892130827,1764892130827,0
2,123,123,1764892130827,1764892130827,0
1,124,124,1764892130879,1764892130879,0
2,124,124,1764892130880,1764892130880,0
1,125,125,1764892130931,1764892130931,0
2,125,125,1764892130932,1764892130932,0
1,126,126,1764892130986,1764892130986,0
2,126,126,1764892130986,1764892130986,0
1,127,127,1764892131041,1764892131041,0
2,127,127,1764892131042,1764892131042,0
1,128,128,1764892131096,1764892131096,0
2,128,128,1764892131097,1764892131097,0
1,129,129,1764892131148,1764892131148,0
2,129,129,1764892131149,1764892131149,0
1,130,130,1764892131203,1764892131203,0
2,130,130,1764892131204,1764892131204,0
1,131,131,1764892131257,1764892131257,0
2,131,131,1764892131257,1764892131257,0
1,132,132,1764892131309,1764892131309,0
2,132,132,1764892131310,1764892131310,0
1,133,133,1764892131363,1764892131363,0
2,133,133,1764892131363,1764892131363,0
1,134,134,1764892131416,1764892131416,0
2,134,134,1764892131416,1764892131416,0
1,135,135,1764892131468,1764892131468,0
2,135,135,1764892131468,1764892131468,0
1,136,136,1764892131520,1764892131520,0
2,136,136,1764892131520,1764892131520,0
1,137,137,1764892131574,1764892131574,0
2,137,137,1764892131575,1764892131575,0
1,138,138,1764892131630,1764892131630,0
2,138,138,1764892131630,1764892131630,0
1,139,139,1764892131684,1764892131684,0
2,139,139,1764892131684,1764892131684,0
1,140,140,1764892131736,1764892131736,0
2,140,140,1764892131737,1764892131737,0
1,141,141,1764892131791,1764892131791,0
2,141,141,1764892131792,1764892131792,0
1,142,142,1764892131844,1764892131844,0
2,142,142,1764892131845,1764892131845,0
1,143,143,1764892131897,1764892131897,0
2,143,143,1764892131898,1764892131898,0
1,144,144,1764892131951,1764892131951,0
2,144,144,1764892131951,1764892131951,0
1,145,145,1764892132003,1764892132003,0
2,145,145,1764892132004,1764892132004,0
1,146,146,1764892132055,1764892132055,0
2,146,146,1764892132056,1764892132056,0
1,147,147,1764892132108,1764892132108,0
2,147,147,1764892132108,1764892132108,0
1,148,148,1764892132160,1764892132160,0
2,148,148,1764892132161,1764892132161,0
1,149,149,1764892132214,1764892132214,0
2,149,149,1764892132215,1764892132215,0
1,150,150,1764892132267,1764892132267,0
2,150,150,1764892132267,1764892132267,0
1,151,151,1764892132320,1764892132320,0
2,151,151,1764892132320,1764892132320,0
1,152,152,1764892132374,1764892132374,0
2,152,152,1764892132375,1764892132375,0
1,153,153,1764892132429,1764892132429,0
2,153,153,1764892132429,1764892132429,0
1,154,154,1764892132482,1764892132482,0
2,154,154,1764892132483,1764892132483,0
1,155,155,1764892132535,1764892132535,0
2,155,155,1764892132535,1764892132535,0
1,156,156,1764892132587,1764892132587,0
2,156,156,1764892132588,1764892132588,0
1,157,157,1764892132640,1764892132640,0
2,157,157,1764892132641,1764892132641,0
1,158,158,1764892132693,1764892132693,0
2,158,158,1764892132694,1764892132694,0
1,159,159,1764892132747,1764892132747,0
2,159,159,1764892132748,1764892132748,0
1,160,160,1764892132800,1764892132800,0
2,160,160,1764892132801,1764892132801,0
1,161,161,1764892132856,1764892132856,0
2,161,161,1764892132856,1764892132856,0
1,162,162,1764892132908,1764892132908,0
2,162,162,1764892132909,1764892132909,0
1,163,163,1764892132962,1764892132962,0
2,163,163,1764892132963,1764892132963,0
1,164,164,1764892133015,1764892133015,0
2,164,164,1764892133015,1764892133015,0
1,165,165,1764892133067,1764892133067,0
2,165,165,1764892133068,1764892133068,0
1,166,166,1764892133120,1764892133120,0
2,166,166,1764892133121,1764892133121,0
1,167,167,1764892133175,1764892133175,0
2,167,167,1764892133176,1764892133176,0
1,168,168,1764892133229,1764892133229,0
2,168,168,1764892133230,1764892133230,0
1,169,169,1764892133283,1764892133283,0
2,169,169,1764892133283,1764892133283,0
1,170,170,1764892133335,1764892133335,0
2,170,170,1764892133336,1764892133336,0
1,171,171,1764892133387,1764892133387,0
2,171,171,1764892133388,1764892133388,0
1,172,172,1764892133440,1764892133440,0
2,172,172,1764892133441,1764892133441,0
1,173,173,1764892133494,1764892133494,0
2,173,173,1764892133495,1764892133495,0
1,174,174,1764892133546,1764892133546,0
2,174,174,1764892133547,1764892133547,0
1,175,175,1764892133599,1764892133599,0
2,175,175,1764892133600,1764892133600,0
1,176,176,1764892133652,1764892133652,0
2,176,176,1764892133653,1764892133653,0
1,177,177,1764892133705,1764892133705,0
2,177,177,1764892133706,1764892133706,0
1,178,178,1764892133759,1764892133759,0
2,178,178,1764892133759,1764892133759,0
1,179,179,1764892133812,1764892133812,0
2,179,179,1764892133812,1764892133812,0
1,180,180,1764892133867,1764892133867,0
2,180,180,1764892133868,1764892133868,0
1,181,181,1764892133921,1764892133921,0
2,181,181,1764892133922,1764892133922,0
1,182,182,1764892133975,1764892133975,0
2,182,182,1764892133975,1764892133975,0
1,183,183,1764892134028,1764892134028,0
2,183,183,1764892134030,1764892134030,0
1,184,184,1764892134082,1764892134082,0
2,184,184,1764892134083,1764892134083,0
1,185,185,1764892134135,1764892134135,0
2,185,185,1764892134136,1764892134136,0
1,186,186,1764892134188,1764892134188,0
2,186,186,1764892134189,1764892134189,0
1,187,187,1764892134241,1764892134241,0
2,187,187,1764892134242,1764892134242,0
1,188,188,1764892134294,1764892134294,0
2,188,188,1764892134295,1764892134295,0
1,189,189,1764892134349,1764892134349,0
2,189,189,1764892134350,1764892134350,0
1,190,190,1764892134402,1764892134402,0
2,190,190,1764892134403,1764892134403,0
1,191,191,1764892134454,1764892134454,0
2,191,191,1764892134455,1764892134455,0
1,192,192,1764892134507,1764892134507,0
2,192,192,1764892134507,1764892134507,0
1,193,193,1764892134560,1764892134560,0
2,193,193,1764892134561,1764892134561,0
1,194,194,1764892134612,1764892134612,0
2,194,194,1764892134613,1764892134613,0
1,195,195,1764892134665,1764892134665,0
2,195,195,1764892134666,1764892134666,0
1,196,196,1764892134718,1764892134718,0
2,196,196,1764892134719,1764892134719,0
1,197,197,1764892134771,1764892134771,0
2,197,197,1764892134772,1764892134772,0
1,198,198,1764892134824,1764892134824,0
2,198,198,1764892134824,1764892134824,0
1,199,199,1764892134876,1764892134876,0
2,199,199,1764892134877,1764892134877,0
1,200,200,1764892134929,1764892134929,0
2,200,200,1764892134930,1764892134930,0
1,201,201,1764892134982,1764892134982,0
2,201,201,1764892134982,1764892134982,0
1,202,202,1764892135035,1764892135035,0
2,202,202,1764892135036,1764892135036,0
1,203,203,1764892135087,1764892135087,0
2,203,203,1764892135088,1764892135088,0
1,204,204,1764892135139,1764892135139,0
2,204,204,1764892135140,1764892135140,0
1,205,205,1764892135192,1764892135192,0
2,205,205,1764892135193,1764892135193,0
1,206,206,1764892135245,1764892135245,0
2,206,206,1764892135246,1764892135246,0
1,207,207,1764892135298,1764892135298,0
2,207,207,1764892135300,1764892135300,0
1,208,208,1764892135352,1764892135352,0
2,208,208,1764892135353,1764892135353,0
1,209,209,1764892135405,1764892135405,0
2,209,209,1764892135406,1764892135406,0
1,210,210,1764892135459,1764892135459,0
2,210,210,1764892135459,1764892135459,0
1,211,211,1764892135511,1764892135511,0
2,211,211,1764892135512,1764892135512,0
1,212,212,1764892135563,1764892135563,0
2,212,212,1764892135564,1764892135564,0
1,213,213,1764892135616,1764892135616,0
2,213,213,1764892135617,1764892135617,0
1,214,214,1764892135669,1764892135669,0
2,214,214,1764892135669,1764892135669,0
1,215,215,1764892135721,1764892135721,0
2,215,215,1764892135722,1764892135722,0
1,216,216,1764892135775,1764892135775,0
2,216,216,1764892135776,1764892135776,0
1,217,217,1764892135828,1764892135828,0
2,217,217,1764892135829,1764892135829,0
1,218,218,1764892135882,1764892135882,0
2,218,218,1764892135884,1764892135884,0
1,219,219,1764892135938,1764892135938,0
2,219,219,1764892135938,1764892135938,0
1,220,220,1764892135990,1764892135990,0
2,220,220,1764892135991,1764892135991,0
1,221,221,1764892136044,1764892136044,0
2,221,221,1764892136045,1764892136045,0
1,222,222,1764892136098,1764892136098,0
2,222,222,1764892136099,1764892136099,0
1,223,223,1764892136150,1764892136150,0
2,223,223,1764892136151,1764892136151,0
1,224,224,1764892136204,1764892136204,0
2,224,224,1764892136205,1764892136205,0
1,225,225,1764892136257,1764892136257,0
2,225,225,1764892136258,1764892136258,0
1,226,226,1764892136311,1764892136311,0
2,226,226,1764892136312,1764892136312,0
1,227,227,1764892136365,1764892136365,0
2,227,227,1764892136366,1764892136366,0
1,228,228,1764892136418,1764892136418,0
2,228,228,1764892136419,1764892136419,0
1,229,229,1764892136472,1764892136472,0
2,229,229,1764892136473,1764892136473,0
1,230,230,1764892136526,1764892136526,0
2,230,230,1764892136527,1764892136527,0
1,231,231,1764892136579,1764892136579,0
2,231,231,1764892136581,1764892136581,0
1,232,232,1764892136633,1764892136633,0
2,232,232,1764892136634,1764892136634,0
1,233,233,1764892136688,1764892136688,0
2,233,233,1764892136689,1764892136689,0
1,234,234,1764892136741,1764892136741,0
2,234,234,1764892136742,1764892136742,0
1,235,235,1764892136794,1764892136794,0
2,235,235,1764892136795,1764892136795,0
1,236,236,1764892136847,1764892136847,0
2,236,236,1764892136848,1764892136848,0
1,237,237,1764892136899,1764892136899,0
2,237,237,1764892136900,1764892136900,0
1,238,238,1764892136952,1764892136952,0
2,238,238,1764892136952,1764892136952,0
1,239,239,1764892137007,1764892137007,0
2,239,239,1764892137007,1764892137007,0
1,240,240,1764892137059,1764892137059,0
2,240,240,1764892137060,1764892137060,0
1,241,241,1764892137115,1764892137115,0
2,241,241,1764892137115,1764892137115,0
1,242,242,1764892137168,1764892137168,0
2,242,242,1764892137168,1764892137168,0
1,243,243,1764892137221,1764892137221,0
2,243,243,1764892137221,1764892137221,0
1,244,244,1764892137273,1764892137273,0
2,244,244,1764892137274,1764892137274,0
1,245,245,1764892137326,1764892137326,0
2,245,245,1764892137326,1764892137326,0
1,246,246,1764892137378,1764892137378,0
2,246,246,1764892137379,1764892137379,0
1,247,247,1764892137431,1764892137431,0
2,247,247,1764892137432,1764892137432,0
1,248,248,1764892137485,1764892137485,0
2,248,248,1764892137486,1764892137486,0
1,249,249,1764892137538,1764892137538,0
2,249,249,1764892137539,1764892137539,0
1,250,250,1764892137591,1764892137591,0
2,250,250,1764892137591,1764892137591,0
1,251,251,1764892137643,1764892137643,0
2,251,251,1764892137644,1764892137644,0
1,252,252,1764892137696,1764892137696,0
2,252,252,1764892137697,1764892137697,0
1,253,253,1764892137749,1764892137749,0
2,253,253,1764892137749,1764892137749,0
1,254,254,1764892137802,1764892137802,0
2,254,254,1764892137803,1764892137803,0
1,255,255,1764892137855,1764892137855,0
2,255,255,1764892137855,1764892137855,0
1,256,256,1764892137907,1764892137907,0
2,256,256,1764892137908,1764892137908,0
1,257,257,1764892137960,1764892137960,0
2,257,257,1764892137961,1764892137961,0
1,258,258,1764892138013,1764892138013,0
2,258,258,1764892138013,1764892138013,0
1,259,259,1764892138066,1764892138066,0
2,259,259,1764892138066,1764892138066,0
1,260,260,1764892138121,1764892138121,0
2,260,260,1764892138121,1764892138121,0
1,261,261,1764892138177,1764892138177,0
2,261,261,1764892138177,1764892138177,0
1,262,262,1764892138231,1764892138231,0
2,262,262,1764892138232,1764892138232,0
1,263,263,1764892138285,1764892138285,0
2,263,263,1764892138286,1764892138286,0
1,264,264,1764892138338,1764892138338,0
2,264,264,1764892138339,1764892138339,0
1,265,265,1764892138391,1764892138391,0
2,265,265,1764892138391,1764892138391,0
1,266,266,1764892138444,1764892138444,0
2,266,266,1764892138445,1764892138445,0
1,267,267,1764892138496,1764892138496,0
2,267,267,1764892138497,1764892138497,0
1,268,268,1764892138552,1764892138552,0
2,268,268,1764892138552,1764892138552,0
1,269,269,1764892138605,1764892138605,0
2,269,269,1764892138606,1764892138606,0
1,270,270,1764892138662,1764892138662,0
2,270,270,1764892138663,1764892138663,0
1,271,271,1764892138717,1764892138717,0
2,271,271,1764892138718,1764892138718,0
1,272,272,1764892138771,1764892138771,0
2,272,272,1764892138772,1764892138772,0
1,273,273,1764892138827,1764892138827,0
2,273,273,1764892138828,1764892138828,0
1,274,274,1764892138894,1764892138894,0
2,274,274,1764892138895,1764892138895,0
1,275,275,1764892138948,1764892138948,0
2,275,275,1764892138949,1764892138949,0
1,276,276,1764892139003,1764892139003,0
2,276,276,1764892139003,1764892139003,0
1,277,277,1764892139057,1764892139057,0
2,277,277,1764892139058,1764892139058,0
1,278,278,1764892139110,1764892139110,0
2,278,278,1764892139111,1764892139111,0
1,279,279,1764892139162,1764892139162,0
2,279,279,1764892139163,1764892139163,0
1,280,280,1764892139215,1764892139215,0
2,280,280,1764892139215,1764892139215,0
1,281,281,1764892139267,1764892139267,0
2,281,281,1764892139268,1764892139268,0
1,282,282,1764892139320,1764892139320,0
2,282,282,1764892139321,1764892139321,0
1,283,283,1764892139372,1764892139372,0
2,283,283,1764892139373,1764892139373,0
1,284,284,1764892139425,1764892139425,0
2,284,284,1764892139426,1764892139426,0
1,285,285,1764892139479,1764892139479,0
2,285,285,1764892139480,1764892139480,0
1,286,286,1764892139532,1764892139532,0
2,286,286,1764892139533,1764892139533,0
1,287,287,1764892139585,1764892139585,0
2,287,287,1764892139586,1764892139586,0
1,288,288,1764892139638,1764892139638,0
2,288,288,1764892139639,1764892139639,0
1,289,289,1764892139691,1764892139691,0
2,289,289,1764892139692,1764892139692,0
1,290,290,1764892139744,1764892139744,0
2,290,290,1764892139744,1764892139744,0
1,291,291,1764892139797,1764892139797,0
2,291,291,1764892139797,1764892139797,0
1,292,292,1764892139854,1764892139854,0
2,292,292,1764892139854,1764892139854,0
1,293,293,1764892139906,1764892139906,0
2,293,293,1764892139907,1764892139907,0
1,294,294,1764892139958,1764892139958,0
2,294,294,1764892139959,1764892139959,0
1,295,295,1764892140011,1764892140011,0
2,295,295,1764892140012,1764892140012,0
1,296,296,1764892140066,1764892140066,0
2,296,296,1764892140066,1764892140066,0
1,297,297,1764892140121,1764892140121,0
2,297,297,1764892140122,1764892140122,0
1,298,298,1764892140175,1764892140175,0
2,298,298,1764892140175,1764892140175,0
1,299,299,1764892140227,1764892140227,0
2,299,299,1764892140228,1764892140228,0
1,300,300,1764892140280,1764892140280,0
2,300,300,1764892140280,1764892140280,0
1,301,301,1764892140336,1764892140336,0
2,301,301,1764892140336,1764892140336,0
1,302,302,1764892140395,1764892140395,0
2,302,302,1764892140396,1764892140396,0
1,303,303,1764892140447,1764892140447,0
2,303,303,1764892140448,1764892140448,0
1,304,304,1764892140499,1764892140499,0
2,304,304,1764892140500,1764892140500,0
1,305,305,1764892140554,1764892140554,0
2,305,305,1764892140554,1764892140554,0
1,306,306,1764892140606,1764892140606,0
2,306,306,1764892140607,1764892140607,0
1,307,307,1764892140658,1764892140658,0
2,307,307,1764892140659,1764892140659,0
1,308,308,1764892140710,1764892140710,0
2,308,308,1764892140711,1764892140711,0
1,309,309,1764892140764,1764892140764,0
2,309,309,1764892140765,1764892140765,0
1,310,310,1764892140819,1764892140819,0
2,310,310,1764892140820,1764892140820,0
1,311,311,1764892140872,1764892140872,0
2,311,311,1764892140872,1764892140872,0
1,312,312,1764892140924,1764892140924,0
2,312,312,1764892140925,1764892140925,0
1,313,313,1764892140977,1764892140977,0
2,313,313,1764892140978,1764892140978,0
1,314,314,1764892141030,1764892141030,0
2,314,314,1764892141031,1764892141031,0
1,315,315,1764892141085,1764892141085,0
2,315,315,1764892141085,1764892141085,0
1,316,316,1764892141140,1764892141140,0
2,316,316,1764892141141,1764892141141,0
1,317,317,1764892141195,1764892141195,0
2,317,317,1764892141195,1764892141195,0
1,318,318,1764892141248,1764892141248,0
2,318,318,1764892141249,1764892141249,0
1,319,319,1764892141301,1764892141301,0
2,319,319,1764892141302,1764892141302,0
1,320,320,1764892141354,1764892141354,0
2,320,320,1764892141355,1764892141355,0
1,321,321,1764892141406,1764892141406,0
2,321,321,1764892141407,1764892141407,0
1,322,322,1764892141459,1764892141459,0
2,322,322,1764892141460,1764892141460,0
1,323,323,1764892141511,1764892141511,0
2,323,323,1764892141512,1764892141512,0
1,324,324,1764892141564,1764892141564,0
2,324,324,1764892141564,1764892141564,0
1,325,325,1764892141616,1764892141616,0
2,325,325,1764892141617,1764892141617,0
1,326,326,1764892141669,1764892141669,0
2,326,326,1764892141669,1764892141669,0
1,327,327,1764892141721,1764892141721,0
2,327,327,1764892141722,1764892141722,0
1,328,328,1764892141774,1764892141774,0
2,328,328,1764892141775,1764892141775,0
1,329,329,1764892141826,1764892141826,0
2,329,329,1764892141827,1764892141827,0
1,330,330,1764892141878,1764892141878,0
2,330,330,1764892141879,1764892141879,0
1,331,331,1764892141932,1764892141932,0
2,331,331,1764892141932,1764892141932,0
1,332,332,1764892141984,1764892141984,0
2,332,332,1764892141985,1764892141985,0
1,333,333,1764892142036,1764892142036,0
2,333,333,1764892142037,1764892142037,0
1,334,334,1764892142090,1764892142090,0
2,334,334,1764892142091,1764892142091,0
1,335,335,1764892142142,1764892142142,0
2,335,335,1764892142143,1764892142143,0
1,336,336,1764892142195,1764892142195,0
2,336,336,1764892142196,1764892142196,0
1,337,337,1764892142247,1764892142247,0
2,337,337,1764892142248,1764892142248,0
1,338,338,1764892142300,1764892142300,0
2,338,338,1764892142301,1764892142301,0
1,339,339,1764892142354,1764892142354,0
2,339,339,1764892142355,1764892142355,0
1,340,340,1764892142407,1764892142407,0
2,340,340,1764892142408,1764892142408,0
1,341,341,1764892142460,1764892142460,0
2,341,341,1764892142461,1764892142461,0
1,342,342,1764892142513,1764892142513,0
2,342,342,1764892142514,1764892142514,0
1,343,343,1764892142566,1764892142566,0
2,343,343,1764892142566,1764892142566,0
1,344,344,1764892142619,1764892142619,0
2,344,344,1764892142619,1764892142619,0
1,345,345,1764892142672,1764892142672,0
2,345,345,1764892142672,1764892142672,0
1,346,346,1764892142724,1764892142724,0
2,346,346,1764892142725,1764892142725,0
1,347,347,1764892142778,1764892142778,0
2,347,347,1764892142778,1764892142778,0
1,348,348,1764892142830,1764892142830,0
