timestamp_ms,player_id,x,y
1764892205173,2,19,10
1764892205173,1,9,19
1764892205173,2,19,10
1764892205226,1,9,19
1764892205226,2,19,10
1764892205226,1,9,19
1764892205226,2,19,10
1764892205278,1,9,19
1764892205278,2,10,9
1764892205279,1,9,19
1764892205279,2,10,9
1764892205331,1,9,19
1764892205331,2,10,9
1764892205331,1,9,19
1764892205331,2,10,9
1764892205385,1,19,6
1764892205385,2,10,9
1764892205385,1,19,6
1764892205385,2,10,9
1764892205445,1,19,6
1764892205445,2,10,9
1764892205445,1,19,6
1764892205445,2,10,9
1764892205491,1,19,6
1764892205491,2,7,11
1764892205494,1,19,6
1764892205494,2,7,11
1764892205560,1,7,2
1764892205560,2,7,11
1764892205562,1,7,2
1764892205562,2,7,11
1764892205599,1,7,2
1764892205599,2,7,11
1764892205601,1,7,2
1764892205601,2,7,11
1764892205662,1,7,2
1764892205662,2,7,11
1764892205667,1,7,2
1764892205667,2,7,11
1764892205715,1,7,2
1764892205715,2,7,11
1764892205718,1,7,2
1764892205718,2,7,11
1764892205772,1,9,12
1764892205772,2,5,19
1764892205772,1,9,12
1764892205772,2,5,19
1764892205824,1,9,12
1764892205824,2,5,19
1764892205824,1,9,12
1764892205824,2,5,19
1764892205874,1,9,12
1764892205874,2,12,5
1764892205877,1,9,12
1764892205877,2,12,5
1764892205926,1,9,12
1764892205926,2,12,5
1764892205928,1,9,12
1764892205928,2,12,5
1764892205976,1,7,3
1764892205976,2,12,5
1764892205980,1,7,3
1764892205980,2,12,5
1764892206029,1,7,3
1764892206029,2,12,5
1764892206029,1,7,3
1764892206029,2,12,5
1764892206081,1,7,3
1764892206081,2,0,19
1764892206081,1,7,3
1764892206081,2,0,19
1764892206134,1,7,3
1764892206134,2,0,19
1764892206134,1,7,3
1764892206134,2,0,19
1764892206186,1,11,4
1764892206186,2,0,19
1764892206186,1,11,4
1764892206186,2,0,19
1764892206238,1,11,4
1764892206238,2,0,19
1764892206238,1,11,4
1764892206238,2,0,19
1764892206291,1,11,4
1764892206291,2,2,6
1764892206291,1,11,4
1764892206291,2,2,6
1764892206343,1,11,4
1764892206343,2,2,6
1764892206343,1,11,4
1764892206343,2,2,6
1764892206395,1,3,2
1764892206395,2,2,6
1764892206395,1,3,2
1764892206395,2,2,6
1764892206446,1,3,2
1764892206446,2,2,6
1764892206447,1,3,2
1764892206447,2,2,6
1764892206499,1,3,2
1764892206499,2,17,9
1764892206499,1,3,2
1764892206499,2,17,9
1764892206552,1,3,2
1764892206552,2,17,9
1764892206557,1,3,2
1764892206557,2,17,9
1764892206604,1,8,11
1764892206604,2,17,9
1764892206608,1,8,11
1764892206608,2,17,9
1764892206658,1,8,11
1764892206658,2,17,9
1764892206659,1,8,11
1764892206659,2,17,9
1764892206710,1,8,11
1764892206710,2,18,7
1764892206715,1,8,11
1764892206715,2,18,7
1764892206763,1,8,11
1764892206763,2,18,7
1764892206767,1,8,11
1764892206767,2,18,7
1764892206816,1,17,12
1764892206816,2,18,7
1764892206820,1,17,12
1764892206820,2,18,7
1764892206867,1,17,12
1764892206867,2,18,7
1764892206869,1,17,12
1764892206869,2,18,7
1764892206919,1,17,12
1764892206919,2,0,14
1764892206923,1,17,12
1764892206923,2,0,14
1764892206971,1,2,13
1764892206971,2,0,14
1764892206973,1,2,13
1764892206973,2,0,14
1764892207024,1,2,13
1764892207024,2,0,14
1764892207024,1,2,13
1764892207024,2,0,14
1764892207077,1,2,13
1764892207077,2,0,14
1764892207077,1,2,13
1764892207077,2,0,14
1764892207129,1,2,13
1764892207129,2,17,1
1764892207130,1,2,13
1764892207130,2,17,1
1764892207185,1,1,13
1764892207185,2,17,1
1764892207189,1,1,13
1764892207189,2,17,1
1764892207243,1,1,13
1764892207243,2,17,1
1764892207243,1,1,13
1764892207243,2,17,1
1764892207297,1,1,13
1764892207297,2,17,1
1764892207297,1,1,13
1764892207297,2,17,1
1764892207349,1,1,13
1764892207349,2,17,1
1764892207349,1,1,13
1764892207349,2,17,1
1764892207403,1,1,13
1764892207403,2,17,1
1764892207403,1,1,13
1764892207403,2,17,1
1764892207456,1,1,13
1764892207456,2,16,3
1764892207457,1,1,13
1764892207457,2,16,3
1764892207509,1,1,13
1764892207509,2,13,4
1764892207509,1,1,13
1764892207509,2,13,4
1764892207562,1,1,13
1764892207562,2,13,4
1764892207567,1,1,13
1764892207567,2,13,4
1764892207618,1,1,13
1764892207618,2,13,4
1764892207619,1,1,13
1764892207619,2,13,4
1764892207671,1,1,13
1764892207671,2,13,4
1764892207671,1,1,13
1764892207671,2,13,4
1764892207723,1,1,13
1764892207723,2,4,7
1764892207723,1,1,13
1764892207723,2,4,7
1764892207771,1,1,13
1764892207771,2,4,7
1764892207772,1,1,13
1764892207772,2,4,7
1764892207823,1,12,10
1764892207823,2,4,7
1764892207824,1,12,10
1764892207824,2,4,7
1764892207877,1,12,10
1764892207877,2,4,7
1764892207877,1,12,10
1764892207877,2,4,7
1764892207931,1,12,10
1764892207931,2,14,19
1764892207931,1,12,10
1764892207931,2,14,19
1764892207986,1,12,10
1764892207986,2,14,19
1764892207995,1,12,10
1764892207995,2,14,19
1764892208046,1,9,9
1764892208046,2,14,19
1764892208047,1,9,9
1764892208047,2,14,19
1764892208098,1,9,9
1764892208098,2,14,19
1764892208098,1,9,9
1764892208098,2,14,19
1764892208149,1,9,9
1764892208149,2,14,10
1764892208150,1,9,9
1764892208150,2,14,10
1764892208202,1,1,9
1764892208202,2,14,10
1764892208202,1,1,9
1764892208202,2,14,10
1764892208257,1,1,9
1764892208257,2,14,10
1764892208258,1,1,9
1764892208258,2,14,10
1764892208312,1,1,9
1764892208312,2,14,10
1764892208317,1,1,9
1764892208317,2,14,10
1764892208369,1,1,9
1764892208369,2,17,14
1764892208370,1,1,9
1764892208370,2,17,14
1764892208421,1,10,2
1764892208421,2,17,14
1764892208423,1,10,2
1764892208423,2,17,14
1764892208473,1,10,2
1764892208473,2,17,14
1764892208475,1,10,2
1764892208475,2,17,14
1764892208526,1,10,2
1764892208526,2,18,12
1764892208527,1,10,2
1764892208527,2,18,12
1764892208580,1,10,2
1764892208580,2,18,12
1764892208580,1,10,2
1764892208580,2,18,12
1764892208633,1,10,14
1764892208633,2,18,12
1764892208633,1,10,14
1764892208633,2,18,12
1764892208686,1,10,14
1764892208686,2,18,12
1764892208691,1,10,14
1764892208691,2,18,12
1764892208740,1,10,14
1764892208740,2,4,16
1764892208745,1,10,14
1764892208745,2,4,16
1764892208797,1,10,14
1764892208797,2,4,16
1764892208799,1,10,14
1764892208799,2,4,16
1764892208850,1,0,9
1764892208850,2,4,16
1764892208851,1,0,9
1764892208851,2,4,16
1764892208901,1,0,9
1764892208901,2,4,16
1764892208903,1,0,9
1764892208903,2,4,16
1764892208954,1,0,9
1764892208954,2,16,13
1764892208954,1,0,9
1764892208954,2,16,13
1764892209009,1,19,13
1764892209009,2,16,13
1764892209009,1,19,13
1764892209009,2,16,13
1764892209063,1,19,13
1764892209063,2,16,13
1764892209063,1,19,13
1764892209063,2,16,13
1764892209124,1,19,13
1764892209124,2,16,13
1764892209124,1,19,13
1764892209124,2,16,13
1764892209176,1,19,13
1764892209176,2,4,7
1764892209177,1,19,13
1764892209177,2,4,7
1764892209227,1,18,10
1764892209227,2,4,7
1764892209230,1,18,10
1764892209230,2,4,7
1764892209280,1,18,10
1764892209280,2,4,7
1764892209282,1,18,10
1764892209282,2,4,7
1764892209331,1,18,10
1764892209331,2,4,7
1764892209332,1,18,10
1764892209332,2,4,7
1764892209383,1,18,10
1764892209383,2,0,6
1764892209383,1,18,10
1764892209383,2,0,6
1764892209438,1,19,16
1764892209438,2,0,6
1764892209438,1,19,16
1764892209438,2,0,6
1764892209488,1,19,16
1764892209488,2,0,6
1764892209488,1,19,16
1764892209488,2,0,6
1764892209540,1,19,16
1764892209540,2,3,18
1764892209541,1,19,16
1764892209541,2,3,18
1764892209593,1,19,16
1764892209593,2,3,18
1764892209593,1,19,16
1764892209593,2,3,18
1764892209646,1,12,13
1764892209646,2,3,18
1764892209653,1,12,13
1764892209653,2,3,18
1764892209699,1,12,13
1764892209699,2,3,18
1764892209705,1,12,13
1764892209705,2,3,18
1764892209752,1,12,13
1764892209752,2,14,17
1764892209758,1,12,13
1764892209758,2,14,17
1764892209810,1,12,13
1764892209810,2,14,17
1764892209811,1,12,13
1764892209811,2,14,17
1764892209860,1,6,17
1764892209860,2,14,17
1764892209862,1,6,17
1764892209862,2,14,17
1764892209910,1,6,17
1764892209910,2,14,17
1764892209914,1,6,17
1764892209914,2,14,17
1764892209963,1,6,17
1764892209963,2,9,5
1764892209964,1,6,17
1764892209964,2,9,5
1764892210014,1,6,17
1764892210014,2,9,5
1764892210014,1,6,17
1764892210014,2,9,5
1764892210066,1,0,17
1764892210066,2,9,5
1764892210067,1,0,17
1764892210067,2,9,5
1764892210118,1,0,17
1764892210118,2,9,5
1764892210119,1,0,17
1764892210119,2,9,5
1764892210170,1,0,17
1764892210170,2,19,0
1764892210171,1,0,17
1764892210171,2,19,0
1764892210222,1,0,17
1764892210222,2,19,0
1764892210223,1,0,17
1764892210223,2,19,0
1764892210274,1,0,17
1764892210274,2,19,0
1764892210275,1,0,17
1764892210275,2,19,0
1764892210326,1,0,17
1764892210326,2,19,0
1764892210326,1,0,17
1764892210326,2,19,0
1764892210379,1,0,17
1764892210379,2,7,12
1764892210379,1,0,17
1764892210379,2,7,12
1764892210433,1,12,4
1764892210433,2,7,12
1764892210437,1,12,4
1764892210437,2,7,12
1764892210491,1,12,4
1764892210491,2,7,12
1764892210492,1,12,4
1764892210492,2,7,12
1764892210542,1,12,4
1764892210542,2,7,12
1764892210543,1,12,4
1764892210543,2,7,12
1764892210594,1,12,4
1764892210594,2,7,12
1764892210596,1,12,4
1764892210596,2,7,12
1764892210646,1,8,12
1764892210646,2,7,12
1764892210647,1,8,12
1764892210647,2,7,12
1764892210698,1,8,12
1764892210698,2,7,12
1764892210698,1,8,12
1764892210698,2,7,12
1764892210751,1,8,12
1764892210751,2,7,12
1764892210752,1,8,12
1764892210752,2,7,12
1764892210803,1,8,12
1764892210803,2,16,15
1764892210804,1,8,12
1764892210804,2,16,15
1764892210856,1,2,2
1764892210856,2,16,15
1764892210857,1,2,2
1764892210857,2,16,15
1764892210910,1,2,2
1764892210910,2,16,15
1764892210910,1,2,2
1764892210910,2,16,15
1764892210963,1,2,2
1764892210963,2,13,19
1764892210963,1,2,2
1764892210963,2,13,19
1764892211015,1,2,2
1764892211015,2,13,19
1764892211015,1,2,2
1764892211015,2,13,19
1764892211068,1,16,19
1764892211068,2,13,19
1764892211074,1,16,19
1764892211074,2,13,19
1764892211120,1,16,19
1764892211120,2,13,19
1764892211126,1,16,19
1764892211126,2,13,19
1764892211173,1,16,19
1764892211173,2,7,5
1764892211175,1,16,19
1764892211175,2,7,5
1764892211227,1,16,19
1764892211227,2,7,5
1764892211232,1,16,19
1764892211232,2,7,5
1764892211279,1,10,1
1764892211279,2,7,5
1764892211283,1,10,1
1764892211283,2,7,5
1764892211332,1,10,1
1764892211332,2,7,5
1764892211336,1,10,1
1764892211336,2,7,5
1764892211384,1,10,1
1764892211384,2,13,18
1764892211387,1,10,1
1764892211387,2,13,18
1764892211439,1,10,1
1764892211439,2,13,18
1764892211441,1,10,1
1764892211441,2,13,18
1764892211492,1,1,15
1764892211492,2,13,18
1764892211492,1,1,15
1764892211492,2,13,18
1764892211554,1,1,15
1764892211554,2,13,18
1764892211557,1,1,15
1764892211557,2,13,18
1764892211596,1,1,15
1764892211596,2,18,13
1764892211597,1,1,15
1764892211597,2,18,13
1764892211656,1,1,15
1764892211656,2,18,13
1764892211660,1,1,15
1764892211660,2,18,13
1764892211708,1,1,15
1764892211708,2,18,13
1764892211714,1,1,15
1764892211714,2,18,13
1764892211760,1,1,15
1764892211760,2,18,13
1764892211767,1,1,15
1764892211767,2,18,13
1764892211813,1,1,15
1764892211813,2,19,8
1764892211819,1,1,15
1764892211819,2,19,8
1764892211865,1,18,15
1764892211865,2,19,8
1764892211868,1,18,15
1764892211868,2,19,8
1764892211919,1,18,15
1764892211919,2,19,8
1764892211920,1,18,15
1764892211920,2,19,8
1764892211970,1,18,15
1764892211970,2,19,8
1764892211973,1,18,15
1764892211973,2,19,8
1764892212022,1,18,15
1764892212022,2,9,3
1764892212023,1,18,15
1764892212023,2,9,3
1764892212075,1,8,15
1764892212075,2,9,3
1764892212080,1,8,15
1764892212080,2,9,3
1764892212126,1,8,15
1764892212126,2,9,3
1764892212127,1,8,15
1764892212127,2,9,3
1764892212182,1,8,15
1764892212182,2,9,3
1764892212185,1,8,15
1764892212185,2,9,3
1764892212233,1,8,15
1764892212233,2,9,3
1764892212236,1,8,15
1764892212236,2,9,3
1764892212287,1,7,14
1764892212287,2,9,3
1764892212287,1,7,14
1764892212287,2,9,3
1764892212339,1,7,14
1764892212339,2,9,3
1764892212340,1,7,14
1764892212340,2,9,3
1764892212393,1,7,14
1764892212393,2,0,14
1764892212393,1,7,14
1764892212393,2,0,14
1764892212447,1,7,14
1764892212447,2,0,14
1764892212447,1,7,14
1764892212447,2,0,14
1764892212500,1,8,0
1764892212500,2,0,14
1764892212500,1,8,0
1764892212500,2,0,14
1764892212557,1,8,0
1764892212557,2,0,14
1764892212558,1,8,0
1764892212558,2,0,14
1764892212609,1,8,0
1764892212609,2,17,0
1764892212610,1,8,0
1764892212610,2,17,0
1764892212662,1,17,13
1764892212662,2,17,0
1764892212663,1,17,13
1764892212663,2,17,0
1764892212715,1,17,13
1764892212715,2,17,0
1764892212715,1,17,13
1764892212715,2,17,0
1764892212766,1,17,13
1764892212766,2,17,0
1764892212767,1,17,13
1764892212767,2,17,0
1764892212819,1,17,13
1764892212819,2,12,18
1764892212820,1,17,13
1764892212820,2,12,18
1764892212871,1,19,16
1764892212871,2,12,18
1764892212871,1,19,16
1764892212871,2,12,18
1764892212928,1,19,16
1764892212928,2,12,18
1764892212933,1,19,16
1764892212933,2,12,18
1764892212978,1,19,16
1764892212978,2,12,18
1764892212983,1,19,16
1764892212983,2,12,18
1764892213032,1,19,16
1764892213032,2,18,13
1764892213032,1,19,16
1764892213032,2,18,13
1764892213084,1,14,13
1764892213084,2,18,13
1764892213084,1,14,13
1764892213084,2,18,13
1764892213136,1,14,13
1764892213136,2,18,13
1764892213142,1,14,13
1764892213142,2,18,13
1764892213188,1,14,13
1764892213188,2,18,13
1764892213194,1,14,13
1764892213194,2,18,13
1764892213242,1,14,13
1764892213242,2,18,13
1764892213245,1,14,13
1764892213245,2,18,13
1764892213296,1,15,5
1764892213296,2,18,13
1764892213297,1,15,5
1764892213297,2,18,13
1764892213349,1,15,5
1764892213349,2,18,13
1764892213349,1,15,5
1764892213349,2,18,13
1764892213401,1,15,5
1764892213401,2,18,13
1764892213407,1,15,5
1764892213407,2,18,13
1764892213454,1,15,5
1764892213454,2,12,0
1764892213459,1,15,5
1764892213459,2,12,0
1764892213506,1,5,1
1764892213506,2,12,0
1764892213509,1,5,1
1764892213509,2,12,0
1764892213562,1,5,1
1764892213562,2,12,0
1764892213568,1,5,1
1764892213568,2,12,0
1764892213610,1,5,1
1764892213610,2,12,0
1764892213611,1,5,1
1764892213611,2,12,0
1764892213665,1,5,1
1764892213665,2,8,13
1764892213671,1,5,1
1764892213671,2,8,13
1764892213715,1,16,12
1764892213715,2,8,13
1764892213716,1,16,12
1764892213716,2,8,13
1764892213772,1,16,12
1764892213772,2,8,13
1764892213781,1,16,12
1764892213781,2,8,13
1764892213819,1,16,12
1764892213819,2,8,13
1764892213822,1,16,12
1764892213822,2,8,13
1764892213871,1,16,12
1764892213871,2,3,3
1764892213871,1,16,12
1764892213871,2,3,3
1764892213923,1,3,17
1764892213923,2,3,3
1764892213925,1,3,17
1764892213925,2,3,3
1764892213975,1,3,17
1764892213975,2,3,3
1764892213984,1,3,17
1764892213984,2,3,3
1764892214033,1,3,17
1764892214033,2,3,9
1764892214037,1,3,17
1764892214037,2,3,9
1764892214085,1,3,17
1764892214085,2,3,9
1764892214089,1,3,17
1764892214089,2,3,9
1764892214138,1,1,13
1764892214138,2,3,9
1764892214141,1,1,13
1764892214141,2,3,9
1764892214191,1,1,13
1764892214191,2,3,9
1764892214193,1,1,13
1764892214193,2,3,9
1764892214244,1,1,13
1764892214244,2,3,9
1764892214247,1,1,13
1764892214247,2,3,9
1764892214311,1,1,13
1764892214311,2,3,9
1764892214314,1,1,13
1764892214314,2,3,9
1764892214366,1,1,13
1764892214366,2,3,9
1764892214371,1,1,13
1764892214371,2,3,9
1764892214419,1,1,13
1764892214419,2,3,9
1764892214423,1,1,13
1764892214423,2,3,9
1764892214472,1,1,13
1764892214472,2,16,10
1764892214476,1,1,13
1764892214476,2,16,10
1764892214523,1,3,6
1764892214523,2,16,10
1764892214526,1,3,6
1764892214526,2,16,10
1764892214576,1,3,6
1764892214576,2,16,10
1764892214577,1,3,6
1764892214577,2,16,10
1764892214628,1,3,6
1764892214628,2,16,10
1764892214629,1,3,6
1764892214629,2,16,10
1764892214682,1,3,6
1764892214682,2,15,0
1764892214688,1,3,6
1764892214688,2,15,0
1764892214736,1,12,1
1764892214736,2,15,0
1764892214740,1,12,1
1764892214740,2,15,0
1764892214790,1,12,1
1764892214790,2,15,0
1764892214791,1,12,1
1764892214791,2,15,0
1764892214844,1,12,1
1764892214844,2,15,0
1764892214844,1,12,1
1764892214844,2,15,0
1764892214899,1,12,1
1764892214899,2,16,16
1764892214904,1,12,1
1764892214904,2,16,16
1764892214953,1,12,10
1764892214953,2,16,16
1764892214957,1,12,10
1764892214957,2,16,16
1764892215005,1,12,10
1764892215005,2,16,16
1764892215007,1,12,10
1764892215007,2,16,16
1764892215058,1,12,10
1764892215058,2,16,16
1764892215058,1,12,10
1764892215058,2,16,16
1764892215115,1,12,10
1764892215115,2,19,10
1764892215121,1,12,10
1764892215121,2,19,10
1764892215167,1,13,13
1764892215167,2,19,10
1764892215172,1,13,13
1764892215172,2,19,10
1764892215222,1,13,13
1764892215222,2,19,10
1764892215224,1,13,13
1764892215224,2,19,10
1764892215275,1,13,13
1764892215275,2,1,6
1764892215277,1,13,13
1764892215277,2,1,6
1764892215329,1,14,2
1764892215329,2,1,6
1764892215332,1,14,2
1764892215332,2,1,6
1764892215380,1,14,2
1764892215380,2,1,6
1764892215383,1,14,2
1764892215383,2,1,6
1764892215433,1,14,2
1764892215433,2,1,6
1764892215435,1,14,2
1764892215435,2,1,6
1764892215486,1,14,2
1764892215486,2,14,6
1764892215489,1,14,2
1764892215489,2,14,6
1764892215537,1,18,2
1764892215537,2,14,6
1764892215541,1,18,2
1764892215541,2,14,6
1764892215589,1,18,2
1764892215589,2,14,6
1764892215592,1,18,2
1764892215592,2,14,6
1764892215643,1,18,2
1764892215643,2,14,6
1764892215645,1,18,2
1764892215645,2,14,6
1764892215695,1,18,2
1764892215695,2,13,18
1764892215695,1,18,2
1764892215695,2,13,18
1764892215749,1,10,4
1764892215749,2,13,18
1764892215749,1,10,4
1764892215749,2,13,18
1764892215804,1,10,4
1764892215804,2,13,18
1764892215804,1,10,4
1764892215804,2,13,18
1764892215864,1,10,4
1764892215864,2,13,18
1764892215865,1,10,4
1764892215865,2,13,18
1764892215916,1,10,4
1764892215916,2,1,19
1764892215919,1,10,4
1764892215919,2,1,19
1764892215968,1,19,3
1764892215968,2,1,19
1764892215969,1,19,3
1764892215969,2,1,19
1764892216022,1,19,3
1764892216022,2,1,19
1764892216022,1,19,3
1764892216022,2,1,19
1764892216078,1,19,3
1764892216078,2,19,9
1764892216084,1,19,3
1764892216084,2,19,9
1764892216136,1,19,3
1764892216136,2,19,9
1764892216138,1,19,3
1764892216138,2,19,9
1764892216187,1,18,4
1764892216187,2,19,9
1764892216188,1,18,4
1764892216188,2,19,9
1764892216238,1,18,4
1764892216238,2,19,9
1764892216240,1,18,4
1764892216240,2,19,9
1764892216291,1,18,4
1764892216291,2,4,0
1764892216292,1,18,4
1764892216292,2,4,0
1764892216342,1,18,4
1764892216342,2,4,0
1764892216343,1,18,4
1764892216343,2,4,0
1764892216394,1,18,4
1764892216394,2,4,0
1764892216394,1,18,4
1764892216394,2,4,0
1764892216446,1,18,4
1764892216446,2,4,0
1764892216447,1,18,4
1764892216447,2,4,0
1764892216498,1,18,4
1764892216498,2,16,9
1764892216499,1,18,4
1764892216499,2,16,9
1764892216551,1,18,4
1764892216551,2,16,9
1764892216551,1,18,4
1764892216551,2,16,9
1764892216603,1,18,4
1764892216603,2,16,9
1764892216603,1,18,4
1764892216603,2,16,9
1764892216656,1,12,3
1764892216656,2,16,9
1764892216656,1,12,3
1764892216656,2,16,9
1764892216709,1,12,3
1764892216709,2,14,9
1764892216714,1,12,3
1764892216714,2,14,9
1764892216768,1,12,3
1764892216768,2,14,9
1764892216768,1,12,3
1764892216768,2,14,9
1764892216819,1,12,3
1764892216819,2,14,9
1764892216820,1,12,3
1764892216820,2,14,9
1764892216872,1,6,6
1764892216872,2,14,9
1764892216872,1,6,6
1764892216872,2,14,9
1764892216921,1,6,6
1764892216921,2,14,9
1764892216922,1,6,6
1764892216922,2,14,9
1764892216973,1,6,6
1764892216973,2,14,9
1764892216974,1,6,6
1764892216974,2,14,9
1764892217024,1,6,6
1764892217024,2,14,9
1764892217026,1,6,6
1764892217026,2,14,9
1764892217077,1,6,6
1764892217077,2,14,9
1764892217078,1,6,6
1764892217078,2,14,9
1764892217133,1,6,6
1764892217133,2,2,10
1764892217133,1,6,6
1764892217133,2,2,10
1764892217188,1,6,6
1764892217188,2,2,10
1764892217192,1,6,6
1764892217192,2,2,10
1764892217241,1,6,6
1764892217241,2,2,10
1764892217244,1,6,6
1764892217244,2,2,10
1764892217296,1,17,4
1764892217296,2,2,10
1764892217299,1,17,4
1764892217299,2,2,10
1764892217352,1,17,4
1764892217352,2,2,10
1764892217354,1,17,4
1764892217354,2,2,10
1764892217406,1,17,4
1764892217406,2,15,14
1764892217406,1,17,4
1764892217406,2,15,14
1764892217458,1,17,4
1764892217458,2,15,14
1764892217459,1,17,4
1764892217459,2,15,14
1764892217512,1,17,4
1764892217512,2,2,5
1764892217513,1,17,4
1764892217513,2,2,5
1764892217565,1,17,4
1764892217565,2,2,5
1764892217566,1,17,4
1764892217566,2,2,5
1764892217617,1,17,4
1764892217617,2,2,5
1764892217618,1,17,4
1764892217618,2,2,5
1764892217671,1,17,4
1764892217671,2,2,5
1764892217674,1,17,4
1764892217674,2,2,5
1764892217727,1,17,4
1764892217727,2,2,5
1764892217730,1,17,4
1764892217730,2,2,5
1764892217781,1,17,4
1764892217781,2,2,5
1764892217783,1,17,4
1764892217783,2,2,5
1764892217838,1,17,4
1764892217838,2,14,8
1764892217838,1,17,4
1764892217838,2,14,8
1764892217894,1,17,4
1764892217894,2,14,8
1764892217899,1,17,4
1764892217899,2,14,8
