timestamp_ms,player_id,server_x,server_y,client_x,client_y,error
1764892205599,2,7,11,7,11,0.0
1764892205601,2,7,11,7,11,0.0
1764892205662,2,5,19,7,11,8.246211251235321
1764892205667,2,5,19,7,11,8.246211251235321
1764892205715,2,5,19,7,11,8.246211251235321
1764892205718,2,5,19,7,11,8.246211251235321
1764892205772,2,12,5,5,19,15.652475842498529
1764892205772,2,12,5,5,19,15.652475842498529
1764892205824,2,12,5,5,19,15.652475842498529
1764892205824,2,12,5,5,19,15.652475842498529
1764892205874,2,12,5,12,5,0.0
1764892205877,2,12,5,12,5,0.0
1764892205926,2,12,5,12,5,0.0
1764892205928,2,12,5,12,5,0.0
1764892205976,2,0,19,12,5,18.439088914585774
1764892205980,2,0,19,12,5,18.439088914585774
1764892206029,2,0,19,12,5,18.439088914585774
1764892206029,2,0,19,12,5,18.439088914585774
1764892206081,2,0,19,0,19,0.0
1764892206081,2,0,19,0,19,0.0
1764892206134,2,0,19,0,19,0.0
1764892206134,2,0,19,0,19,0.0
1764892206186,2,2,6,0,19,13.152946437965905
1764892206186,2,2,6,0,19,13.152946437965905
1764892206238,2,2,6,0,19,13.152946437965905
1764892206238,2,2,6,0,19,13.152946437965905
1764892206291,2,2,6,2,6,0.0
1764892206291,2,2,6,2,6,0.0
1764892206343,2,2,6,2,6,0.0
1764892206343,2,2,6,2,6,0.0
1764892206395,2,17,9,2,6,15.297058540778355
1764892206395,2,17,9,2,6,15.297058540778355
1764892206446,2,17,9,2,6,15.297058540778355
1764892206447,2,17,9,2,6,15.297058540778355
1764892206499,2,17,9,17,9,0.0
1764892206499,2,17,9,17,9,0.0
1764892206552,2,17,9,17,9,0.0
1764892206557,2,17,9,17,9,0.0
1764892206604,2,18,7,17,9,2.23606797749979
1764892206608,2,18,7,17,9,2.23606797749979
1764892206658,2,18,7,17,9,2.23606797749979
1764892206659,2,18,7,17,9,2.23606797749979
1764892206710,2,18,7,18,7,0.0
1764892206715,2,18,7,18,7,0.0
1764892206763,2,18,7,18,7,0.0
1764892206767,2,18,7,18,7,0.0
1764892206816,2,0,14,18,7,19.313207915827967
1764892206820,2,0,14,18,7,19.313207915827967
1764892206867,2,0,14,18,7,19.313207915827967
1764892206869,2,0,14,18,7,19.313207915827967
1764892206919,2,0,14,0,14,0.0
1764892206923,2,0,14,0,14,0.0
1764892206971,2,0,14,0,14,0.0
1764892206973,2,0,14,0,14,0.0
1764892207024,2,17,1,0,14,21.400934559032695
1764892207024,2,17,1,0,14,21.400934559032695
1764892207077,2,17,1,0,14,21.400934559032695
1764892207077,2,17,1,0,14,21.400934559032695
1764892207129,2,17,1,17,1,0.0
1764892207130,2,17,1,17,1,0.0
1764892207185,2,17,1,17,1,0.0
1764892207189,2,17,1,17,1,0.0
1764892207243,2,17,1,17,1,0.0
1764892207243,2,17,1,17,1,0.0
1764892207297,2,17,1,17,1,0.0
1764892207297,2,17,1,17,1,0.0
1764892207349,2,16,3,17,1,2.23606797749979
1764892207349,2,16,3,17,1,2.23606797749979
1764892207403,2,13,4,17,1,5.0
1764892207403,2,13,4,17,1,5.0
1764892207456,2,13,4,16,3,3.1622776601683795
1764892207457,2,13,4,16,3,3.1622776601683795
1764892207509,2,13,4,13,4,0.0
1764892207509,2,13,4,13,4,0.0
1764892207562,2,13,4,13,4,0.0
1764892207567,2,13,4,13,4,0.0
1764892207618,2,4,7,13,4,9.486832980505138
1764892207619,2,4,7,13,4,9.486832980505138
1764892207671,2,4,7,13,4,9.486832980505138
1764892207671,2,4,7,13,4,9.486832980505138
1764892207723,2,4,7,4,7,0.0
1764892207723,2,4,7,4,7,0.0
1764892207771,2,4,7,4,7,0.0
1764892207772,2,4,7,4,7,0.0
1764892207823,2,14,19,4,7,15.620499351813308
1764892207824,2,14,19,4,7,15.620499351813308
1764892207877,2,14,19,4,7,15.620499351813308
1764892207877,2,14,19,4,7,15.620499351813308
1764892207931,2,14,19,14,19,0.0
1764892207931,2,14,19,14,19,0.0
1764892207986,2,14,19,14,19,0.0
1764892207995,2,14,19,14,19,0.0
1764892208046,2,14,10,14,19,9.0
1764892208047,2,14,10,14,19,9.0
1764892208098,2,14,10,14,19,9.0
1764892208098,2,14,10,14,19,9.0
1764892208149,2,14,10,14,10,0.0
1764892208150,2,14,10,14,10,0.0
1764892208202,2,14,10,14,10,0.0
1764892208202,2,14,10,14,10,0.0
1764892208257,2,17,14,14,10,5.0
1764892208258,2,17,14,14,10,5.0
1764892208312,2,17,14,14,10,5.0
1764892208317,2,17,14,14,10,5.0
1764892208369,2,17,14,17,14,0.0
1764892208370,2,17,14,17,14,0.0
1764892208421,2,18,12,17,14,2.23606797749979
1764892208423,2,18,12,17,14,2.23606797749979
1764892208473,2,18,12,17,14,2.23606797749979
1764892208475,2,18,12,17,14,2.23606797749979
1764892208526,2,18,12,18,12,0.0
1764892208527,2,18,12,18,12,0.0
1764892208580,2,18,12,18,12,0.0
1764892208580,2,18,12,18,12,0.0
1764892208633,2,4,16,18,12,14.560219778561036
1764892208633,2,4,16,18,12,14.560219778561036
1764892208686,2,4,16,18,12,14.560219778561036
1764892208691,2,4,16,18,12,14.560219778561036
1764892208740,2,4,16,4,16,0.0
1764892208745,2,4,16,4,16,0.0
1764892208797,2,4,16,4,16,0.0
1764892208799,2,4,16,4,16,0.0
1764892208850,2,16,13,4,16,12.36931687685298
1764892208851,2,16,13,4,16,12.36931687685298
1764892208901,2,16,13,4,16,12.36931687685298
1764892208903,2,16,13,4,16,12.36931687685298
1764892208954,2,16,13,16,13,0.0
1764892208954,2,16,13,16,13,0.0
1764892209009,2,16,13,16,13,0.0
1764892209009,2,16,13,16,13,0.0
1764892209063,2,4,7,16,13,13.416407864998739
1764892209063,2,4,7,16,13,13.416407864998739
1764892209124,2,4,7,16,13,13.416407864998739
1764892209124,2,4,7,16,13,13.416407864998739
1764892209176,2,4,7,4,7,0.0
1764892209177,2,4,7,4,7,0.0
1764892209227,2,4,7,4,7,0.0
1764892209230,2,4,7,4,7,0.0
1764892209280,2,0,6,4,7,4.123105625617661
1764892209282,2,0,6,4,7,4.123105625617661
1764892209331,2,0,6,4,7,4.123105625617661
1764892209332,2,0,6,4,7,4.123105625617661
1764892209383,2,0,6,0,6,0.0
1764892209383,2,0,6,0,6,0.0
1764892209438,2,3,18,0,6,12.36931687685298
1764892209438,2,3,18,0,6,12.36931687685298
1764892209488,2,3,18,0,6,12.36931687685298
1764892209488,2,3,18,0,6,12.36931687685298
1764892209540,2,3,18,3,18,0.0
1764892209541,2,3,18,3,18,0.0
1764892209593,2,3,18,3,18,0.0
1764892209593,2,3,18,3,18,0.0
1764892209646,2,14,17,3,18,11.045361017187261
1764892209653,2,14,17,3,18,11.045361017187261
1764892209699,2,14,17,3,18,11.045361017187261
1764892209705,2,14,17,3,18,11.045361017187261
1764892209752,2,14,17,14,17,0.0
1764892209758,2,14,17,14,17,0.0
1764892209810,2,14,17,14,17,0.0
1764892209811,2,14,17,14,17,0.0
1764892209860,2,9,5,14,17,13.0
1764892209862,2,9,5,14,17,13.0
1764892209910,2,9,5,14,17,13.0
1764892209914,2,9,5,14,17,13.0
1764892209963,2,9,5,9,5,0.0
1764892209964,2,9,5,9,5,0.0
1764892210014,2,9,5,9,5,0.0
1764892210014,2,9,5,9,5,0.0
1764892210066,2,19,0,9,5,11.180339887498949
1764892210067,2,19,0,9,5,11.180339887498949
1764892210118,2,19,0,9,5,11.180339887498949
1764892210119,2,19,0,9,5,11.180339887498949
1764892210170,2,19,0,19,0,0.0
1764892210171,2,19,0,19,0,0.0
1764892210222,2,19,0,19,0,0.0
1764892210223,2,19,0,19,0,0.0
1764892210274,2,7,12,19,0,16.97056274847714
1764892210275,2,7,12,19,0,16.97056274847714
1764892210326,2,7,12,19,0,16.97056274847714
1764892210326,2,7,12,19,0,16.97056274847714
1764892210379,2,7,12,7,12,0.0
1764892210379,2,7,12,7,12,0.0
1764892210433,2,7,12,7,12,0.0
1764892210437,2,7,12,7,12,0.0
1764892210491,2,7,12,7,12,0.0
1764892210492,2,7,12,7,12,0.0
1764892210542,2,7,12,7,12,0.0
1764892210543,2,7,12,7,12,0.0
1764892210594,2,7,12,7,12,0.0
1764892210596,2,7,12,7,12,0.0
1764892210646,2,7,12,7,12,0.0
1764892210647,2,7,12,7,12,0.0
1764892210698,2,16,15,7,12,9.486832980505138
1764892210698,2,16,15,7,12,9.486832980505138
1764892210751,2,16,15,7,12,9.486832980505138
1764892210752,2,16,15,7,12,9.486832980505138
1764892210803,2,16,15,16,15,0.0
1764892210804,2,16,15,16,15,0.0
1764892210856,2,13,19,16,15,5.0
1764892210857,2,13,19,16,15,5.0
1764892210910,2,13,19,16,15,5.0
1764892210910,2,13,19,16,15,5.0
1764892210963,2,13,19,13,19,0.0
1764892210963,2,13,19,13,19,0.0
1764892211015,2,13,19,13,19,0.0
1764892211015,2,13,19,13,19,0.0
1764892211068,2,7,5,13,19,15.231546211727817
1764892211074,2,7,5,13,19,15.231546211727817
1764892211120,2,7,5,13,19,15.231546211727817
1764892211126,2,7,5,13,19,15.231546211727817
1764892211173,2,7,5,7,5,0.0
1764892211175,2,7,5,7,5,0.0
1764892211227,2,7,5,7,5,0.0
1764892211232,2,7,5,7,5,0.0
1764892211279,2,13,18,7,5,14.317821063276353
1764892211283,2,13,18,7,5,14.317821063276353
1764892211332,2,13,18,7,5,14.317821063276353
1764892211336,2,13,18,7,5,14.317821063276353
1764892211384,2,13,18,13,18,0.0
1764892211387,2,13,18,13,18,0.0
1764892211439,2,13,18,13,18,0.0
1764892211441,2,13,18,13,18,0.0
1764892211492,2,18,13,13,18,7.0710678118654755
1764892211492,2,18,13,13,18,7.0710678118654755
1764892211554,2,18,13,13,18,7.0710678118654755
1764892211557,2,18,13,13,18,7.0710678118654755
1764892211596,2,18,13,18,13,0.0
1764892211597,2,18,13,18,13,0.0
1764892211656,2,18,13,18,13,0.0
1764892211660,2,18,13,18,13,0.0
1764892211708,2,19,8,18,13,5.0990195135927845
1764892211714,2,19,8,18,13,5.0990195135927845
1764892211760,2,19,8,18,13,5.0990195135927845
1764892211767,2,19,8,18,13,5.0990195135927845
1764892211813,2,19,8,19,8,0.0
1764892211819,2,19,8,19,8,0.0
1764892211865,2,19,8,19,8,0.0
1764892211868,2,19,8,19,8,0.0
1764892211919,2,9,3,19,8,11.180339887498949
1764892211920,2,9,3,19,8,11.180339887498949
1764892211970,2,9,3,19,8,11.180339887498949
1764892211973,2,9,3,19,8,11.180339887498949
1764892212022,2,9,3,9,3,0.0
1764892212023,2,9,3,9,3,0.0
1764892212075,2,9,3,9,3,0.0
1764892212080,2,9,3,9,3,0.0
1764892212126,2,9,3,9,3,0.0
1764892212127,2,9,3,9,3,0.0
1764892212182,2,9,3,9,3,0.0
1764892212185,2,9,3,9,3,0.0
1764892212233,2,9,3,9,3,0.0
1764892212236,2,9,3,9,3,0.0
1764892212287,2,0,14,9,3,14.212670403551895
1764892212287,2,0,14,9,3,14.212670403551895
1764892212339,2,0,14,9,3,14.212670403551895
1764892212340,2,0,14,9,3,14.212670403551895
1764892212393,2,0,14,0,14,0.0
1764892212393,2,0,14,0,14,0.0
1764892212447,2,0,14,0,14,0.0
1764892212447,2,0,14,0,14,0.0
1764892212500,2,17,0,0,14,22.02271554554524
1764892212500,2,17,0,0,14,22.02271554554524
1764892212557,2,17,0,0,14,22.02271554554524
1764892212558,2,17,0,0,14,22.02271554554524
1764892212609,2,17,0,17,0,0.0
1764892212610,2,17,0,17,0,0.0
1764892212662,2,17,0,17,0,0.0
1764892212663,2,17,0,17,0,0.0
1764892212715,2,12,18,17,0,18.681541692269406
1764892212715,2,12,18,17,0,18.681541692269406
1764892212766,2,12,18,17,0,18.681541692269406
1764892212767,2,12,18,17,0,18.681541692269406
1764892212819,2,12,18,12,18,0.0
1764892212820,2,12,18,12,18,0.0
1764892212871,2,12,18,12,18,0.0
1764892212871,2,12,18,12,18,0.0
1764892212928,2,18,13,12,18,7.810249675906654
1764892212933,2,18,13,12,18,7.810249675906654
1764892212978,2,18,13,12,18,7.810249675906654
1764892212983,2,18,13,12,18,7.810249675906654
1764892213032,2,18,13,18,13,0.0
1764892213032,2,18,13,18,13,0.0
1764892213084,2,18,13,18,13,0.0
1764892213084,2,18,13,18,13,0.0
1764892213136,2,18,13,18,13,0.0
1764892213142,2,18,13,18,13,0.0
1764892213188,2,18,13,18,13,0.0
1764892213194,2,18,13,18,13,0.0
1764892213242,2,18,13,18,13,0.0
1764892213245,2,18,13,18,13,0.0
1764892213296,2,18,13,18,13,0.0
1764892213297,2,18,13,18,13,0.0
1764892213349,2,12,0,18,13,14.317821063276353
1764892213349,2,12,0,18,13,14.317821063276353
1764892213401,2,12,0,18,13,14.317821063276353
1764892213407,2,12,0,18,13,14.317821063276353
1764892213454,2,12,0,12,0,0.0
1764892213459,2,12,0,12,0,0.0
1764892213506,2,12,0,12,0,0.0
1764892213509,2,12,0,12,0,0.0
1764892213562,2,8,13,12,0,13.601470508735444
1764892213568,2,8,13,12,0,13.601470508735444
1764892213610,2,8,13,12,0,13.601470508735444
1764892213611,2,8,13,12,0,13.601470508735444
1764892213665,2,8,13,8,13,0.0
1764892213671,2,8,13,8,13,0.0
1764892213715,2,8,13,8,13,0.0
1764892213716,2,8,13,8,13,0.0
1764892213772,2,3,3,8,13,11.180339887498949
1764892213781,2,3,3,8,13,11.180339887498949
1764892213819,2,3,3,8,13,11.180339887498949
1764892213822,2,3,3,8,13,11.180339887498949
1764892213871,2,3,3,3,3,0.0
1764892213871,2,3,3,3,3,0.0
1764892213923,2,3,9,3,3,6.0
1764892213925,2,3,9,3,3,6.0
1764892213975,2,3,9,3,3,6.0
1764892213984,2,3,9,3,3,6.0
1764892214033,2,3,9,3,9,0.0
1764892214037,2,3,9,3,9,0.0
1764892214085,2,3,9,3,9,0.0
1764892214089,2,3,9,3,9,0.0
1764892214138,2,3,9,3,9,0.0
1764892214141,2,3,9,3,9,0.0
1764892214191,2,3,9,3,9,0.0
1764892214193,2,3,9,3,9,0.0
1764892214244,2,3,9,3,9,0.0
1764892214247,2,3,9,3,9,0.0
1764892214311,2,3,9,3,9,0.0
1764892214314,2,3,9,3,9,0.0
1764892214366,2,16,10,3,9,13.038404810405298
1764892214371,2,16,10,3,9,13.038404810405298
1764892214419,2,16,10,3,9,13.038404810405298
1764892214423,2,16,10,3,9,13.038404810405298
1764892214472,2,16,10,16,10,0.0
1764892214476,2,16,10,16,10,0.0
1764892214523,2,16,10,16,10,0.0
1764892214526,2,16,10,16,10,0.0
1764892214576,2,15,0,16,10,10.04987562112089
1764892214577,2,15,0,16,10,10.04987562112089
1764892214628,2,15,0,16,10,10.04987562112089
1764892214629,2,15,0,16,10,10.04987562112089
1764892214682,2,15,0,15,0,0.0
1764892214688,2,15,0,15,0,0.0
1764892214736,2,15,0,15,0,0.0
1764892214740,2,15,0,15,0,0.0
1764892214790,2,16,16,15,0,16.0312195418814
1764892214791,2,16,16,15,0,16.0312195418814
1764892214844,2,16,16,15,0,16.0312195418814
1764892214844,2,16,16,15,0,16.0312195418814
1764892214899,2,16,16,16,16,0.0
1764892214904,2,16,16,16,16,0.0
1764892214953,2,16,16,16,16,0.0
1764892214957,2,16,16,16,16,0.0
1764892215005,2,19,10,16,16,6.708203932499369
1764892215007,2,19,10,16,16,6.708203932499369
1764892215058,2,19,10,16,16,6.708203932499369
1764892215058,2,19,10,16,16,6.708203932499369
1764892215115,2,19,10,19,10,0.0
1764892215121,2,19,10,19,10,0.0
1764892215167,2,1,6,19,10,18.439088914585774
1764892215172,2,1,6,19,10,18.439088914585774
1764892215222,2,1,6,19,10,18.439088914585774
1764892215224,2,1,6,19,10,18.439088914585774
1764892215275,2,1,6,1,6,0.0
1764892215277,2,1,6,1,6,0.0
1764892215329,2,1,6,1,6,0.0
1764892215332,2,1,6,1,6,0.0
1764892215380,2,14,6,1,6,13.0
1764892215383,2,14,6,1,6,13.0
1764892215433,2,14,6,1,6,13.0
1764892215435,2,14,6,1,6,13.0
1764892215486,2,14,6,14,6,0.0
1764892215489,2,14,6,14,6,0.0
1764892215537,2,14,6,14,6,0.0
1764892215541,2,14,6,14,6,0.0
1764892215589,2,13,18,14,6,12.041594578792296
1764892215592,2,13,18,14,6,12.041594578792296
1764892215643,2,13,18,14,6,12.041594578792296
1764892215645,2,13,18,14,6,12.041594578792296
1764892215695,2,13,18,13,18,0.0
1764892215695,2,13,18,13,18,0.0
1764892215749,2,13,18,13,18,0.0
1764892215749,2,13,18,13,18,0.0
1764892215804,2,1,19,13,18,12.041594578792296
1764892215804,2,1,19,13,18,12.041594578792296
1764892215864,2,1,19,13,18,12.041594578792296
1764892215865,2,1,19,13,18,12.041594578792296
1764892215916,2,1,19,1,19,0.0
1764892215919,2,1,19,1,19,0.0
1764892215968,2,19,9,1,19,20.591260281974
1764892215969,2,19,9,1,19,20.591260281974
1764892216022,2,19,9,1,19,20.591260281974
1764892216022,2,19,9,1,19,20.591260281974
1764892216078,2,19,9,19,9,0.0
1764892216084,2,19,9,19,9,0.0
1764892216136,2,19,9,19,9,0.0
1764892216138,2,19,9,19,9,0.0
1764892216187,2,4,0,19,9,17.4928556845359
1764892216188,2,4,0,19,9,17.4928556845359
1764892216238,2,4,0,19,9,17.4928556845359
1764892216240,2,4,0,19,9,17.4928556845359
1764892216291,2,4,0,4,0,0.0
1764892216292,2,4,0,4,0,0.0
1764892216342,2,4,0,4,0,0.0
1764892216343,2,4,0,4,0,0.0
1764892216394,2,16,9,4,0,15.0
1764892216394,2,16,9,4,0,15.0
1764892216446,2,16,9,4,0,15.0
1764892216447,2,16,9,4,0,15.0
1764892216498,2,16,9,16,9,0.0
1764892216499,2,16,9,16,9,0.0
1764892216551,2,16,9,16,9,0.0
1764892216551,2,16,9,16,9,0.0
1764892216603,2,14,9,16,9,2.0
1764892216603,2,14,9,16,9,2.0
1764892216656,2,14,9,16,9,2.0
1764892216656,2,14,9,16,9,2.0
1764892216709,2,14,9,14,9,0.0
1764892216714,2,14,9,14,9,0.0
1764892216768,2,14,9,14,9,0.0
1764892216768,2,14,9,14,9,0.0
1764892216819,2,14,9,14,9,0.0
1764892216820,2,14,9,14,9,0.0
1764892216872,2,14,9,14,9,0.0
1764892216872,2,14,9,14,9,0.0
1764892216921,2,14,9,14,9,0.0
1764892216922,2,14,9,14,9,0.0
1764892216973,2,14,9,14,9,0.0
1764892216974,2,14,9,14,9,0.0
1764892217024,2,2,10,14,9,12.041594578792296
1764892217026,2,2,10,14,9,12.041594578792296
1764892217077,2,2,10,14,9,12.041594578792296
1764892217078,2,2,10,14,9,12.041594578792296
1764892217133,2,2,10,2,10,0.0
1764892217133,2,2,10,2,10,0.0
1764892217188,2,2,10,2,10,0.0
1764892217192,2,2,10,2,10,0.0
1764892217241,2,2,10,2,10,0.0
1764892217244,2,2,10,2,10,0.0
1764892217296,2,15,14,2,10,13.601470508735444
1764892217299,2,15,14,2,10,13.601470508735444
1764892217352,2,15,14,2,10,13.601470508735444
1764892217354,2,15,14,2,10,13.601470508735444
1764892217406,2,2,5,15,14,15.811388300841896
1764892217406,2,2,5,15,14,15.811388300841896
1764892217458,2,2,5,15,14,15.811388300841896
1764892217459,2,2,5,15,14,15.811388300841896
1764892217512,2,2,5,2,5,0.0
1764892217513,2,2,5,2,5,0.0
1764892217565,2,2,5,2,5,0.0
1764892217566,2,2,5,2,5,0.0
1764892217617,2,2,5,2,5,0.0
1764892217618,2,2,5,2,5,0.0
1764892217671,2,2,5,2,5,0.0
1764892217674,2,2,5,2,5,0.0
1764892217727,2,14,8,2,5,12.36931687685298
1764892217730,2,14,8,2,5,12.36931687685298
1764892217781,2,14,8,2,5,12.36931687685298
1764892217783,2,14,8,2,5,12.36931687685298
1764892217838,2,5,18,14,8,13.45362404707371
1764892217838,2,5,18,14,8,13.45362404707371
1764892217894,2,5,18,14,8,13.45362404707371
1764892217899,2,5,18,14,8,13.45362404707371
1764892217948,2,5,18,5,18,0.0
1764892217950,2,5,18,5,18,0.0
1764892218001,2,5,18,5,18,0.0
1764892218004,2,5,18,5,18,0.0
1764892218057,2,5,2,5,18,16.0
1764892218059,2,5,2,5,18,16.0
1764892218112,2,5,2,5,18,16.0
1764892218112,2,5,2,5,18,16.0
1764892218164,2,5,2,5,2,0.0
1764892218164,2,5,2,5,2,0.0
1764892218219,2,5,2,5,2,0.0
1764892218224,2,5,2,5,2,0.0
1764892218272,2,13,3,5,2,8.06225774829855
1764892218275,2,13,3,5,2,8.06225774829855
1764892218325,2,13,3,5,2,8.06225774829855
1764892218328,2,13,3,5,2,8.06225774829855
1764892218381,2,13,3,13,3,0.0
1764892218385,2,13,3,13,3,0.0
1764892218435,2,13,3,13,3,0.0
1764892218439,2,13,3,13,3,0.0
1764892218487,2,16,14,13,3,11.40175425099138
1764892218491,2,16,14,13,3,11.40175425099138
1764892218540,2,16,14,13,3,11.40175425099138
1764892218545,2,16,14,13,3,11.40175425099138
1764892218595,2,16,14,16,14,0.0
1764892218601,2,16,14,16,14,0.0
1764892218650,2,16,14,16,14,0.0
1764892218652,2,16,14,16,14,0.0
1764892218704,2,15,18,16,14,4.123105625617661
1764892218704,2,15,18,16,14,4.123105625617661
1764892218754,2,15,18,16,14,4.123105625617661
1764892218754,2,15,18,16,14,4.123105625617661
1764892218806,2,15,18,15,18,0.0
1764892218806,2,15,18,15,18,0.0
1764892218859,2,15,18,15,18,0.0
1764892218865,2,15,18,15,18,0.0
1764892218913,2,13,12,15,18,6.324555320336759
1764892218918,2,13,12,15,18,6.324555320336759
1764892218966,2,13,12,15,18,6.324555320336759
1764892218968,2,13,12,15,18,6.324555320336759
1764892219020,2,13,12,13,12,0.0
1764892219020,2,13,12,13,12,0.0
1764892219071,2,16,6,13,12,6.708203932499369
1764892219072,2,16,6,13,12,6.708203932499369
1764892219126,2,16,6,13,12,6.708203932499369
1764892219126,2,16,6,13,12,6.708203932499369
1764892219178,2,16,6,16,6,0.0
1764892219182,2,16,6,16,6,0.0
1764892219230,2,16,6,16,6,0.0
1764892219233,2,16,6,16,6,0.0
1764892219283,2,3,0,16,6,14.317821063276353
1764892219286,2,3,0,16,6,14.317821063276353
1764892219337,2,3,0,16,6,14.317821063276353
1764892219341,2,3,0,16,6,14.317821063276353
1764892219395,2,3,0,3,0,0.0
1764892219396,2,3,0,3,0,0.0
1764892219447,2,3,0,3,0,0.0
1764892219448,2,3,0,3,0,0.0
1764892219498,2,13,18,3,0,20.591260281974
1764892219500,2,13,18,3,0,20.591260281974
