timestamp_ms,snapshot_id,player_id,x,y
1764892208424,119,1,10,2
1764892208424,119,2,18,12
1764892208478,120,1,10,2
1764892208478,120,2,18,12
1764892208530,121,1,10,14
1764892208530,121,2,18,12
1764892208584,122,1,10,14
1764892208584,122,2,18,12
1764892208637,123,1,10,14
1764892208637,123,2,4,16
1764892208691,124,1,10,14
1764892208691,124,2,4,16
1764892208745,125,1,0,9
1764892208745,125,2,4,16
1764892208799,126,1,0,9
1764892208799,126,2,4,16
1764892208851,127,1,0,9
1764892208851,127,2,16,13
1764892208906,128,1,19,13
1764892208906,128,2,16,13
1764892208961,129,1,19,13
1764892208961,129,2,16,13
1764892209016,130,1,19,13
1764892209016,130,2,16,13
1764892209069,131,1,19,13
1764892209069,131,2,4,7
1764892209121,132,1,18,10
1764892209121,132,2,4,7
1764892209178,133,1,18,10
1764892209178,133,2,4,7
1764892209229,134,1,18,10
1764892209229,134,2,4,7
1764892209281,135,1,18,10
1764892209281,135,2,0,6
1764892209334,136,1,19,16
1764892209334,136,2,0,6
1764892209386,137,1,19,16
1764892209386,137,2,0,6
1764892209439,138,1,19,16
1764892209439,138,2,3,18
1764892209491,139,1,19,16
1764892209491,139,2,3,18
1764892209544,140,1,12,13
1764892209544,140,2,3,18
1764892209597,141,1,12,13
1764892209597,141,2,3,18
1764892209650,142,1,12,13
1764892209650,142,2,14,17
1764892209702,143,1,12,13
1764892209702,143,2,14,17
1764892209755,144,1,6,17
1764892209755,144,2,14,17
1764892209807,145,1,6,17
1764892209807,145,2,14,17
1764892209859,146,1,6,17
1764892209859,146,2,9,5
1764892209911,147,1,6,17
1764892209911,147,2,9,5
1764892209964,148,1,0,17
1764892209964,148,2,9,5
1764892210016,149,1,0,17
1764892210016,149,2,9,5
1764892210068,150,1,0,17
1764892210068,150,2,19,0
1764892210120,151,1,0,17
1764892210120,151,2,19,0
1764892210172,152,1,0,17
1764892210172,152,2,19,0
1764892210224,153,1,0,17
1764892210224,153,2,19,0
1764892210276,154,1,0,17
1764892210276,154,2,7,12
1764892210331,155,1,12,4
1764892210331,155,2,7,12
1764892210385,156,1,12,4
1764892210385,156,2,7,12
1764892210437,157,1,12,4
1764892210437,157,2,7,12
1764892210489,158,1,12,4
1764892210489,158,2,7,12
1764892210542,159,1,8,12
1764892210542,159,2,7,12
1764892210595,160,1,8,12
1764892210595,160,2,7,12
1764892210647,161,1,8,12
1764892210647,161,2,7,12
1764892210700,162,1,8,12
1764892210700,162,2,16,15
1764892210754,163,1,2,2
1764892210754,163,2,16,15
1764892210807,164,1,2,2
1764892210807,164,2,16,15
1764892210860,165,1,2,2
1764892210860,165,2,13,19
1764892210913,166,1,2,2
1764892210913,166,2,13,19
1764892210966,167,1,16,19
1764892210966,167,2,13,19
1764892211018,168,1,16,19
1764892211018,168,2,13,19
1764892211071,169,1,16,19
1764892211071,169,2,7,5
1764892211124,170,1,16,19
1764892211124,170,2,7,5
1764892211176,171,1,10,1
1764892211176,171,2,7,5
1764892211228,172,1,10,1
1764892211228,172,2,7,5
1764892211282,173,1,10,1
1764892211282,173,2,13,18
1764892211336,174,1,10,1
1764892211336,174,2,13,18
1764892211390,175,1,1,15
1764892211390,175,2,13,18
1764892211442,176,1,1,15
1764892211442,176,2,13,18
1764892211494,177,1,1,15
1764892211494,177,2,18,13
1764892211547,178,1,1,15
1764892211547,178,2,18,13
1764892211606,179,1,1,15
1764892211606,179,2,18,13
1764892211658,180,1,1,15
1764892211658,180,2,18,13
1764892211710,181,1,1,15
1764892211710,181,2,19,8
1764892211763,182,1,18,15
1764892211763,182,2,19,8
1764892211816,183,1,18,15
1764892211816,183,2,19,8
1764892211869,184,1,18,15
1764892211869,184,2,19,8
1764892211920,185,1,18,15
1764892211920,185,2,9,3
1764892211972,186,1,8,15
1764892211972,186,2,9,3
1764892212024,187,1,8,15
1764892212024,187,2,9,3
1764892212076,188,1,8,15
1764892212076,188,2,9,3
1764892212131,189,1,8,15
1764892212131,189,2,9,3
1764892212185,190,1,7,14
1764892212185,190,2,9,3
1764892212237,191,1,7,14
1764892212237,191,2,9,3
1764892212291,192,1,7,14
1764892212291,192,2,0,14
1764892212344,193,1,7,14
1764892212344,193,2,0,14
1764892212398,194,1,8,0
1764892212398,194,2,0,14
1764892212450,195,1,8,0
1764892212450,195,2,0,14
1764892212503,196,1,8,0
1764892212503,196,2,17,0
1764892212557,197,1,17,13
1764892212557,197,2,17,0
1764892212612,198,1,17,13
1764892212612,198,2,17,0
1764892212664,199,1,17,13
1764892212664,199,2,17,0
1764892212716,200,1,17,13
1764892212716,200,2,12,18
1764892212768,201,1,19,16
1764892212768,201,2,12,18
1764892212823,202,1,19,16
1764892212823,202,2,12,18
1764892212876,203,1,19,16
1764892212876,203,2,12,18
1764892212929,204,1,19,16
1764892212929,204,2,18,13
1764892212981,205,1,14,13
1764892212981,205,2,18,13
1764892213034,206,1,14,13
1764892213034,206,2,18,13
1764892213086,207,1,14,13
1764892213086,207,2,18,13
1764892213140,208,1,14,13
1764892213140,208,2,18,13
1764892213194,209,1,15,5
1764892213194,209,2,18,13
1764892213247,210,1,15,5
1764892213247,210,2,18,13
1764892213299,211,1,15,5
1764892213299,211,2,18,13
1764892213351,212,1,15,5
1764892213351,212,2,12,0
1764892213403,213,1,5,1
1764892213403,213,2,12,0
1764892213456,214,1,5,1
1764892213456,214,2,12,0
1764892213508,215,1,5,1
1764892213508,215,2,12,0
1764892213560,216,1,5,1
1764892213560,216,2,8,13
1764892213613,217,1,16,12
1764892213613,217,2,8,13
1764892213665,218,1,16,12
1764892213665,218,2,8,13
1764892213717,219,1,16,12
1764892213717,219,2,8,13
1764892213769,220,1,16,12
1764892213769,220,2,3,3
1764892213821,221,1,3,17
1764892213821,221,2,3,3
1764892213873,222,1,3,17
1764892213873,222,2,3,3
1764892213931,223,1,3,17
1764892213931,223,2,3,9
1764892213983,224,1,3,17
1764892213983,224,2,3,9
1764892214036,225,1,1,13
1764892214036,225,2,3,9
1764892214090,226,1,1,13
1764892214090,226,2,3,9
1764892214142,227,1,1,13
1764892214142,227,2,3,9
1764892214209,228,1,1,13
1764892214209,228,2,3,9
1764892214263,229,1,1,13
1764892214263,229,2,3,9
1764892214316,230,1,1,13
1764892214316,230,2,3,9
1764892214368,231,1,1,13
1764892214368,231,2,16,10
1764892214420,232,1,3,6
1764892214420,232,2,16,10
1764892214473,233,1,3,6
1764892214473,233,2,16,10
1764892214525,234,1,3,6
1764892214525,234,2,16,10
1764892214580,235,1,3,6
1764892214580,235,2,15,0
1764892214634,236,1,12,1
1764892214634,236,2,15,0
1764892214688,237,1,12,1
1764892214688,237,2,15,0
1764892214742,238,1,12,1
1764892214742,238,2,15,0
1764892214797,239,1,12,1
1764892214797,239,2,16,16
1764892214850,240,1,12,10
1764892214850,240,2,16,16
1764892214903,241,1,12,10
1764892214903,241,2,16,16
1764892214955,242,1,12,10
1764892214955,242,2,16,16
1764892215013,243,1,12,10
1764892215013,243,2,19,10
1764892215065,244,1,13,13
1764892215065,244,2,19,10
1764892215120,245,1,13,13
1764892215120,245,2,19,10
1764892215173,246,1,13,13
1764892215173,246,2,1,6
1764892215225,247,1,14,2
1764892215225,247,2,1,6
1764892215278,248,1,14,2
1764892215278,248,2,1,6
1764892215330,249,1,14,2
1764892215330,249,2,1,6
1764892215383,250,1,14,2
1764892215383,250,2,14,6
1764892215435,251,1,18,2
1764892215435,251,2,14,6
1764892215487,252,1,18,2
1764892215487,252,2,14,6
1764892215539,253,1,18,2
1764892215539,253,2,14,6
1764892215592,254,1,18,2
1764892215592,254,2,13,18
1764892215647,255,1,10,4
1764892215647,255,2,13,18
1764892215701,256,1,10,4
1764892215701,256,2,13,18
1764892215757,257,1,10,4
1764892215757,257,2,13,18
1764892215812,258,1,10,4
1764892215812,258,2,1,19
1764892215866,259,1,19,3
1764892215866,259,2,1,19
1764892215919,260,1,19,3
1764892215919,260,2,1,19
1764892215976,261,1,19,3
1764892215976,261,2,19,9
1764892216032,262,1,19,3
1764892216032,262,2,19,9
1764892216084,263,1,18,4
1764892216084,263,2,19,9
1764892216136,264,1,18,4
1764892216136,264,2,19,9
1764892216189,265,1,18,4
1764892216189,265,2,4,0
1764892216241,266,1,18,4
1764892216241,266,2,4,0
1764892216293,267,1,18,4
1764892216293,267,2,4,0
1764892216345,268,1,18,4
1764892216345,268,2,4,0
1764892216397,269,1,18,4
1764892216397,269,2,16,9
1764892216449,270,1,18,4
1764892216449,270,2,16,9
1764892216501,271,1,18,4
1764892216501,271,2,16,9
1764892216554,272,1,12,3
1764892216554,272,2,16,9
1764892216607,273,1,12,3
1764892216607,273,2,14,9
1764892216659,274,1,12,3
1764892216659,274,2,14,9
1764892216712,275,1,12,3
1764892216712,275,2,14,9
1764892216765,276,1,6,6
1764892216765,276,2,14,9
1764892216818,277,1,6,6
1764892216818,277,2,14,9
1764892216870,278,1,6,6
1764892216870,278,2,14,9
1764892216923,279,1,6,6
1764892216923,279,2,14,9
1764892216975,280,1,6,6
1764892216975,280,2,14,9
1764892217030,281,1,6,6
1764892217030,281,2,2,10
1764892217085,282,1,6,6
1764892217085,282,2,2,10
1764892217138,283,1,6,6
1764892217138,283,2,2,10
1764892217194,284,1,17,4
1764892217194,284,2,2,10
1764892217249,285,1,17,4
1764892217249,285,2,2,10
1764892217304,286,1,17,4
1764892217304,286,2,15,14
1764892217356,287,1,17,4
1764892217356,287,2,15,14
1764892217410,288,1,17,4
1764892217410,288,2,2,5
1764892217463,289,1,17,4
1764892217463,289,2,2,5
1764892217515,290,1,17,4
1764892217515,290,2,2,5
1764892217569,291,1,17,4
1764892217569,291,2,2,5
1764892217625,292,1,17,4
1764892217625,292,2,2,5
1764892217679,293,1,17,4
1764892217679,293,2,2,5
1764892217735,294,1,17,4
1764892217735,294,2,14,8
1764892217791,295,1,17,4
1764892217791,295,2,14,8
1764892217846,296,1,0,17
1764892217846,296,2,5,18
1764892217899,297,1,0,17
1764892217899,297,2,5,18
1764892217955,298,1,0,17
1764892217955,298,2,5,18
1764892218010,299,1,0,17
1764892218010,299,2,5,18
1764892218062,300,1,10,8
1764892218062,300,2,5,2
1764892218117,301,1,10,8
1764892218117,301,2,5,2
1764892218169,302,1,10,8
1764892218169,302,2,5,2
1764892218222,303,1,10,8
1764892218222,303,2,5,2
1764892218278,304,1,17,17
1764892218278,304,2,13,3
1764892218332,305,1,17,17
1764892218332,305,2,13,3
1764892218385,306,1,17,17
1764892218385,306,2,13,3
1764892218438,307,1,17,17
1764892218438,307,2,13,3
1764892218493,308,1,17,17
1764892218493,308,2,16,14
1764892218547,309,1,17,17
1764892218547,309,2,16,14
1764892218600,310,1,17,17
1764892218600,310,2,16,14
1764892218652,311,1,17,17
1764892218652,311,2,16,14
1764892218704,312,1,6,7
1764892218704,312,2,15,18
1764892218757,313,1,6,7
1764892218757,313,2,15,18
1764892218810,314,1,6,7
1764892218810,314,2,15,18
1764892218863,315,1,6,7
1764892218863,315,2,15,18
1764892218917,316,1,2,2
1764892218917,316,2,13,12
1764892218969,317,1,2,2
1764892218969,317,2,13,12
1764892219023,318,1,2,2
1764892219023,318,2,13,12
1764892219075,319,1,2,2
1764892219075,319,2,16,6
1764892219128,320,1,4,1
1764892219128,320,2,16,6
1764892219180,321,1,4,1
1764892219180,321,2,16,6
1764892219235,322,1,4,1
1764892219235,322,2,16,6
1764892219291,323,1,4,1
1764892219291,323,2,3,0
1764892219344,324,1,3,2
1764892219344,324,2,3,0
1764892219396,325,1,3,2
1764892219396,325,2,3,0
1764892219448,326,1,3,2
1764892219448,326,2,3,0
1764892219501,327,1,3,2
1764892219501,327,2,13,18
1764892219556,328,1,16,1
1764892219556,328,2,13,18
1764892219611,329,1,16,1
1764892219611,329,2,13,18
1764892219663,330,1,16,1
1764892219663,330,2,13,18
1764892219716,331,1,16,1
1764892219716,331,2,13,18
1764892219771,332,1,19,12
1764892219771,332,2,13,18
1764892219825,333,1,19,12
1764892219825,333,2,13,18
1764892219880,334,1,19,12
1764892219880,334,2,13,18
1764892219935,335,1,12,7
1764892219935,335,2,9,11
1764892219989,336,1,12,7
1764892219989,336,2,9,11
1764892220045,337,1,12,7
1764892220045,337,2,9,11
1764892220097,338,1,12,7
1764892220097,338,2,16,18
1764892220149,339,1,3,5
1764892220149,339,2,16,18
1764892220201,340,1,3,5
1764892220201,340,2,16,18
1764892220254,341,1,3,5
1764892220254,341,2,16,18
1764892220306,342,1,3,5
1764892220306,342,2,11,9
1764892220358,343,1,19,5
1764892220358,343,2,11,9
1764892220410,344,1,19,5
1764892220410,344,2,11,9
1764892220462,345,1,19,5
1764892220462,345,2,11,9
1764892220514,346,1,19,5
1764892220514,346,2,6,9
1764892220568,347,1,8,15
1764892220568,347,2,6,9
1764892220622,348,1,8,15
1764892220622,348,2,6,9
1764892220673,349,1,8,15
1764892220673,349,2,6,9
1764892220727,350,1,8,15
1764892220727,350,2,6,9
1764892220782,351,1,14,12
1764892220782,351,2,6,9
1764892220836,352,1,14,12
1764892220836,352,2,6,9
1764892220895,353,1,14,12
1764892220895,353,2,6,9
1764892220952,354,1,14,12
1764892220952,354,2,10,6
1764892221005,355,1,15,19
1764892221005,355,2,10,6
1764892221060,356,1,15,19
1764892221060,356,2,10,6
1764892221112,357,1,15,19
1764892221112,357,2,10,6
1764892221164,358,1,15,19
1764892221164,358,2,10,6
1764892221217,359,1,9,8
1764892221217,359,2,10,6
1764892221269,360,1,9,8
1764892221269,360,2,10,6
1764892221321,361,1,9,8
1764892221321,361,2,4,15
1764892221373,362,1,19,7
1764892221373,362,2,4,15
1764892221425,363,1,19,7
1764892221425,363,2,4,15
1764892221477,364,1,19,7
1764892221477,364,2,4,15
1764892221529,365,1,19,7
1764892221529,365,2,4,15
1764892221581,366,1,1,8
1764892221581,366,2,4,15
1764892221633,367,1,1,8
1764892221633,367,2,4,15
1764892221685,368,1,1,8
1764892221685,368,2,4,15
1764892221737,369,1,1,8
1764892221737,369,2,3,15
1764892221789,370,1,17,8
1764892221789,370,2,3,15
1764892221841,371,1,17,8
1764892221841,371,2,3,15
1764892221893,372,1,17,8
1764892221893,372,2,3,15
1764892221946,373,1,17,8
1764892221946,373,2,8,10
1764892221998,374,1,0,18
1764892221998,374,2,8,10
1764892222053,375,1,0,18
1764892222053,375,2,8,10
1764892222105,376,1,0,18
1764892222105,376,2,8,10
1764892222157,377,1,0,18
1764892222157,377,2,8,9
1764892222210,378,1,9,6
1764892222210,378,2,8,9
1764892222265,379,1,9,6
1764892222265,379,2,8,9
1764892222320,380,1,9,6
1764892222320,380,2,8,9
1764892222375,381,1,9,6
1764892222375,381,2,3,7
1764892222428,382,1,15,16
1764892222428,382,2,3,7
1764892222483,383,1,15,16
1764892222483,383,2,3,7
1764892222538,384,1,15,16
1764892222538,384,2,3,7
1764892222593,385,1,8,2
1764892222593,385,2,3,7
1764892222647,386,1,8,2
1764892222647,386,2,3,7
1764892222701,387,1,8,2
1764892222701,387,2,3,7
1764892222755,388,1,8,2
1764892222755,388,2,15,12
1764892222807,389,1,0,17
1764892222807,389,2,15,12
1764892222860,390,1,0,17
1764892222860,390,2,15,12
1764892222913,391,1,0,17
1764892222913,391,2,15,12
1764892222967,392,1,0,17
1764892222967,392,2,2,5
1764892223022,393,1,0,17
1764892223022,393,2,2,5
1764892223075,394,1,0,17
1764892223075,394,2,2,5
1764892223131,395,1,0,17
1764892223131,395,2,2,5
1764892223186,396,1,0,17
1764892223186,396,2,2,5
1764892223238,397,1,10,17
1764892223238,397,2,2,5
1764892223290,398,1,10,17
1764892223290,398,2,2,5
1764892223342,399,1,10,17
1764892223342,399,2,17,14
1764892223394,400,1,10,17
1764892223394,400,2,17,14
1764892223446,401,1,14,16
1764892223446,401,2,17,14
1764892223498,402,1,14,16
1764892223498,402,2,17,14
1764892223550,403,1,14,16
1764892223550,403,2,4,8
1764892223602,404,1,14,16
1764892223602,404,2,4,8
1764892223654,405,1,6,1
1764892223654,405,2,4,8
1764892223707,406,1,6,1
1764892223707,406,2,4,8
1764892223758,407,1,6,1
1764892223758,407,2,4,8
1764892223810,408,1,6,1
1764892223810,408,2,4,8
1764892223863,409,1,0,5
1764892223863,409,2,4,8
1764892223915,410,1,0,5
1764892223915,410,2,4,8
1764892223968,411,1,0,5
1764892223968,411,2,4,8
1764892224020,412,1,0,5
1764892224020,412,2,4,8
1764892224072,413,1,18,19
1764892224072,413,2,4,8
1764892224128,414,1,18,19
1764892224128,414,2,4,8
1764892224183,415,1,18,19
1764892224183,415,2,6,3
1764892224237,416,1,18,19
1764892224237,416,2,6,3
1764892224292,417,1,18,19
1764892224292,417,2,6,3
1764892224345,418,1,18,19
1764892224345,418,2,6,3
1764892224397,419,1,18,19
1764892224397,419,2,0,14
1764892224452,420,1,18,19
1764892224452,420,2,0,14
1764892224507,421,1,18,19
1764892224507,421,2,0,14
1764892224560,422,1,18,19
1764892224560,422,2,0,14
1764892224613,423,1,18,19
1764892224613,423,2,0,14
1764892224665,424,1,18,19
1764892224665,424,2,0,14
1764892224721,425,1,18,19
1764892224721,425,2,0,14
1764892224776,426,1,18,19
1764892224776,426,2,0,14
1764892224829,427,1,18,19
1764892224829,427,2,0,14
1764892224881,428,1,18,19
1764892224881,428,2,0,14
1764892224937,429,1,0,2
1764892224937,429,2,0,14
1764892224992,430,1,0,2
1764892224992,430,2,11,1
1764892225046,431,1,0,2
1764892225046,431,2,11,1
1764892225101,432,1,0,2
1764892225101,432,2,11,1
1764892225156,433,1,6,4
1764892225156,433,2,11,1
1764892225209,434,1,6,4
1764892225209,434,2,6,5
1764892225263,435,1,6,4
1764892225263,435,2,6,5
1764892225315,436,1,6,4
1764892225315,436,2,6,5
1764892225367,437,1,6,4
1764892225367,437,2,6,5
1764892225419,438,1,18,17
1764892225419,438,2,8,8
1764892225472,439,1,18,17
1764892225472,439,2,8,8
1764892225525,440,1,18,17
1764892225525,440,2,8,8
1764892225578,441,1,18,17
1764892225578,441,2,8,8
1764892225631,442,1,1,7
1764892225631,442,2,2,19
1764892225684,443,1,1,7
1764892225684,443,2,2,19
1764892225736,444,1,1,7
1764892225736,444,2,2,19
