snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms
115,115,1764892208211,1764892208311,100,54
116,116,1764892208264,1764892208370,106,59
117,117,1764892208318,1764892208423,105,53
118,118,1764892208371,1764892208474,103,51
119,119,1764892208425,1764892208526,101,52
120,120,1764892208479,1764892208580,101,54
121,121,1764892208532,1764892208632,100,52
122,122,1764892208585,1764892208685,100,53
123,123,1764892208639,1764892208745,106,60
124,124,1764892208693,1764892208795,102,50
125,125,1764892208746,1764892208850,104,57
126,126,1764892208800,1764892208902,102,52
127,127,1764892208852,1764892208953,101,51
128,128,1764892208907,1764892209008,101,55
129,129,1764892208962,1764892209063,101,55
130,130,1764892209018,1764892209124,106,61
131,131,1764892209069,1764892209175,106,52
132,132,1764892209122,1764892209229,107,54
133,133,1764892209178,1764892209281,103,52
134,134,1764892209230,1764892209331,101,50
135,135,1764892209282,1764892209382,100,51
136,136,1764892209334,1764892209437,103,55
137,137,1764892209387,1764892209488,101,51
138,138,1764892209440,1764892209540,100,52
139,139,1764892209492,1764892209593,101,53
140,140,1764892209545,1764892209651,106,58
141,141,1764892209598,1764892209704,106,53
142,142,1764892209651,1764892209757,106,53
143,143,1764892209704,1764892209808,104,51
144,144,1764892209756,1764892209858,102,50
145,145,1764892209808,1764892209913,105,57
146,146,1764892209860,1764892209964,104,51
147,147,1764892209912,1764892210013,101,49
148,148,1764892209964,1764892210067,103,54
149,149,1764892210017,1764892210119,102,52
150,150,1764892210069,1764892210169,100,50
151,151,1764892210121,1764892210222,101,53
152,152,1764892210174,1764892210274,100,52
153,153,1764892210225,1764892210326,101,52
154,154,1764892210277,1764892210378,101,52
155,155,1764892210332,1764892210436,104,58
156,156,1764892210386,1764892210491,105,59
157,157,1764892210438,1764892210543,105,52
158,158,1764892210490,1764892210595,105,52
159,159,1764892210543,1764892210647,104,52
160,160,1764892210596,1764892210697,101,50
161,161,1764892210648,1764892210751,103,54
162,162,1764892210701,1764892210802,101,51
163,163,1764892210756,1764892210856,100,54
164,164,1764892210808,1764892210909,101,53
165,165,1764892210862,1764892210962,100,53
166,166,1764892210914,1764892211015,101,53
167,167,1764892210967,1764892211068,101,53
168,168,1764892211020,1764892211125,105,57
169,169,1764892211072,1764892211175,103,50
170,170,1764892211125,1764892211231,106,59
171,171,1764892211177,1764892211282,105,51
172,172,1764892211229,1764892211335,106,53
173,173,1764892211283,1764892211386,103,51
174,174,1764892211337,1764892211440,103,54
175,175,1764892211391,1764892211491,100,53
176,176,1764892211442,1764892211543,101,52
177,177,1764892211496,1764892211596,100,53
178,178,1764892211554,1764892211660,106,64
179,179,1764892211607,1764892211713,106,53
180,180,1764892211659,1764892211766,107,53
181,181,1764892211711,1764892211818,107,52
182,182,1764892211764,1764892211867,103,49
183,183,1764892211817,1764892211920,103,53
184,184,1764892211869,1764892211972,103,52
185,185,1764892211921,1764892212022,101,50
186,186,1764892211973,1764892212074,101,52
187,187,1764892212025,1764892212126,101,53
188,188,1764892212078,1764892212184,106,59
189,189,1764892212133,1764892212236,103,52
190,190,1764892212186,1764892212287,101,51
191,191,1764892212238,1764892212339,101,52
192,192,1764892212291,1764892212392,101,53
193,193,1764892212345,1764892212446,101,54
194,194,1764892212399,1764892212499,100,53
195,195,1764892212451,1764892212557,106,58
196,196,1764892212504,1764892212609,105,56
197,197,1764892212558,1764892212662,104,53
198,198,1764892212613,1764892212714,101,52
199,199,1764892212665,1764892212766,101,52
200,200,1764892212717,1764892212819,102,53
201,201,1764892212769,1764892212870,101,51
202,202,1764892212824,1764892212927,103,57
203,203,1764892212877,1764892212982,105,55
204,204,1764892212929,1764892213031,102,49
205,205,1764892212982,1764892213083,101,52
206,206,1764892213035,1764892213136,101,53
207,207,1764892213087,1764892213193,106,57
208,208,1764892213142,1764892213243,101,50
209,209,1764892213195,1764892213296,101,53
210,210,1764892213248,1764892213348,100,52
211,211,1764892213299,1764892213406,107,58
212,212,1764892213352,1764892213458,106,52
213,213,1764892213404,1764892213507,103,49
214,214,1764892213457,1764892213567,110,62
215,215,1764892213508,1764892213610,102,49
216,216,1764892213562,1764892213671,109,62
217,217,1764892213613,1764892213715,102,50
218,218,1764892213666,1764892213776,110,61
219,219,1764892213717,1764892213821,104,49
220,220,1764892213769,1764892213870,101,49
221,221,1764892213821,1764892213925,104,55
222,222,1764892213880,1764892213983,103,61
223,223,1764892213932,1764892214035,103,52
224,224,1764892213985,1764892214088,103,53
225,225,1764892214037,1764892214140,103,52
226,226,1764892214091,1764892214192,101,52
227,227,1764892214143,1764892214246,103,54
228,228,1764892214211,1764892214313,102,67
229,229,1764892214264,1764892214365,101,52
230,230,1764892214316,1764892214422,106,58
231,231,1764892214369,1764892214475,106,53
232,232,1764892214421,1764892214526,105,51
233,233,1764892214474,1764892214575,101,53
234,234,1764892214525,1764892214627,102,52
235,235,1764892214581,1764892214681,100,54
236,236,1764892214635,1764892214739,104,58
237,237,1764892214689,1764892214789,100,50
238,238,1764892214743,1764892214844,101,55
239,239,1764892214797,1764892214903,106,60
240,240,1764892214850,1764892214956,106,53
241,241,1764892214903,1764892215006,103,50
242,242,1764892214956,1764892215058,102,52
243,243,1764892215014,1764892215119,105,62
244,244,1764892215066,1764892215171,105,52
245,245,1764892215121,1764892215223,102,52
246,246,1764892215174,1764892215276,102,53
247,247,1764892215226,1764892215331,105,57
248,248,1764892215278,1764892215382,104,51
249,249,1764892215331,1764892215434,103,52
250,250,1764892215383,1764892215487,104,53
251,251,1764892215435,1764892215540,105,53
252,252,1764892215487,1764892215591,104,51
253,253,1764892215540,1764892215644,104,53
254,254,1764892215594,1764892215694,100,53
255,255,1764892215648,1764892215748,100,54
256,256,1764892215703,1764892215803,100,55
257,257,1764892215758,1764892215863,105,60
258,258,1764892215813,1764892215917,104,58
259,259,1764892215867,1764892215969,102,52
260,260,1764892215920,1764892216021,101,53
261,261,1764892215976,1764892216083,107,62
262,262,1764892216033,1764892216137,104,59
263,263,1764892216085,1764892216187,102,50
264,264,1764892216138,1764892216239,101,52
265,265,1764892216190,1764892216291,101,52
266,266,1764892216242,1764892216342,100,51
267,267,1764892216294,1764892216394,100,52
268,268,1764892216346,1764892216446,100,52
269,269,1764892216398,1764892216498,100,52
270,270,1764892216450,1764892216551,101,53
271,271,1764892216503,1764892216603,100,52
272,272,1764892216555,1764892216655,100,52
273,273,1764892216608,1764892216708,100,53
274,274,1764892216660,1764892216767,107,59
275,275,1764892216713,1764892216819,106,52
276,276,1764892216766,1764892216871,105,52
277,277,1764892216819,1764892216921,102,51
278,278,1764892216872,1764892216973,101,52
279,279,1764892216924,1764892217025,101,52
280,280,1764892216977,1764892217078,101,53
281,281,1764892217032,1764892217132,100,54
282,282,1764892217086,1764892217191,105,59
283,283,1764892217138,1764892217243,105,52
284,284,1764892217195,1764892217298,103,58
285,285,1764892217250,1764892217353,103,55
286,286,1764892217305,1764892217406,101,53
287,287,1764892217358,1764892217458,100,52
288,288,1764892217411,1764892217513,102,55
289,289,1764892217464,1764892217565,101,52
290,290,1764892217516,1764892217617,101,52
291,291,1764892217570,1764892217673,103,57
292,292,1764892217626,1764892217730,104,60
293,293,1764892217681,1764892217782,101,52
294,294,1764892217737,1764892217837,100,55
295,295,1764892217792,1764892217898,106,61
296,296,1764892217847,1764892217950,103,52
297,297,1764892217900,1764892218002,102,52
298,298,1764892217956,1764892218058,102,57
299,299,1764892218011,1764892218111,100,53
300,300,1764892218063,1764892218164,101,53
301,301,1764892218118,1764892218219,101,55
302,302,1764892218170,1764892218274,104,56
303,303,1764892218223,1764892218327,104,53
304,304,1764892218279,1764892218384,105,60
305,305,1764892218333,1764892218438,105,54
306,306,1764892218386,1764892218490,104,52
307,307,1764892218439,1764892218544,105,54
308,308,1764892218495,1764892218595,100,51
309,309,1764892218548,1764892218652,104,58
310,310,1764892218601,1764892218703,102,51
311,311,1764892218653,1764892218754,101,51
312,312,1764892218705,1764892218805,100,51
313,313,1764892218758,1764892218864,106,59
314,314,1764892218812,1764892218918,106,54
315,315,1764892218865,1764892218967,102,49
316,316,1764892218918,1764892219019,101,52
317,317,1764892218971,1764892219071,100,52
318,318,1764892219024,1764892219125,101,54
319,319,1764892219076,1764892219181,105,56
320,320,1764892219129,1764892219232,103,51
321,321,1764892219181,1764892219285,104,53
322,322,1764892219236,1764892219339,103,54
323,323,1764892219292,1764892219395,103,58
324,324,1764892219345,1764892219447,102,52
325,325,1764892219397,1764892219498,101,51
326,326,1764892219450,1764892219551,101,53
327,327,1764892219502,1764892219602,100,51
328,328,1764892219557,1764892219657,100,55
329,329,1764892219611,1764892219716,105,59
330,330,1764892219664,1764892219768,104,52
331,331,1764892219716,1764892219817,101,49
332,332,1764892219772,1764892219875,103,58
333,333,1764892219826,1764892219927,101,52
334,334,1764892219881,1764892219982,101,55
335,335,1764892219936,1764892220040,104,59
336,336,1764892219991,1764892220097,106,60
337,337,1764892220046,1764892220150,104,53
338,338,1764892220098,1764892220201,103,51
339,339,1764892220150,1764892220253,103,52
340,340,1764892220202,1764892220304,102,51
341,341,1764892220255,1764892220358,103,54
342,342,1764892220307,1764892220414,107,59
343,343,1764892220359,1764892220465,106,51
344,344,1764892220411,1764892220517,106,52
345,345,1764892220463,1764892220564,101,52
346,346,1764892220515,1764892220621,106,58
347,347,1764892220568,1764892220674,106,53
348,348,1764892220623,1764892220727,104,58
349,349,1764892220675,1764892220777,102,50
350,350,1764892220728,1764892220832,104,55
351,351,1764892220784,1764892220885,101,53
352,352,1764892220838,1764892220938,100,53
353,353,1764892220896,1764892220998,102,61
354,354,1764892220953,1764892221058,105,61
355,355,1764892221006,1764892221108,102,50
356,356,1764892221060,1764892221169,109,63
357,357,1764892221113,1764892221214,101,50
358,358,1764892221165,1764892221271,106,58
359,359,1764892221217,1764892221322,105,51
360,360,1764892221269,1764892221373,104,51
361,361,1764892221321,1764892221426,105,53
362,362,1764892221374,1764892221478,104,52
363,363,1764892221426,1764892221528,102,50
364,364,1764892221478,1764892221581,103,53
365,365,1764892221530,1764892221630,100,50
366,366,1764892221582,1764892221682,100,52
367,367,1764892221634,1764892221734,100,52
368,368,1764892221686,1764892221791,105,57
369,369,1764892221738,1764892221842,104,51
370,370,1764892221790,1764892221894,104,52
371,371,1764892221843,1764892221945,102,51
372,372,1764892221894,1764892221997,103,52
373,373,1764892221947,1764892222051,104,54
374,374,1764892221999,1764892222103,104,52
375,375,1764892222054,1764892222160,106,61
376,376,1764892222106,1764892222209,103,49
377,377,1764892222158,1764892222262,104,53
378,378,1764892222211,1764892222315,104,53
379,379,1764892222266,1764892222368,102,53
380,380,1764892222321,1764892222425,104,58
381,381,1764892222377,1764892222478,101,53
382,382,1764892222429,1764892222530,101,52
383,383,1764892222483,1764892222587,104,58
384,384,1764892222540,1764892222646,106,61
385,385,1764892222594,1764892222697,103,51
386,386,1764892222648,1764892222749,101,52
387,387,1764892222702,1764892222802,100,53
388,388,1764892222756,1764892222857,101,55
389,389,1764892222808,1764892222909,101,52
390,390,1764892222861,1764892222961,100,52
391,391,1764892222914,1764892223014,100,53
392,392,1764892222969,1764892223074,105,60
393,393,1764892223023,1764892223126,103,52
394,394,1764892223076,1764892223179,103,53
395,395,1764892223132,1764892223232,100,53
396,396,1764892223187,1764892223287,100,55
397,397,1764892223239,1764892223340,101,53
398,398,1764892223291,1764892223396,105,56
399,399,1764892223342,1764892223449,107,53
400,400,1764892223394,1764892223501,107,52
401,401,1764892223447,1764892223553,106,58
402,402,1764892223498,1764892223605,107,53
403,403,1764892223550,1764892223655,105,50
404,404,1764892223602,1764892223707,105,52
405,405,1764892223655,1764892223761,106,54
406,406,1764892223707,1764892223811,104,50
407,407,1764892223759,1764892223863,104,52
408,408,1764892223811,1764892223915,104,52
409,409,1764892223864,1764892223968,104,53
410,410,1764892223916,1764892224019,103,51
411,411,1764892223969,1764892224071,102,52
412,412,1764892224021,1764892224123,102,52
413,413,1764892224074,1764892224175,101,52
414,414,1764892224129,1764892224235,106,60
415,415,1764892224184,1764892224291,107,60
416,416,1764892224238,1764892224345,107,54
417,417,1764892224293,1764892224394,101,49
418,418,1764892224346,1764892224446,100,52
419,419,1764892224398,1764892224499,101,53
420,420,1764892224453,1764892224558,105,59
421,421,1764892224507,1764892224613,106,56
422,422,1764892224561,1764892224665,104,52
423,423,1764892224613,1764892224719,106,54
424,424,1764892224666,1764892224770,104,51
425,425,1764892224721,1764892224824,103,54
426,426,1764892224778,1764892224878,100,56
427,427,1764892224830,1764892224931,101,53
428,428,1764892224882,1764892224983,101,52
429,429,1764892224938,1764892225040,102,57
430,430,1764892224993,1764892225097,104,59
431,431,1764892225047,1764892225149,102,52
432,432,1764892225102,1764892225202,100,54
433,433,1764892225157,1764892225258,101,56
434,434,1764892225210,1764892225310,100,52
435,435,1764892225264,1764892225369,105,59
436,436,1764892225316,1764892225421,105,52
437,437,1764892225368,1764892225473,105,52
438,438,1764892225421,1764892225524,103,51
439,439,1764892225474,1764892225577,103,53
440,440,1764892225526,1764892225627,101,50
441,441,1764892225580,1764892225680,100,53
442,442,1764892225633,1764892225733,100,53
443,443,1764892225685,1764892225786,101,53
444,444,1764892225737,1764892225838,101,52
