client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms
2,42,42,1764892204321,1764892204321,0
1,43,43,1764892204377,1764892204377,0
2,43,43,1764892204377,1764892204377,0
1,44,44,1764892204429,1764892204429,0
2,44,44,1764892204429,1764892204429,0
1,45,45,1764892204481,1764892204481,0
2,45,45,1764892204482,1764892204482,0
1,46,46,1764892204534,1764892204534,0
2,46,46,1764892204535,1764892204535,0
1,47,47,1764892204586,1764892204586,0
2,47,47,1764892204586,1764892204586,0
1,48,48,1764892204638,1764892204638,0
2,48,48,1764892204639,1764892204639,0
1,49,49,1764892204696,1764892204696,0
2,49,49,1764892204697,1764892204697,0
1,50,50,1764892204749,1764892204749,0
2,50,50,1764892204750,1764892204750,0
1,51,51,1764892204801,1764892204801,0
2,51,51,1764892204802,1764892204802,0
1,52,52,1764892204853,1764892204853,0
2,52,52,1764892204854,1764892204854,0
1,53,53,1764892204909,1764892204909,0
2,53,53,1764892204909,1764892204909,0
1,54,54,1764892204964,1764892204964,0
2,54,54,1764892204965,1764892204965,0
1,55,55,1764892205017,1764892205017,0
2,55,55,1764892205018,1764892205018,0
1,56,56,1764892205071,1764892205071,0
2,56,56,1764892205072,1764892205072,0
1,57,57,1764892205125,1764892205125,0
2,57,57,1764892205125,1764892205125,0
1,58,58,1764892205177,1764892205177,0
2,58,58,1764892205177,1764892205177,0
1,59,59,1764892205229,1764892205229,0
2,59,59,1764892205230,1764892205230,0
1,60,60,1764892205283,1764892205283,0
2,60,60,1764892205284,1764892205284,0
1,61,61,1764892205336,1764892205336,0
2,61,61,1764892205336,1764892205336,0
1,62,62,1764892205389,1764892205389,0
2,62,62,1764892205390,1764892205390,0
1,63,63,1764892205443,1764892205443,0
2,63,63,1764892205444,1764892205444,0
1,64,64,1764892205498,1764892205498,0
2,64,64,1764892205498,1764892205498,0
1,65,65,1764892205560,1764892205560,0
2,65,65,1764892205561,1764892205561,0
1,66,66,1764892205614,1764892205614,0
2,66,66,1764892205614,1764892205614,0
1,67,67,1764892205665,1764892205665,0
2,67,67,1764892205666,1764892205666,0
1,68,68,1764892205717,1764892205717,0
2,68,68,1764892205718,1764892205718,0
1,69,69,1764892205770,1764892205770,0
2,69,69,1764892205770,1764892205770,0
1,70,70,1764892205822,1764892205822,0
2,70,70,1764892205822,1764892205822,0
1,71,71,1764892205874,1764892205874,0
2,71,71,1764892205875,1764892205875,0
1,72,72,1764892205926,1764892205926,0
2,72,72,1764892205927,1764892205927,0
1,73,73,1764892205979,1764892205979,0
2,73,73,1764892205980,1764892205980,0
1,74,74,1764892206032,1764892206032,0
2,74,74,1764892206032,1764892206032,0
1,75,75,1764892206084,1764892206084,0
2,75,75,1764892206085,1764892206085,0
1,76,76,1764892206137,1764892206137,0
2,76,76,1764892206137,1764892206137,0
1,77,77,1764892206189,1764892206189,0
2,77,77,1764892206190,1764892206190,0
1,78,78,1764892206241,1764892206241,0
2,78,78,1764892206242,1764892206242,0
1,79,79,1764892206293,1764892206293,0
2,79,79,1764892206294,1764892206294,0
1,80,80,1764892206345,1764892206345,0
2,80,80,1764892206346,1764892206346,0
1,81,81,1764892206398,1764892206398,0
2,81,81,1764892206398,1764892206398,0
1,82,82,1764892206450,1764892206450,0
2,82,82,1764892206450,1764892206450,0
1,83,83,1764892206502,1764892206502,0
2,83,83,1764892206502,1764892206502,0
1,84,84,1764892206557,1764892206557,0
2,84,84,1764892206557,1764892206557,0
1,85,85,1764892206609,1764892206609,0
2,85,85,1764892206610,1764892206610,0
1,86,86,1764892206661,1764892206661,0
2,86,86,1764892206662,1764892206662,0
1,87,87,1764892206713,1764892206713,0
2,87,87,1764892206714,1764892206714,0
1,88,88,1764892206765,1764892206765,0
2,88,88,1764892206766,1764892206766,0
1,89,89,1764892206818,1764892206818,0
2,89,89,1764892206819,1764892206819,0
1,90,90,1764892206870,1764892206870,0
2,90,90,1764892206871,1764892206871,0
1,91,91,1764892206922,1764892206922,0
2,91,91,1764892206923,1764892206923,0
1,92,92,1764892206976,1764892206976,0
2,92,92,1764892206976,1764892206976,0
1,93,93,1764892207028,1764892207028,0
2,93,93,1764892207029,1764892207029,0
1,94,94,1764892207083,1764892207083,0
2,94,94,1764892207083,1764892207083,0
1,95,95,1764892207139,1764892207139,0
2,95,95,1764892207139,1764892207139,0
1,96,96,1764892207195,1764892207195,0
2,96,96,1764892207195,1764892207195,0
1,97,97,1764892207247,1764892207247,0
2,97,97,1764892207248,1764892207248,0
1,98,98,1764892207302,1764892207302,0
2,98,98,1764892207302,1764892207302,0
1,99,99,1764892207355,1764892207355,0
2,99,99,1764892207356,1764892207356,0
1,100,100,1764892207408,1764892207408,0
2,100,100,1764892207408,1764892207408,0
1,101,101,1764892207460,1764892207460,0
2,101,101,1764892207460,1764892207460,0
1,102,102,1764892207512,1764892207512,0
2,102,102,1764892207513,1764892207513,0
1,103,103,1764892207565,1764892207565,0
2,103,103,1764892207565,1764892207565,0
1,104,104,1764892207617,1764892207617,0
2,104,104,1764892207617,1764892207617,0
1,105,105,1764892207669,1764892207669,0
2,105,105,1764892207670,1764892207670,0
1,106,106,1764892207722,1764892207722,0
2,106,106,1764892207722,1764892207722,0
1,107,107,1764892207776,1764892207776,0
2,107,107,1764892207776,1764892207776,0
1,108,108,1764892207830,1764892207830,0
2,108,108,1764892207831,1764892207831,0
1,109,109,1764892207885,1764892207885,0
2,109,109,1764892207889,1764892207889,0
1,110,110,1764892207942,1764892207942,0
2,110,110,1764892207942,1764892207942,0
1,111,111,1764892207994,1764892207994,0
2,111,111,1764892207994,1764892207994,0
1,112,112,1764892208046,1764892208046,0
2,112,112,1764892208047,1764892208047,0
1,113,113,1764892208100,1764892208100,0
2,113,113,1764892208101,1764892208101,0
1,114,114,1764892208156,1764892208156,0
2,114,114,1764892208156,1764892208156,0
1,115,115,1764892208210,1764892208210,0
2,115,115,1764892208211,1764892208211,0
1,116,116,1764892208264,1764892208264,0
2,116,116,1764892208264,1764892208264,0
1,117,117,1764892208318,1764892208318,0
2,117,117,1764892208318,1764892208318,0
1,118,118,1764892208371,1764892208371,0
2,118,118,1764892208372,1764892208372,0
1,119,119,1764892208425,1764892208425,0
2,119,119,1764892208425,1764892208425,0
1,120,120,1764892208479,1764892208479,0
2,120,120,1764892208479,1764892208479,0
1,121,121,1764892208531,1764892208531,0
2,121,121,1764892208532,1764892208532,0
1,122,122,1764892208585,1764892208585,0
2,122,122,1764892208585,1764892208585,0
1,123,123,1764892208638,1764892208638,0
2,123,123,1764892208639,1764892208639,0
1,124,124,1764892208692,1764892208692,0
2,124,124,1764892208693,1764892208693,0
1,125,125,1764892208746,1764892208746,0
2,125,125,1764892208746,1764892208746,0
1,126,126,1764892208800,1764892208800,0
2,126,126,1764892208800,1764892208800,0
1,127,127,1764892208852,1764892208852,0
2,127,127,1764892208853,1764892208853,0
1,128,128,1764892208907,1764892208907,0
2,128,128,1764892208907,1764892208907,0
1,129,129,1764892208962,1764892208962,0
2,129,129,1764892208962,1764892208962,0
1,130,130,1764892209017,1764892209017,0
2,130,130,1764892209018,1764892209018,0
1,131,131,1764892209069,1764892209069,0
2,131,131,1764892209070,1764892209070,0
1,132,132,1764892209122,1764892209122,0
2,132,132,1764892209123,1764892209123,0
1,133,133,1764892209178,1764892209178,0
2,133,133,1764892209179,1764892209179,0
1,134,134,1764892209230,1764892209230,0
2,134,134,1764892209230,1764892209230,0
1,135,135,1764892209282,1764892209282,0
2,135,135,1764892209283,1764892209283,0
1,136,136,1764892209335,1764892209335,0
2,136,136,1764892209335,1764892209335,0
1,137,137,1764892209387,1764892209387,0
2,137,137,1764892209387,1764892209387,0
1,138,138,1764892209439,1764892209439,0
2,138,138,1764892209440,1764892209440,0
1,139,139,1764892209491,1764892209491,0
2,139,139,1764892209492,1764892209492,0
1,140,140,1764892209544,1764892209544,0
2,140,140,1764892209545,1764892209545,0
1,141,141,1764892209598,1764892209598,0
2,141,141,1764892209598,1764892209598,0
1,142,142,1764892209651,1764892209651,0
2,142,142,1764892209651,1764892209651,0
1,143,143,1764892209703,1764892209703,0
2,143,143,1764892209704,1764892209704,0
1,144,144,1764892209756,1764892209756,0
2,144,144,1764892209756,1764892209756,0
1,145,145,1764892209808,1764892209808,0
2,145,145,1764892209808,1764892209808,0
1,146,146,1764892209860,1764892209860,0
2,146,146,1764892209861,1764892209861,0
1,147,147,1764892209912,1764892209912,0
2,147,147,1764892209912,1764892209912,0
1,148,148,1764892209964,1764892209964,0
2,148,148,1764892209965,1764892209965,0
1,149,149,1764892210017,1764892210017,0
2,149,149,1764892210017,1764892210017,0
1,150,150,1764892210069,1764892210069,0
2,150,150,1764892210069,1764892210069,0
1,151,151,1764892210121,1764892210121,0
2,151,151,1764892210121,1764892210121,0
1,152,152,1764892210173,1764892210173,0
2,152,152,1764892210174,1764892210174,0
1,153,153,1764892210225,1764892210225,0
2,153,153,1764892210225,1764892210225,0
1,154,154,1764892210277,1764892210277,0
2,154,154,1764892210277,1764892210277,0
1,155,155,1764892210332,1764892210332,0
2,155,155,1764892210332,1764892210332,0
1,156,156,1764892210386,1764892210386,0
2,156,156,1764892210386,1764892210386,0
1,157,157,1764892210438,1764892210438,0
2,157,157,1764892210439,1764892210439,0
1,158,158,1764892210490,1764892210490,0
2,158,158,1764892210491,1764892210491,0
1,159,159,1764892210543,1764892210543,0
2,159,159,1764892210543,1764892210543,0
1,160,160,1764892210596,1764892210596,0
2,160,160,1764892210596,1764892210596,0
1,161,161,1764892210648,1764892210648,0
2,161,161,1764892210648,1764892210648,0
1,162,162,1764892210700,1764892210700,0
2,162,162,1764892210701,1764892210701,0
1,163,163,1764892210755,1764892210755,0
2,163,163,1764892210756,1764892210756,0
1,164,164,1764892210808,1764892210808,0
2,164,164,1764892210808,1764892210808,0
1,165,165,1764892210861,1764892210861,0
2,165,165,1764892210862,1764892210862,0
1,166,166,1764892210914,1764892210914,0
2,166,166,1764892210914,1764892210914,0
1,167,167,1764892210967,1764892210967,0
2,167,167,1764892210967,1764892210967,0
1,168,168,1764892211019,1764892211019,0
2,168,168,1764892211020,1764892211020,0
1,169,169,1764892211072,1764892211072,0
2,169,169,1764892211072,1764892211072,0
1,170,170,1764892211125,1764892211125,0
2,170,170,1764892211125,1764892211125,0
1,171,171,1764892211177,1764892211177,0
2,171,171,1764892211177,1764892211177,0
1,172,172,1764892211229,1764892211229,0
2,172,172,1764892211229,1764892211229,0
1,173,173,1764892211283,1764892211283,0
2,173,173,1764892211283,1764892211283,0
1,174,174,1764892211337,1764892211337,0
2,174,174,1764892211338,1764892211338,0
1,175,175,1764892211390,1764892211390,0
2,175,175,1764892211391,1764892211391,0
1,176,176,1764892211442,1764892211442,0
2,176,176,1764892211443,1764892211443,0
1,177,177,1764892211496,1764892211496,0
2,177,177,1764892211496,1764892211496,0
1,178,178,1764892211554,1764892211554,0
2,178,178,1764892211555,1764892211555,0
1,179,179,1764892211607,1764892211607,0
2,179,179,1764892211607,1764892211607,0
1,180,180,1764892211659,1764892211659,0
2,180,180,1764892211659,1764892211659,0
1,181,181,1764892211711,1764892211711,0
2,181,181,1764892211712,1764892211712,0
1,182,182,1764892211764,1764892211764,0
2,182,182,1764892211764,1764892211764,0
1,183,183,1764892211817,1764892211817,0
2,183,183,1764892211818,1764892211818,0
1,184,184,1764892211869,1764892211869,0
2,184,184,1764892211870,1764892211870,0
1,185,185,1764892211921,1764892211921,0
2,185,185,1764892211921,1764892211921,0
1,186,186,1764892211973,1764892211973,0
2,186,186,1764892211973,1764892211973,0
1,187,187,1764892212025,1764892212025,0
2,187,187,1764892212025,1764892212025,0
1,188,188,1764892212077,1764892212077,0
2,188,188,1764892212078,1764892212078,0
1,189,189,1764892212132,1764892212132,0
2,189,189,1764892212133,1764892212133,0
1,190,190,1764892212186,1764892212186,0
2,190,190,1764892212186,1764892212186,0
1,191,191,1764892212238,1764892212238,0
2,191,191,1764892212238,1764892212238,0
1,192,192,1764892212291,1764892212291,0
2,192,192,1764892212291,1764892212291,0
1,193,193,1764892212345,1764892212345,0
2,193,193,1764892212345,1764892212345,0
1,194,194,1764892212398,1764892212398,0
2,194,194,1764892212399,1764892212399,0
1,195,195,1764892212451,1764892212451,0
2,195,195,1764892212452,1764892212452,0
1,196,196,1764892212503,1764892212503,0
2,196,196,1764892212504,1764892212504,0
1,197,197,1764892212558,1764892212558,0
2,197,197,1764892212558,1764892212558,0
1,198,198,1764892212613,1764892212613,0
2,198,198,1764892212613,1764892212613,0
1,199,199,1764892212665,1764892212665,0
2,199,199,1764892212665,1764892212665,0
1,200,200,1764892212717,1764892212717,0
2,200,200,1764892212717,1764892212717,0
1,201,201,1764892212769,1764892212769,0
2,201,201,1764892212769,1764892212769,0
1,202,202,1764892212824,1764892212824,0
2,202,202,1764892212825,1764892212825,0
1,203,203,1764892212877,1764892212877,0
2,203,203,1764892212877,1764892212877,0
1,204,204,1764892212929,1764892212929,0
2,204,204,1764892212930,1764892212930,0
1,205,205,1764892212982,1764892212982,0
2,205,205,1764892212982,1764892212982,0
1,206,206,1764892213035,1764892213035,0
2,206,206,1764892213035,1764892213035,0
1,207,207,1764892213087,1764892213087,0
2,207,207,1764892213087,1764892213087,0
1,208,208,1764892213141,1764892213141,0
2,208,208,1764892213142,1764892213142,0
1,209,209,1764892213195,1764892213195,0
2,209,209,1764892213195,1764892213195,0
1,210,210,1764892213247,1764892213247,0
2,210,210,1764892213248,1764892213248,0
1,211,211,1764892213299,1764892213299,0
2,211,211,1764892213300,1764892213300,0
1,212,212,1764892213352,1764892213352,0
2,212,212,1764892213352,1764892213352,0
1,213,213,1764892213404,1764892213404,0
2,213,213,1764892213405,1764892213405,0
1,214,214,1764892213457,1764892213457,0
2,214,214,1764892213457,1764892213457,0
1,215,215,1764892213508,1764892213508,0
2,215,215,1764892213509,1764892213509,0
1,216,216,1764892213561,1764892213561,0
2,216,216,1764892213562,1764892213562,0
1,217,217,1764892213613,1764892213613,0
2,217,217,1764892213614,1764892213614,0
1,218,218,1764892213665,1764892213665,0
2,218,218,1764892213666,1764892213666,0
1,219,219,1764892213717,1764892213717,0
2,219,219,1764892213718,1764892213718,0
1,220,220,1764892213769,1764892213769,0
2,220,220,1764892213770,1764892213770,0
1,221,221,1764892213821,1764892213821,0
2,221,221,1764892213822,1764892213822,0
1,222,222,1764892213873,1764892213873,0
2,222,222,1764892213880,1764892213880,0
1,223,223,1764892213932,1764892213932,0
2,223,223,1764892213932,1764892213932,0
1,224,224,1764892213984,1764892213984,0
2,224,224,1764892213985,1764892213985,0
1,225,225,1764892214036,1764892214036,0
2,225,225,1764892214037,1764892214037,0
1,226,226,1764892214090,1764892214090,0
2,226,226,1764892214091,1764892214091,0
1,227,227,1764892214143,1764892214143,0
2,227,227,1764892214143,1764892214143,0
1,228,228,1764892214210,1764892214210,0
2,228,228,1764892214211,1764892214211,0
1,229,229,1764892214264,1764892214264,0
2,229,229,1764892214265,1764892214265,0
1,230,230,1764892214316,1764892214316,0
2,230,230,1764892214317,1764892214317,0
1,231,231,1764892214369,1764892214369,0
2,231,231,1764892214370,1764892214370,0
1,232,232,1764892214421,1764892214421,0
2,232,232,1764892214422,1764892214422,0
1,233,233,1764892214473,1764892214473,0
2,233,233,1764892214474,1764892214474,0
1,234,234,1764892214525,1764892214525,0
2,234,234,1764892214526,1764892214526,0
1,235,235,1764892214580,1764892214580,0
2,235,235,1764892214581,1764892214581,0
1,236,236,1764892214635,1764892214635,0
2,236,236,1764892214635,1764892214635,0
1,237,237,1764892214688,1764892214688,0
2,237,237,1764892214689,1764892214689,0
1,238,238,1764892214743,1764892214743,0
2,238,238,1764892214744,1764892214744,0
1,239,239,1764892214798,1764892214798,0
2,239,239,1764892214798,1764892214798,0
1,240,240,1764892214851,1764892214851,0
2,240,240,1764892214851,1764892214851,0
1,241,241,1764892214903,1764892214903,0
2,241,241,1764892214904,1764892214904,0
1,242,242,1764892214956,1764892214956,0
2,242,242,1764892214957,1764892214957,0
1,243,243,1764892215013,1764892215013,0
2,243,243,1764892215014,1764892215014,0
1,244,244,1764892215065,1764892215065,0
2,244,244,1764892215066,1764892215066,0
1,245,245,1764892215121,1764892215121,0
2,245,245,1764892215121,1764892215121,0
1,246,246,1764892215174,1764892215174,0
2,246,246,1764892215174,1764892215174,0
1,247,247,1764892215226,1764892215226,0
2,247,247,1764892215227,1764892215227,0
1,248,248,1764892215278,1764892215278,0
2,248,248,1764892215279,1764892215279,0
1,249,249,1764892215331,1764892215331,0
2,249,249,1764892215332,1764892215332,0
1,250,250,1764892215383,1764892215383,0
2,250,250,1764892215384,1764892215384,0
1,251,251,1764892215435,1764892215435,0
2,251,251,1764892215436,1764892215436,0
1,252,252,1764892215487,1764892215487,0
2,252,252,1764892215488,1764892215488,0
1,253,253,1764892215540,1764892215540,0
2,253,253,1764892215540,1764892215540,0
1,254,254,1764892215593,1764892215593,0
2,254,254,1764892215594,1764892215594,0
1,255,255,1764892215648,1764892215648,0
2,255,255,1764892215648,1764892215648,0
1,256,256,1764892215702,1764892215702,0
2,256,256,1764892215703,1764892215703,0
1,257,257,1764892215758,1764892215758,0
2,257,257,1764892215758,1764892215758,0
1,258,258,1764892215812,1764892215812,0
2,258,258,1764892215813,1764892215813,0
1,259,259,1764892215867,1764892215867,0
2,259,259,1764892215867,1764892215867,0
1,260,260,1764892215920,1764892215920,0
2,260,260,1764892215920,1764892215920,0
1,261,261,1764892215977,1764892215977,0
2,261,261,1764892215977,1764892215977,0
1,262,262,1764892216032,1764892216032,0
2,262,262,1764892216033,1764892216033,0
1,263,263,1764892216085,1764892216085,0
2,263,263,1764892216085,1764892216085,0
1,264,264,1764892216137,1764892216137,0
2,264,264,1764892216138,1764892216138,0
1,265,265,1764892216189,1764892216189,0
2,265,265,1764892216190,1764892216190,0
1,266,266,1764892216241,1764892216241,0
2,266,266,1764892216242,1764892216242,0
1,267,267,1764892216293,1764892216293,0
2,267,267,1764892216294,1764892216294,0
1,268,268,1764892216345,1764892216345,0
2,268,268,1764892216346,1764892216346,0
1,269,269,1764892216397,1764892216397,0
2,269,269,1764892216398,1764892216398,0
1,270,270,1764892216449,1764892216449,0
2,270,270,1764892216450,1764892216450,0
1,271,271,1764892216502,1764892216502,0
2,271,271,1764892216503,1764892216503,0
1,272,272,1764892216554,1764892216554,0
2,272,272,1764892216555,1764892216555,0
1,273,273,1764892216607,1764892216607,0
2,273,273,1764892216608,1764892216608,0
1,274,274,1764892216660,1764892216660,0
2,274,274,1764892216661,1764892216661,0
1,275,275,1764892216713,1764892216713,0
2,275,275,1764892216713,1764892216713,0
1,276,276,1764892216766,1764892216766,0
2,276,276,1764892216766,1764892216766,0
1,277,277,1764892216819,1764892216819,0
2,277,277,1764892216819,1764892216819,0
1,278,278,1764892216871,1764892216871,0
2,278,278,1764892216872,1764892216872,0
1,279,279,1764892216924,1764892216924,0
2,279,279,1764892216924,1764892216924,0
1,280,280,1764892216976,1764892216976,0
2,280,280,1764892216977,1764892216977,0
1,281,281,1764892217031,1764892217031,0
2,281,281,1764892217032,1764892217032,0
1,282,282,1764892217086,1764892217086,0
2,282,282,1764892217087,1764892217087,0
1,283,283,1764892217138,1764892217138,0
2,283,283,1764892217139,1764892217139,0
1,284,284,1764892217195,1764892217195,0
2,284,284,1764892217195,1764892217195,0
1,285,285,1764892217250,1764892217250,0
2,285,285,1764892217250,1764892217250,0
1,286,286,1764892217305,1764892217305,0
2,286,286,1764892217305,1764892217305,0
1,287,287,1764892217357,1764892217357,0
2,287,287,1764892217358,1764892217358,0
1,288,288,1764892217411,1764892217411,0
2,288,288,1764892217411,1764892217411,0
1,289,289,1764892217463,1764892217463,0
2,289,289,1764892217464,1764892217464,0
1,290,290,1764892217516,1764892217516,0
2,290,290,1764892217516,1764892217516,0
1,291,291,1764892217570,1764892217570,0
2,291,291,1764892217570,1764892217570,0
1,292,292,1764892217625,1764892217625,0
2,292,292,1764892217626,1764892217626,0
1,293,293,1764892217680,1764892217680,0
2,293,293,1764892217681,1764892217681,0
1,294,294,1764892217736,1764892217736,0
2,294,294,1764892217737,1764892217737,0
1,295,295,1764892217792,1764892217792,0
2,295,295,1764892217793,1764892217793,0
1,296,296,1764892217847,1764892217847,0
2,296,296,1764892217847,1764892217847,0
1,297,297,1764892217900,1764892217900,0
2,297,297,1764892217900,1764892217900,0
1,298,298,1764892217956,1764892217956,0
2,298,298,1764892217956,1764892217956,0
1,299,299,1764892218011,1764892218011,0
2,299,299,1764892218011,1764892218011,0
1,300,300,1764892218063,1764892218063,0
2,300,300,1764892218063,1764892218063,0
1,301,301,1764892218117,1764892218117,0
2,301,301,1764892218118,1764892218118,0
1,302,302,1764892218170,1764892218170,0
2,302,302,1764892218170,1764892218170,0
1,303,303,1764892218223,1764892218223,0
2,303,303,1764892218223,1764892218223,0
1,304,304,1764892218278,1764892218278,0
2,304,304,1764892218279,1764892218279,0
1,305,305,1764892218333,1764892218333,0
2,305,305,1764892218334,1764892218334,0
1,306,306,1764892218386,1764892218386,0
2,306,306,1764892218386,1764892218386,0
1,307,307,1764892218439,1764892218439,0
2,307,307,1764892218439,1764892218439,0
1,308,308,1764892218494,1764892218494,0
2,308,308,1764892218495,1764892218495,0
1,309,309,1764892218548,1764892218548,0
2,309,309,1764892218549,1764892218549,0
1,310,310,1764892218601,1764892218601,0
2,310,310,1764892218601,1764892218601,0
1,311,311,1764892218653,1764892218653,0
2,311,311,1764892218653,1764892218653,0
1,312,312,1764892218705,1764892218705,0
2,312,312,1764892218705,1764892218705,0
1,313,313,1764892218758,1764892218758,0
2,313,313,1764892218758,1764892218758,0
1,314,314,1764892218811,1764892218811,0
2,314,314,1764892218812,1764892218812,0
1,315,315,1764892218864,1764892218864,0
2,315,315,1764892218865,1764892218865,0
1,316,316,1764892218917,1764892218917,0
2,316,316,1764892218918,1764892218918,0
1,317,317,1764892218969,1764892218969,0
2,317,317,1764892218971,1764892218971,0
1,318,318,1764892219024,1764892219024,0
2,318,318,1764892219024,1764892219024,0
1,319,319,1764892219076,1764892219076,0
2,319,319,1764892219077,1764892219077,0
1,320,320,1764892219129,1764892219129,0
2,320,320,1764892219129,1764892219129,0
1,321,321,1764892219181,1764892219181,0
2,321,321,1764892219182,1764892219182,0
1,322,322,1764892219236,1764892219236,0
2,322,322,1764892219236,1764892219236,0
1,323,323,1764892219291,1764892219291,0
2,323,323,1764892219292,1764892219292,0
1,324,324,1764892219345,1764892219345,0
2,324,324,1764892219346,1764892219346,0
1,325,325,1764892219397,1764892219397,0
2,325,325,1764892219397,1764892219397,0
1,326,326,1764892219449,1764892219449,0
2,326,326,1764892219450,1764892219450,0
1,327,327,1764892219501,1764892219501,0
2,327,327,1764892219502,1764892219502,0
1,328,328,1764892219556,1764892219556,0
2,328,328,1764892219557,1764892219557,0
1,329,329,1764892219611,1764892219611,0
2,329,329,1764892219612,1764892219612,0
1,330,330,1764892219664,1764892219664,0
2,330,330,1764892219665,1764892219665,0
1,331,331,1764892219716,1764892219716,0
2,331,331,1764892219717,1764892219717,0
1,332,332,1764892219771,1764892219771,0
2,332,332,1764892219772,1764892219772,0
1,333,333,1764892219826,1764892219826,0
2,333,333,1764892219826,1764892219826,0
1,334,334,1764892219881,1764892219881,0
2,334,334,1764892219881,1764892219881,0
1,335,335,1764892219936,1764892219936,0
2,335,335,1764892219936,1764892219936,0
1,336,336,1764892219990,1764892219990,0
2,336,336,1764892219991,1764892219991,0
1,337,337,1764892220045,1764892220045,0
2,337,337,1764892220046,1764892220046,0
1,338,338,1764892220097,1764892220097,0
2,338,338,1764892220098,1764892220098,0
1,339,339,1764892220149,1764892220149,0
2,339,339,1764892220150,1764892220150,0
1,340,340,1764892220201,1764892220201,0
2,340,340,1764892220202,1764892220202,0
1,341,341,1764892220254,1764892220254,0
2,341,341,1764892220255,1764892220255,0
1,342,342,1764892220307,1764892220307,0
2,342,342,1764892220307,1764892220307,0
1,343,343,1764892220359,1764892220359,0
2,343,343,1764892220359,1764892220359,0
1,344,344,1764892220411,1764892220411,0
2,344,344,1764892220411,1764892220411,0
1,345,345,1764892220463,1764892220463,0
2,345,345,1764892220463,1764892220463,0
1,346,346,1764892220515,1764892220515,0
2,346,346,1764892220516,1764892220516,0
1,347,347,1764892220568,1764892220568,0
2,347,347,1764892220569,1764892220569,0
