client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms
2,48,48,1764892082869,1764892082869,0
1,49,49,1764892082925,1764892082925,0
2,49,49,1764892082926,1764892082926,0
1,50,50,1764892082981,1764892082981,0
2,50,50,1764892082982,1764892082982,0
1,51,51,1764892083036,1764892083036,0
2,51,51,1764892083037,1764892083037,0
1,52,52,1764892083091,1764892083091,0
2,52,52,1764892083091,1764892083091,0
1,53,53,1764892083146,1764892083146,0
2,53,53,1764892083146,1764892083146,0
1,54,54,1764892083201,1764892083201,0
2,54,54,1764892083202,1764892083202,0
1,55,55,1764892083257,1764892083257,0
2,55,55,1764892083257,1764892083257,0
1,56,56,1764892083310,1764892083310,0
2,56,56,1764892083311,1764892083311,0
1,57,57,1764892083364,1764892083364,0
2,57,57,1764892083365,1764892083365,0
1,58,58,1764892083420,1764892083420,0
2,58,58,1764892083420,1764892083420,0
1,59,59,1764892083474,1764892083474,0
2,59,59,1764892083475,1764892083475,0
1,60,60,1764892083529,1764892083529,0
2,60,60,1764892083529,1764892083529,0
1,61,61,1764892083584,1764892083584,0
2,61,61,1764892083585,1764892083585,0
1,62,62,1764892083638,1764892083638,0
2,62,62,1764892083639,1764892083639,0
1,63,63,1764892083694,1764892083694,0
2,63,63,1764892083694,1764892083694,0
1,64,64,1764892083747,1764892083747,0
2,64,64,1764892083748,1764892083748,0
1,65,65,1764892083800,1764892083800,0
2,65,65,1764892083800,1764892083800,0
1,66,66,1764892083854,1764892083854,0
2,66,66,1764892083855,1764892083855,0
1,67,67,1764892083909,1764892083909,0
2,67,67,1764892083910,1764892083910,0
1,68,68,1764892083964,1764892083964,0
2,68,68,1764892083965,1764892083965,0
1,69,69,1764892084017,1764892084017,0
2,69,69,1764892084018,1764892084018,0
1,70,70,1764892084072,1764892084072,0
2,70,70,1764892084073,1764892084073,0
1,71,71,1764892084127,1764892084127,0
2,71,71,1764892084128,1764892084128,0
1,72,72,1764892084180,1764892084180,0
2,72,72,1764892084181,1764892084181,0
1,73,73,1764892084234,1764892084234,0
2,73,73,1764892084235,1764892084235,0
1,74,74,1764892084289,1764892084289,0
2,74,74,1764892084290,1764892084290,0
1,75,75,1764892084346,1764892084346,0
2,75,75,1764892084347,1764892084347,0
1,76,76,1764892084399,1764892084399,0
2,76,76,1764892084400,1764892084400,0
1,77,77,1764892084454,1764892084454,0
2,77,77,1764892084460,1764892084460,0
1,78,78,1764892084513,1764892084513,0
2,78,78,1764892084513,1764892084513,0
1,79,79,1764892084568,1764892084568,0
2,79,79,1764892084569,1764892084569,0
1,80,80,1764892084624,1764892084624,0
2,80,80,1764892084624,1764892084624,0
1,81,81,1764892084679,1764892084679,0
2,81,81,1764892084680,1764892084680,0
1,82,82,1764892084732,1764892084732,0
2,82,82,1764892084733,1764892084733,0
1,83,83,1764892084787,1764892084787,0
2,83,83,1764892084787,1764892084787,0
1,84,84,1764892084842,1764892084842,0
2,84,84,1764892084843,1764892084843,0
1,85,85,1764892084894,1764892084894,0
2,85,85,1764892084895,1764892084895,0
1,86,86,1764892084947,1764892084947,0
2,86,86,1764892084947,1764892084947,0
1,87,87,1764892085002,1764892085001,0
2,87,87,1764892085002,1764892085002,0
1,88,88,1764892085057,1764892085057,0
2,88,88,1764892085058,1764892085058,0
1,89,89,1764892085111,1764892085111,0
2,89,89,1764892085112,1764892085112,0
1,90,90,1764892085167,1764892085167,0
2,90,90,1764892085167,1764892085167,0
1,91,91,1764892085219,1764892085219,0
2,91,91,1764892085220,1764892085220,0
1,92,92,1764892085273,1764892085273,0
2,92,92,1764892085273,1764892085273,0
1,93,93,1764892085326,1764892085326,0
2,93,93,1764892085327,1764892085327,0
1,94,94,1764892085382,1764892085382,0
2,94,94,1764892085383,1764892085383,0
1,95,95,1764892085437,1764892085437,0
2,95,95,1764892085438,1764892085438,0
1,96,96,1764892085493,1764892085493,0
2,96,96,1764892085493,1764892085493,0
1,97,97,1764892085548,1764892085548,0
2,97,97,1764892085549,1764892085549,0
1,98,98,1764892085603,1764892085603,0
2,98,98,1764892085604,1764892085604,0
1,99,99,1764892085659,1764892085659,0
2,99,99,1764892085659,1764892085659,0
1,100,100,1764892085714,1764892085714,0
2,100,100,1764892085714,1764892085714,0
1,101,101,1764892085768,1764892085768,0
2,101,101,1764892085769,1764892085769,0
1,102,102,1764892085822,1764892085822,0
2,102,102,1764892085822,1764892085822,0
1,103,103,1764892085877,1764892085877,0
2,103,103,1764892085878,1764892085878,0
1,104,104,1764892085931,1764892085931,0
2,104,104,1764892085932,1764892085932,0
1,105,105,1764892085985,1764892085985,0
2,105,105,1764892085985,1764892085985,0
1,106,106,1764892086038,1764892086038,0
2,106,106,1764892086039,1764892086039,0
1,107,107,1764892086092,1764892086092,0
2,107,107,1764892086092,1764892086092,0
1,108,108,1764892086146,1764892086146,0
2,108,108,1764892086146,1764892086146,0
1,109,109,1764892086200,1764892086200,0
2,109,109,1764892086201,1764892086201,0
1,110,110,1764892086253,1764892086253,0
2,110,110,1764892086254,1764892086254,0
1,111,111,1764892086306,1764892086306,0
2,111,111,1764892086312,1764892086312,0
1,112,112,1764892086367,1764892086367,0
2,112,112,1764892086368,1764892086368,0
1,113,113,1764892086421,1764892086421,0
2,113,113,1764892086422,1764892086422,0
1,114,114,1764892086474,1764892086474,0
2,114,114,1764892086474,1764892086474,0
1,115,115,1764892086529,1764892086529,0
2,115,115,1764892086529,1764892086529,0
1,116,116,1764892086584,1764892086584,0
2,116,116,1764892086584,1764892086584,0
1,117,117,1764892086638,1764892086638,0
2,117,117,1764892086639,1764892086639,0
1,118,118,1764892086693,1764892086693,0
2,118,118,1764892086694,1764892086694,0
1,119,119,1764892086748,1764892086748,0
2,119,119,1764892086749,1764892086749,0
1,120,120,1764892086803,1764892086803,0
2,120,120,1764892086803,1764892086803,0
1,121,121,1764892083918,1764892083918,0
2,121,121,1764892083919,1764892083919,0
1,122,122,1764892083973,1764892083973,0
2,122,122,1764892083973,1764892083973,0
1,123,123,1764892084028,1764892084028,0
2,123,123,1764892084029,1764892084029,0
1,124,124,1764892084085,1764892084085,0
2,124,124,1764892084085,1764892084085,0
1,125,125,1764892084140,1764892084140,0
2,125,125,1764892084140,1764892084140,0
1,126,126,1764892084196,1764892084196,0
2,126,126,1764892084197,1764892084197,0
1,127,127,1764892084250,1764892084250,0
2,127,127,1764892084251,1764892084251,0
1,128,128,1764892084305,1764892084305,0
2,128,128,1764892084305,1764892084305,0
1,129,129,1764892084360,1764892084360,0
2,129,129,1764892084362,1764892084362,0
1,130,130,1764892084415,1764892084415,0
2,130,130,1764892084415,1764892084415,0
1,131,131,1764892084470,1764892084470,0
2,131,131,1764892084471,1764892084471,0
1,132,132,1764892084526,1764892084526,0
2,132,132,1764892084526,1764892084526,0
1,133,133,1764892084578,1764892084578,0
2,133,133,1764892084579,1764892084579,0
1,134,134,1764892084632,1764892084632,0
2,134,134,1764892084632,1764892084632,0
1,135,135,1764892084687,1764892084687,0
2,135,135,1764892084687,1764892084687,0
1,136,136,1764892084741,1764892084741,0
2,136,136,1764892084742,1764892084742,0
1,137,137,1764892084795,1764892084795,0
2,137,137,1764892084795,1764892084795,0
1,138,138,1764892084851,1764892084851,0
2,138,138,1764892084852,1764892084851,0
1,139,139,1764892084905,1764892084905,0
2,139,139,1764892084906,1764892084906,0
1,140,140,1764892084960,1764892084960,0
2,140,140,1764892084961,1764892084961,0
1,141,141,1764892085015,1764892085015,0
2,141,141,1764892085016,1764892085016,0
1,142,142,1764892085072,1764892085072,0
2,142,142,1764892085072,1764892085072,0
1,143,143,1764892085127,1764892085127,0
2,143,143,1764892085128,1764892085128,0
1,144,144,1764892085185,1764892085185,0
2,144,144,1764892085185,1764892085185,0
1,145,145,1764892085240,1764892085240,0
2,145,145,1764892085241,1764892085241,0
1,146,146,1764892085295,1764892085295,0
2,146,146,1764892085296,1764892085296,0
1,147,147,1764892085350,1764892085350,0
2,147,147,1764892085351,1764892085351,0
1,148,148,1764892085405,1764892085405,0
2,148,148,1764892085406,1764892085406,0
1,149,149,1764892085461,1764892085461,0
2,149,149,1764892085462,1764892085462,0
1,150,150,1764892085514,1764892085514,0
2,150,150,1764892085515,1764892085515,0
1,151,151,1764892085570,1764892085570,0
2,151,151,1764892085570,1764892085570,0
1,152,152,1764892085624,1764892085624,0
2,152,152,1764892085625,1764892085625,0
1,153,153,1764892085679,1764892085679,0
2,153,153,1764892085679,1764892085679,0
1,154,154,1764892085734,1764892085734,0
2,154,154,1764892085734,1764892085734,0
1,155,155,1764892085789,1764892085789,0
2,155,155,1764892085790,1764892085790,0
1,156,156,1764892085845,1764892085845,0
2,156,156,1764892085845,1764892085845,0
1,157,157,1764892085900,1764892085900,0
2,157,157,1764892085901,1764892085901,0
1,158,158,1764892085955,1764892085955,0
2,158,158,1764892085956,1764892085956,0
1,159,159,1764892086009,1764892086009,0
2,159,159,1764892086010,1764892086010,0
1,160,160,1764892086064,1764892086064,0
2,160,160,1764892086065,1764892086065,0
1,161,161,1764892086120,1764892086120,0
2,161,161,1764892086120,1764892086120,0
1,162,162,1764892086176,1764892086176,0
2,162,162,1764892086176,1764892086176,0
1,163,163,1764892086229,1764892086229,0
2,163,163,1764892086230,1764892086230,0
1,164,164,1764892086282,1764892086282,0
2,164,164,1764892086283,1764892086283,0
1,165,165,1764892086338,1764892086338,0
2,165,165,1764892086339,1764892086339,0
1,166,166,1764892086392,1764892086392,0
2,166,166,1764892086393,1764892086393,0
1,167,167,1764892086446,1764892086446,0
2,167,167,1764892086447,1764892086447,0
1,168,168,1764892086503,1764892086503,0
2,168,168,1764892086503,1764892086503,0
1,169,169,1764892086557,1764892086557,0
2,169,169,1764892086558,1764892086558,0
1,170,170,1764892086613,1764892086613,0
2,170,170,1764892086614,1764892086614,0
1,171,171,1764892086668,1764892086668,0
2,171,171,1764892086668,1764892086668,0
1,172,172,1764892086725,1764892086725,0
2,172,172,1764892086725,1764892086725,0
1,173,173,1764892086779,1764892086779,0
2,173,173,1764892086780,1764892086780,0
1,174,174,1764892086833,1764892086833,0
2,174,174,1764892086834,1764892086834,0
1,175,175,1764892086888,1764892086888,0
2,175,175,1764892086889,1764892086889,0
1,176,176,1764892086945,1764892086945,0
2,176,176,1764892086945,1764892086945,0
1,177,177,1764892087001,1764892087000,0
2,177,177,1764892087002,1764892087002,0
1,178,178,1764892087056,1764892087056,0
2,178,178,1764892087057,1764892087057,0
1,179,179,1764892087109,1764892087109,0
2,179,179,1764892087110,1764892087110,0
1,180,180,1764892087162,1764892087162,0
2,180,180,1764892087162,1764892087162,0
1,181,181,1764892087215,1764892087215,0
2,181,181,1764892087215,1764892087215,0
1,182,182,1764892087267,1764892087267,0
2,182,182,1764892087268,1764892087268,0
1,183,183,1764892087320,1764892087320,0
2,183,183,1764892087320,1764892087320,0
1,184,184,1764892087373,1764892087373,0
2,184,184,1764892087374,1764892087374,0
1,185,185,1764892087426,1764892087426,0
2,185,185,1764892087427,1764892087427,0
1,186,186,1764892087479,1764892087479,0
2,186,186,1764892087479,1764892087479,0
1,187,187,1764892087531,1764892087531,0
2,187,187,1764892087532,1764892087532,0
1,188,188,1764892087584,1764892087584,0
2,188,188,1764892087585,1764892087585,0
1,189,189,1764892087637,1764892087637,0
2,189,189,1764892087638,1764892087638,0
1,190,190,1764892087690,1764892087690,0
2,190,190,1764892087691,1764892087691,0
1,191,191,1764892087744,1764892087744,0
2,191,191,1764892087744,1764892087744,0
1,192,192,1764892087796,1764892087796,0
2,192,192,1764892087796,1764892087796,0
1,193,193,1764892087849,1764892087849,0
2,193,193,1764892087849,1764892087849,0
1,194,194,1764892087902,1764892087902,0
2,194,194,1764892087902,1764892087902,0
1,195,195,1764892087954,1764892087954,0
2,195,195,1764892087955,1764892087955,0
1,196,196,1764892088008,1764892088008,0
2,196,196,1764892088009,1764892088009,0
1,197,197,1764892088063,1764892088063,0
2,197,197,1764892088063,1764892088063,0
1,198,198,1764892088116,1764892088116,0
2,198,198,1764892088117,1764892088117,0
1,199,199,1764892088169,1764892088169,0
2,199,199,1764892088170,1764892088170,0
1,200,200,1764892088222,1764892088222,0
2,200,200,1764892088222,1764892088222,0
1,201,201,1764892088274,1764892088274,0
2,201,201,1764892088275,1764892088275,0
1,202,202,1764892088327,1764892088327,0
2,202,202,1764892088327,1764892088327,0
1,203,203,1764892088379,1764892088379,0
2,203,203,1764892088379,1764892088379,0
1,204,204,1764892088431,1764892088431,0
2,204,204,1764892088432,1764892088432,0
1,205,205,1764892088484,1764892088484,0
2,205,205,1764892088485,1764892088485,0
1,206,206,1764892088536,1764892088536,0
2,206,206,1764892088537,1764892088537,0
1,207,207,1764892088590,1764892088590,0
2,207,207,1764892088591,1764892088591,0
1,208,208,1764892088643,1764892088643,0
2,208,208,1764892088644,1764892088644,0
1,209,209,1764892088699,1764892088699,0
2,209,209,1764892088699,1764892088699,0
1,210,210,1764892088755,1764892088755,0
2,210,210,1764892088755,1764892088755,0
1,211,211,1764892088809,1764892088809,0
2,211,211,1764892088810,1764892088810,0
1,212,212,1764892088864,1764892088864,0
2,212,212,1764892088865,1764892088865,0
1,213,213,1764892088919,1764892088919,0
2,213,213,1764892088919,1764892088919,0
1,214,214,1764892088971,1764892088971,0
2,214,214,1764892088972,1764892088972,0
1,215,215,1764892089024,1764892089024,0
2,215,215,1764892089025,1764892089025,0
1,216,216,1764892089077,1764892089077,0
2,216,216,1764892089078,1764892089078,0
1,217,217,1764892089130,1764892089130,0
2,217,217,1764892089130,1764892089130,0
1,218,218,1764892089183,1764892089183,0
2,218,218,1764892089184,1764892089184,0
1,219,219,1764892089236,1764892089236,0
2,219,219,1764892089237,1764892089237,0
1,220,220,1764892089289,1764892089289,0
2,220,220,1764892089290,1764892089290,0
1,221,221,1764892089342,1764892089342,0
2,221,221,1764892089343,1764892089343,0
1,222,222,1764892089395,1764892089395,0
2,222,222,1764892089396,1764892089396,0
1,223,223,1764892089450,1764892089450,0
2,223,223,1764892089450,1764892089450,0
1,224,224,1764892089505,1764892089505,0
2,224,224,1764892089506,1764892089506,0
1,225,225,1764892089559,1764892089559,0
2,225,225,1764892089560,1764892089560,0
1,226,226,1764892089615,1764892089615,0
2,226,226,1764892089615,1764892089615,0
1,227,227,1764892089671,1764892089671,0
2,227,227,1764892089671,1764892089671,0
1,228,228,1764892089725,1764892089725,0
2,228,228,1764892089725,1764892089725,0
1,229,229,1764892089780,1764892089780,0
2,229,229,1764892089780,1764892089780,0
1,230,230,1764892089834,1764892089834,0
2,230,230,1764892089835,1764892089835,0
1,231,231,1764892089886,1764892089886,0
2,231,231,1764892089887,1764892089887,0
1,232,232,1764892089939,1764892089939,0
2,232,232,1764892089940,1764892089940,0
1,233,233,1764892089991,1764892089991,0
2,233,233,1764892089992,1764892089992,0
1,234,234,1764892090044,1764892090044,0
2,234,234,1764892090045,1764892090045,0
1,235,235,1764892090097,1764892090097,0
2,235,235,1764892090098,1764892090098,0
1,236,236,1764892090150,1764892090150,0
2,236,236,1764892090150,1764892090150,0
1,237,237,1764892090202,1764892090202,0
2,237,237,1764892090203,1764892090203,0
1,238,238,1764892090255,1764892090255,0
2,238,238,1764892090255,1764892090255,0
1,239,239,1764892090307,1764892090307,0
2,239,239,1764892090307,1764892090307,0
1,240,240,1764892090360,1764892090360,0
2,240,240,1764892090361,1764892090361,0
1,241,241,1764892090414,1764892090414,0
2,241,241,1764892090414,1764892090414,0
1,242,242,1764892090466,1764892090466,0
2,242,242,1764892090467,1764892090467,0
1,243,243,1764892090521,1764892090521,0
2,243,243,1764892090522,1764892090522,0
1,244,244,1764892090576,1764892090576,0
2,244,244,1764892090577,1764892090577,0
1,245,245,1764892090629,1764892090629,0
2,245,245,1764892090629,1764892090629,0
1,246,246,1764892090681,1764892090681,0
2,246,246,1764892090682,1764892090682,0
1,247,247,1764892090734,1764892090734,0
2,247,247,1764892090734,1764892090734,0
1,248,248,1764892090788,1764892090788,0
2,248,248,1764892090788,1764892090788,0
1,249,249,1764892090842,1764892090842,0
2,249,249,1764892090843,1764892090843,0
1,250,250,1764892090894,1764892090894,0
2,250,250,1764892090895,1764892090895,0
1,251,251,1764892090947,1764892090947,0
2,251,251,1764892090948,1764892090948,0
1,252,252,1764892091001,1764892091001,0
2,252,252,1764892091001,1764892091001,0
1,253,253,1764892091053,1764892091053,0
2,253,253,1764892091054,1764892091054,0
1,254,254,1764892091106,1764892091106,0
2,254,254,1764892091107,1764892091107,0
1,255,255,1764892091161,1764892091161,0
2,255,255,1764892091162,1764892091162,0
1,256,256,1764892091215,1764892091215,0
2,256,256,1764892091216,1764892091216,0
1,257,257,1764892091270,1764892091270,0
2,257,257,1764892091270,1764892091270,0
1,258,258,1764892091322,1764892091322,0
2,258,258,1764892091323,1764892091323,0
1,259,259,1764892091375,1764892091375,0
2,259,259,1764892091376,1764892091376,0
1,260,260,1764892091430,1764892091430,0
2,260,260,1764892091430,1764892091430,0
1,261,261,1764892091484,1764892091484,0
2,261,261,1764892091484,1764892091484,0
1,262,262,1764892091537,1764892091537,0
2,262,262,1764892091537,1764892091537,0
1,263,263,1764892091590,1764892091590,0
2,263,263,1764892091590,1764892091590,0
1,264,264,1764892091645,1764892091645,0
2,264,264,1764892091646,1764892091646,0
1,265,265,1764892091701,1764892091701,0
2,265,265,1764892091701,1764892091701,0
1,266,266,1764892091785,1764892091785,0
2,266,266,1764892091785,1764892091785,0
1,267,267,1764892091838,1764892091838,0
2,267,267,1764892091839,1764892091839,0
1,268,268,1764892091893,1764892091893,0
2,268,268,1764892091894,1764892091894,0
1,269,269,1764892091948,1764892091948,0
2,269,269,1764892091949,1764892091949,0
1,270,270,1764892092004,1764892092004,0
2,270,270,1764892092005,1764892092005,0
1,271,271,1764892092059,1764892092059,0
2,271,271,1764892092060,1764892092060,0
1,272,272,1764892092114,1764892092114,0
2,272,272,1764892092115,1764892092115,0
1,273,273,1764892092170,1764892092170,0
2,273,273,1764892092171,1764892092171,0
1,274,274,1764892092224,1764892092223,0
2,274,274,1764892092225,1764892092225,0
1,275,275,1764892092279,1764892092279,0
2,275,275,1764892092280,1764892092280,0
1,276,276,1764892092334,1764892092334,0
2,276,276,1764892092335,1764892092335,0
1,277,277,1764892092389,1764892092389,0
2,277,277,1764892092389,1764892092389,0
1,278,278,1764892092443,1764892092443,0
2,278,278,1764892092444,1764892092444,0
1,279,279,1764892092499,1764892092499,0
2,279,279,1764892092499,1764892092499,0
1,280,280,1764892092554,1764892092554,0
2,280,280,1764892092555,1764892092555,0
1,281,281,1764892092609,1764892092609,0
2,281,281,1764892092610,1764892092610,0
1,282,282,1764892092664,1764892092664,0
2,282,282,1764892092665,1764892092665,0
1,283,283,1764892092718,1764892092718,0
2,283,283,1764892092718,1764892092718,0
1,284,284,1764892092771,1764892092771,0
2,284,284,1764892092772,1764892092772,0
1,285,285,1764892092827,1764892092827,0
2,285,285,1764892092828,1764892092828,0
1,286,286,1764892092882,1764892092882,0
2,286,286,1764892092883,1764892092883,0
1,287,287,1764892092937,1764892092937,0
2,287,287,1764892092937,1764892092937,0
1,288,288,1764892092991,1764892092991,0
2,288,288,1764892092991,1764892092991,0
1,289,289,1764892093045,1764892093045,0
2,289,289,1764892093046,1764892093046,0
1,290,290,1764892093100,1764892093100,0
2,290,290,1764892093101,1764892093101,0
1,291,291,1764892093155,1764892093155,0
2,291,291,1764892093156,1764892093156,0
1,292,292,1764892093212,1764892093212,0
2,292,292,1764892093213,1764892093213,0
1,293,293,1764892093266,1764892093266,0
2,293,293,1764892093266,1764892093266,0
1,294,294,1764892093321,1764892093321,0
2,294,294,1764892093322,1764892093322,0
1,295,295,1764892093377,1764892093377,0
2,295,295,1764892093378,1764892093378,0
1,296,296,1764892093431,1764892093431,0
2,296,296,1764892093432,1764892093432,0
1,297,297,1764892093486,1764892093486,0
2,297,297,1764892093487,1764892093487,0
1,298,298,1764892093541,1764892093541,0
2,298,298,1764892093542,1764892093542,0
1,299,299,1764892093596,1764892093596,0
2,299,299,1764892093597,1764892093597,0
1,300,300,1764892093654,1764892093654,0
2,300,300,1764892093655,1764892093655,0
1,301,301,1764892093709,1764892093709,0
2,301,301,1764892093710,1764892093710,0
1,302,302,1764892093764,1764892093764,0
2,302,302,1764892093765,1764892093765,0
1,303,303,1764892093819,1764892093819,0
2,303,303,1764892093820,1764892093820,0
1,304,304,1764892093873,1764892093873,0
2,304,304,1764892093874,1764892093874,0
1,305,305,1764892093929,1764892093929,0
2,305,305,1764892093929,1764892093929,0
1,306,306,1764892093984,1764892093984,0
2,306,306,1764892093984,1764892093984,0
1,307,307,1764892094038,1764892094038,0
2,307,307,1764892094039,1764892094039,0
1,308,308,1764892094094,1764892094094,0
2,308,308,1764892094095,1764892094095,0
1,309,309,1764892094150,1764892094150,0
2,309,309,1764892094151,1764892094151,0
1,310,310,1764892094206,1764892094206,0
2,310,310,1764892094207,1764892094207,0
1,311,311,1764892094262,1764892094262,0
2,311,311,1764892094263,1764892094263,0
1,312,312,1764892094317,1764892094317,0
2,312,312,1764892094318,1764892094318,0
1,313,313,1764892094371,1764892094371,0
2,313,313,1764892094371,1764892094371,0
1,314,314,1764892094427,1764892094427,0
2,314,314,1764892094428,1764892094428,0
1,315,315,1764892094482,1764892094482,0
2,315,315,1764892094483,1764892094483,0
1,316,316,1764892094538,1764892094538,0
2,316,316,1764892094538,1764892094538,0
1,317,317,1764892094593,1764892094593,0
2,317,317,1764892094593,1764892094593,0
1,318,318,1764892094648,1764892094648,0
2,318,318,1764892094649,1764892094649,0
1,319,319,1764892094706,1764892094706,0
2,319,319,1764892094707,1764892094707,0
1,320,320,1764892094761,1764892094761,0
2,320,320,1764892094762,1764892094762,0
1,321,321,1764892094817,1764892094817,0
2,321,321,1764892094818,1764892094818,0
1,322,322,1764892094871,1764892094871,0
2,322,322,1764892094872,1764892094872,0
1,323,323,1764892094926,1764892094926,0
2,323,323,1764892094927,1764892094927,0
1,324,324,1764892094981,1764892094981,0
2,324,324,1764892094982,1764892094982,0
1,325,325,1764892095036,1764892095036,0
2,325,325,1764892095037,1764892095037,0
1,326,326,1764892095091,1764892095091,0
2,326,326,1764892095092,1764892095092,0
1,327,327,1764892095146,1764892095146,0
2,327,327,1764892095146,1764892095146,0
1,328,328,1764892095200,1764892095200,0
2,328,328,1764892095200,1764892095200,0
1,329,329,1764892095254,1764892095254,0
2,329,329,1764892095255,1764892095255,0
1,330,330,1764892095309,1764892095309,0
2,330,330,1764892095309,1764892095309,0
1,331,331,1764892095361,1764892095361,0
2,331,331,1764892095361,1764892095361,0
1,332,332,1764892095415,1764892095415,0
2,332,332,1764892095416,1764892095416,0
1,333,333,1764892095470,1764892095470,0
2,333,333,1764892095471,1764892095471,0
1,334,334,1764892095526,1764892095526,0
2,334,334,1764892095527,1764892095527,0
1,335,335,1764892095580,1764892095580,0
2,335,335,1764892095581,1764892095581,0
1,336,336,1764892095633,1764892095633,0
2,336,336,1764892095634,1764892095634,0
1,337,337,1764892095687,1764892095687,0
2,337,337,1764892095688,1764892095688,0
1,338,338,1764892095742,1764892095742,0
2,338,338,1764892095743,1764892095743,0
1,339,339,1764892095796,1764892095796,0
2,339,339,1764892095797,1764892095797,0
1,340,340,1764892095852,1764892095852,0
2,340,340,1764892095853,1764892095853,0
1,341,341,1764892095907,1764892095906,0
2,341,341,1764892095907,1764892095907,0
1,342,342,1764892095962,1764892095962,0
2,342,342,1764892095963,1764892095963,0
1,343,343,1764892096017,1764892096017,0
2,343,343,1764892096018,1764892096018,0
1,344,344,1764892096071,1764892096071,0
2,344,344,1764892096072,1764892096072,0
1,345,345,1764892096127,1764892096127,0
2,345,345,1764892096128,1764892096128,0
1,346,346,1764892096181,1764892096181,0
2,346,346,1764892096182,1764892096182,0
1,347,347,1764892096236,1764892096236,0
2,347,347,1764892096237,1764892096237,0
1,348,348,1764892096291,1764892096291,0
