snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms
176,176,1764892086945,1764892086947,2,176,177,177,1764892087001,1764892087001,0,177,178,178,1764892087056,1764892087057,1,56
179,179,1764892087109,1764892087110,1,53
180,180,1764892087162,1764892087167,5,57
181,181,1764892087215,1764892087218,3,51
182,182,1764892087268,1764892087271,3,53
183,183,1764892087320,1764892087321,1,50
184,184,1764892087373,1764892087374,1,184,185,185,1764892087426,1764892087427,1,185,186,186,1764892087479,1764892087479,0,52
187,187,1764892087532,1764892087532,0,53
188,188,1764892087585,1764892087585,0,53
189,189,1764892087638,1764892087638,0,53
190,190,1764892087690,1764892087696,6,58
191,191,1764892087744,1764892087747,3,51
192,192,1764892087796,1764892087797,1,50
193,193,1764892087849,1764892087850,1,193,194,194,1764892087902,1764892087902,0,194,195,195,1764892087955,1764892087955,0,195,196,196,1764892088009,1764892088009,0,196,197,197,1764892088063,1764892088063,0,54
198,198,1764892088117,1764892088117,0,54
199,199,1764892088170,1764892088175,5,58
200,200,1764892088222,1764892088225,3,50
201,201,1764892088274,1764892088277,3,52
202,202,1764892088327,1764892088331,4,54
203,203,1764892088379,1764892088381,2,50
204,204,1764892088432,1764892088434,2,53
205,205,1764892088485,1764892088486,1,52
206,206,1764892088537,1764892088539,2,206,207,207,1764892088590,1764892088594,4,207,208,208,1764892088644,1764892088646,2,52
209,209,1764892088699,1764892088699,0,53
210,210,1764892088755,1764892088755,0,56
211,211,1764892088810,1764892088810,0,211,212,212,1764892088865,1764892088869,4,59
213,213,1764892088919,1764892088919,0,213,214,214,1764892088971,1764892088972,1,214,215,215,1764892089025,1764892089025,0,215,216,216,1764892089078,1764892089079,1,54
217,217,1764892089130,1764892089130,0,51
218,218,1764892089183,1764892089184,1,54
219,219,1764892089237,1764892089237,0,53
220,220,1764892089290,1764892089290,0,53
221,221,1764892089343,1764892089343,0,53
222,222,1764892089396,1764892089400,4,57
223,223,1764892089450,1764892089451,1,223,224,224,1764892089506,1764892089506,0,55
225,225,1764892089560,1764892089560,0,54
226,226,1764892089615,1764892089620,5,60
227,227,1764892089671,1764892089672,1,227,228,228,1764892089725,1764892089726,1,54
229,229,1764892089780,1764892089781,1,55
230,230,1764892089835,1764892089841,6,60
231,231,1764892089887,1764892089893,6,52
232,232,1764892089939,1764892089945,6,52
233,233,1764892089992,1764892089998,6,53
234,234,1764892090045,1764892090049,4,51
235,235,1764892090098,1764892090102,4,53
236,236,1764892090150,1764892090153,3,51
237,237,1764892090202,1764892090205,3,52
238,238,1764892090255,1764892090255,0,238,239,239,1764892090307,1764892090308,1,239,240,240,1764892090361,1764892090361,0,240,241,241,1764892090414,1764892090414,0,53
242,242,1764892090467,1764892090467,0,53
243,243,1764892090522,1764892090527,5,60
244,244,1764892090577,1764892090579,2,244,245,245,1764892090629,1764892090630,1,245,246,246,1764892090682,1764892090682,0,52
247,247,1764892090734,1764892090734,0,52
248,248,1764892090788,1764892090789,1,55
249,249,1764892090843,1764892090843,0,54
250,250,1764892090895,1764892090895,0,52
251,251,1764892090948,1764892090948,0,53
252,252,1764892091001,1764892091006,5,58
253,253,1764892091054,1764892091056,2,253,254,254,1764892091106,1764892091107,1,254,255,255,1764892091161,1764892091162,1,55
256,256,1764892091216,1764892091216,0,54
257,257,1764892091270,1764892091270,0,54
258,258,1764892091323,1764892091329,6,59
259,259,1764892091376,1764892091380,4,51
260,260,1764892091430,1764892091432,2,52
261,261,1764892091484,1764892091485,1,261,262,262,1764892091537,1764892091538,1,262,263,263,1764892091590,1764892091590,0,263,264,264,1764892091645,1764892091646,1,264,265,265,1764892091701,1764892091705,4,59
266,266,1764892091785,1764892091785,0,266,267,267,1764892091838,1764892091839,1,54
268,268,1764892091894,1764892091898,4,59
269,269,1764892091949,1764892091949,0,51
270,270,1764892092004,1764892092005,1,270,271,271,1764892092060,1764892092060,0,271,272,272,1764892092115,1764892092120,5,60
273,273,1764892092171,1764892092171,0,51
274,274,1764892092225,1764892092225,0,274,275,275,1764892092280,1764892092280,0,55
276,276,1764892092335,1764892092339,4,59
277,277,1764892092389,1764892092391,2,52
278,278,1764892092444,1764892092444,0,53
279,279,1764892092499,1764892092499,0,55
280,280,1764892092555,1764892092555,0,280,281,281,1764892092610,1764892092614,4,59
282,282,1764892092665,1764892092666,1,52
283,283,1764892092718,1764892092719,1,53
284,284,1764892092772,1764892092772,0,53
285,285,1764892092827,1764892092828,1,285,286,286,1764892092883,1764892092883,0,286,287,287,1764892092937,1764892092941,4,58
288,288,1764892092991,1764892092994,3,53
289,289,1764892093046,1764892093046,0,52
290,290,1764892093101,1764892093101,0,290,291,291,1764892093155,1764892093156,1,55
292,292,1764892093212,1764892093218,6,62
293,293,1764892093266,1764892093270,4,52
294,294,1764892093322,1764892093322,0,294,295,295,1764892093378,1764892093378,0,56
296,296,1764892093432,1764892093432,0,54
297,297,1764892093487,1764892093487,0,55
298,298,1764892093542,1764892093546,4,59
299,299,1764892093597,1764892093597,0,51
300,300,1764892093655,1764892093655,0,58
301,301,1764892093710,1764892093714,4,59
302,302,1764892093764,1764892093766,2,302,303,303,1764892093820,1764892093820,0,54
304,304,1764892093874,1764892093874,0,54
305,305,1764892093929,1764892093929,0,55
306,306,1764892093984,1764892093986,2,306,307,307,1764892094039,1764892094039,0,53
308,308,1764892094095,1764892094095,0,56
309,309,1764892094150,1764892094151,1,56
310,310,1764892094206,1764892094212,6,61
311,311,1764892094263,1764892094266,3,311,312,312,1764892094318,1764892094319,1,53
313,313,1764892094371,1764892094371,0,313,314,314,1764892094427,1764892094428,1,57
315,315,1764892094482,1764892094483,1,55
316,316,1764892094538,1764892094539,1,316,317,317,1764892094593,1764892094593,0,317,318,318,1764892094649,1764892094649,0,56
319,319,1764892094707,1764892094712,5,63
320,320,1764892094762,1764892094766,4,54
321,321,1764892094818,1764892094818,0,52
322,322,1764892094872,1764892094872,0,54
323,323,1764892094927,1764892094927,0,55
324,324,1764892094982,1764892094987,5,60
325,325,1764892095037,1764892095039,2,52
326,326,1764892095092,1764892095093,1,54
327,327,1764892095146,1764892095147,1,54
328,328,1764892095200,1764892095200,0,53
329,329,1764892095255,1764892095255,0,329,330,330,1764892095309,1764892095312,3,57
331,331,1764892095361,1764892095366,5,54
332,332,1764892095416,1764892095416,0,50
333,333,1764892095471,1764892095471,0,55
334,334,1764892095527,1764892095527,0,56
335,335,1764892095581,1764892095581,0,54
336,336,1764892095634,1764892095634,0,336,337,337,1764892095688,1764892095688,0,337,338,338,1764892095743,1764892095744,1,56
339,339,1764892095797,1764892095797,0,53
340,340,1764892095852,1764892095853,1,56
341,341,1764892095907,1764892095907,0,54
342,342,1764892095962,1764892095966,4,59
343,343,1764892096018,1764892096019,1,53
344,344,1764892096072,1764892096072,0,53
345,345,1764892096127,1764892096128,1,345,346,346,1764892096182,1764892096182,0,346,347,347,1764892096237,1764892096242,5,60
348,348,1764892096292,1764892096292,0,50
349,349,1764892096346,1764892096347,1,55
350,350,1764892096402,1764892096402,0,350,351,351,1764892096457,1764892096462,5,60
352,352,1764892096511,1764892096514,3,52
353,353,1764892096566,1764892096567,1,53
354,354,1764892096622,1764892096622,0,354,355,355,1764892096676,1764892096676,0,355,356,356,1764892096731,1764892096735,4,59
357,357,1764892096785,1764892096787,2,52
358,358,1764892096841,1764892096841,0,54
359,359,1764892096897,1764892096897,0,359,360,360,1764892096950,1764892096950,0,53
361,361,1764892097004,1764892097009,5,59
362,362,1764892097057,1764892097061,4,52
363,363,1764892097109,1764892097113,4,52
364,364,1764892097163,1764892097165,2,364,365,365,1764892097218,1764892097218,0,365,366,366,1764892097274,1764892097274,0,366,367,367,1764892097328,1764892097333,5,59
368,368,1764892097384,1764892097384,0,51
369,369,1764892097439,1764892097439,0,55
370,370,1764892097494,1764892097494,0,370,371,371,1764892097550,1764892097554,4,60
372,372,1764892097604,1764892097606,2,52
373,373,1764892097658,1764892097659,1,53
374,374,1764892097714,1764892097714,0,55
375,375,1764892097767,1764892097767,0,375,376,376,1764892097821,1764892097821,0,376,377,377,1764892097876,1764892097876,0,55
378,378,1764892097931,1764892097934,3,58
379,379,1764892097987,1764892097988,1,54
380,380,1764892098042,1764892098043,1,380,381,381,1764892098097,1764892098097,0,54
382,382,1764892098153,1764892098157,4,60
383,383,1764892098206,1764892098211,5,54
384,384,1764892098262,1764892098263,1,52
385,385,1764892098326,1764892098332,6,69
386,386,1764892098380,1764892098383,3,51
387,387,1764892098436,1764892098436,0,387,388,388,1764892098491,1764892098491,0,55
389,389,1764892098546,1764892098546,0,55
390,390,1764892098599,1764892098599,0,53
391,391,1764892098654,1764892098659,5,60
392,392,1764892098709,1764892098711,2,392,393,393,1764892098765,1764892098765,0,54
394,394,1764892098820,1764892098820,0,55
395,395,1764892098874,1764892098874,0,54
396,396,1764892098932,1764892098936,4,62
397,397,1764892098987,1764892098989,2,53
398,398,1764892099041,1764892099043,2,54
399,399,1764892099096,1764892099096,0,53
400,400,1764892099152,1764892099152,0,56
401,401,1764892099207,1764892099212,5,60
402,402,1764892099263,1764892099263,0,402,403,403,1764892099317,1764892099318,1,55
404,404,1764892099370,1764892099371,1,53
405,405,1764892099428,1764892099428,0,57
406,406,1764892099483,1764892099486,3,58
407,407,1764892099538,1764892099538,0,52
408,408,1764892099592,1764892099592,0,54
409,409,1764892099648,1764892099648,0,409,410,410,1764892099701,1764892099702,1,410,411,411,1764892099757,1764892099762,5,60
412,412,1764892099813,1764892099814,1,52
413,413,1764892099867,1764892099869,2,413,414,414,1764892099921,1764892099921,0,414,415,415,1764892099978,1764892099978,0,57
416,416,1764892100034,1764892100036,2,58
417,417,1764892100088,1764892100088,0,417,418,418,1764892100142,1764892100142,0,418,419,419,1764892100196,1764892100196,0,54
420,420,1764892100255,1764892100255,0,59
421,421,1764892100309,1764892100309,0,421,422,422,1764892100364,1764892100364,0,422,423,423,1764892100417,1764892100418,1,54
424,424,1764892100471,1764892100471,0,53
425,425,1764892100526,1764892100526,0,55
426,426,1764892100581,1764892100585,4,59
427,427,1764892100636,1764892100637,1,427,428,428,1764892100690,1764892100691,1,428,429,429,1764892100746,1764892100746,0,429,430,430,1764892100801,1764892100801,0,55
431,431,1764892100856,1764892100859,3,58
432,432,1764892100912,1764892100912,0,53
433,433,1764892100966,1764892100966,0,433,434,434,1764892101021,1764892101021,0,434,435,435,1764892101076,1764892101080,4,59
436,436,1764892101131,1764892101134,3,54
437,437,1764892101186,1764892101186,0,52
438,438,1764892101240,1764892101241,1,438,439,439,1764892101294,1764892101294,0,439,440,440,1764892101349,1764892101349,0,55
441,441,1764892101406,1764892101409,3,60
442,442,1764892101460,1764892101461,1,52
443,443,1764892101514,1764892101515,1,54
444,444,1764892101569,1764892101569,0,54
445,445,1764892101625,1764892101625,0,445,446,446,1764892101680,1764892101683,3,58
447,447,1764892101734,1764892101736,2,53
448,448,1764892101790,1764892101790,0,54
449,449,1764892101846,1764892101846,0,449,450,450,1764892101901,1764892101907,6,61
451,451,1764892101957,1764892101957,0,50
452,452,1764892102012,1764892102013,1,56
453,453,1764892102068,1764892102068,0,453,454,454,1764892102124,1764892102129,5,61
455,455,1764892102178,1764892102180,2,51
456,456,1764892102232,1764892102233,1,53
457,457,1764892102288,1764892102288,0,457,458,458,1764892102344,1764892102344,0,56
459,459,1764892102398,1764892102402,4,58
460,460,1764892102453,1764892102454,1,52
461,461,1764892102507,1764892102508,1,54
462,462,1764892102560,1764892102560,0,52
463,463,1764892102617,1764892102618,1,463,464,464,1764892102671,1764892102676,5,58
465,465,1764892102727,1764892102727,0,51
466,466,1764892102783,1764892102783,0,56
467,467,1764892102838,1764892102838,0,55
468,468,1764892102892,1764892102898,6,60
469,469,1764892102947,1764892102947,0,49
470,470,1764892103001,1764892103002,1,55
471,471,1764892103057,1764892103057,0,55
472,472,1764892103112,1764892103113,1,472,473,473,1764892103167,1764892103172,5,59
474,474,1764892103223,1764892103223,0,51
475,475,1764892103277,1764892103277,0,54
476,476,1764892103333,1764892103333,0,56
477,477,1764892103388,1764892103391,3,58
478,478,1764892103443,1764892103444,1,53
479,479,1764892103498,1764892103498,0,54
480,480,1764892103552,1764892103552,0,54
481,481,1764892103607,1764892103607,0,55
482,482,1764892103661,1764892103666,5,59
483,483,1764892103716,1764892103719,3,53
484,484,1764892103770,1764892103771,1,52
485,485,1764892103825,1764892103825,0,54
486,486,1764892103879,1764892103879,0,54
487,487,1764892103935,1764892103935,0,487,488,488,1764892103990,1764892103992,2,57
489,489,1764892104044,1764892104044,0,52
490,490,1764892104099,1764892104099,0,490,491,491,1764892104154,1764892104155,1,56
492,492,1764892104209,1764892104211,2,56
493,493,1764892104262,1764892104262,0,51
494,494,1764892104326,1764892104329,3,67
495,495,1764892104380,1764892104381,1,52
496,496,1764892104435,1764892104435,0,54
497,497,1764892104490,1764892104490,0,55
498,498,1764892104545,1764892104545,0,498,499,499,1764892104599,1764892104604,5,59
500,500,1764892104654,1764892104657,3,53
501,501,1764892104708,1764892104709,1,52
502,502,1764892104762,1764892104762,0,53
503,503,1764892104818,1764892104818,0,503,504,504,1764892104874,1764892104874,0,56
505,505,1764892104931,1764892104934,3,60
506,506,1764892104984,1764892104985,1,51
507,507,1764892105039,1764892105039,0,507,508,508,1764892105094,1764892105095,1,56
509,509,1764892105149,1764892105156,7,61
510,510,1764892105205,1764892105208,3,52
511,511,1764892105260,1764892105262,2,54
512,512,1764892105316,1764892105316,0,512,513,513,1764892105370,1764892105371,1,513,514,514,1764892105425,1764892105431,6,60
515,515,1764892105482,1764892105483,1,52
516,516,1764892105537,1764892105537,0,516,517,517,1764892105592,1764892105592,0,55
518,518,1764892105648,1764892105648,0,56
519,519,1764892105702,1764892105702,0,54
520,520,1764892105756,1764892105758,2,56
521,521,1764892105810,1764892105811,1,521,522,522,1764892105864,1764892105864,0,522,523,523,1764892105918,1764892105918,0,523,524,524,1764892105973,1764892105973,0,55
525,525,1764892106029,1764892106034,5,61
526,526,1764892106083,1764892106085,2,51
527,527,1764892106138,1764892106138,0,527,528,528,1764892106193,1764892106193,0,528,529,529,1764892106247,1764892106247,0,54
530,530,1764892106303,1764892106305,2,58
531,531,1764892106358,1764892106358,0,53
532,532,1764892106414,1764892106414,0,532,533,533,1764892106468,1764892106468,0,54
534,534,1764892106523,1764892106528,5,60
535,535,1764892106577,1764892106577,0,49
535,1764892106576,1764892106577,1,55
