timestamp_ms,snapshot_id,player_id,x,y
1764892085767,101,1,1,17
1764892085767,101,2,4,4
1764892085821,102,1,1,17
1764892085821,102,2,4,4
1764892085876,103,1,1,17
1764892085876,103,2,4,4
1764892085930,104,1,18,2
1764892085930,104,2,8,8
1764892085984,105,1,18,2
1764892085984,105,2,8,8
1764892086037,106,1,18,2
1764892086037,106,2,8,8
1764892086091,107,1,18,2
1764892086091,107,2,8,8
1764892086144,108,1,18,13
1764892086144,108,2,16,12
1764892086199,109,1,18,13
1764892086199,109,2,16,12
1764892086253,110,1,18,13
1764892086253,110,2,16,12
1764892086305,111,1,2,8
1764892086305,111,2,16,9
1764892086366,112,1,2,8
1764892086366,112,2,16,9
1764892086420,113,1,2,8
1764892086420,113,2,16,9
1764892086473,114,1,2,8
1764892086473,114,2,16,9
1764892086528,115,1,14,16
1764892086528,115,2,5,2
1764892086583,116,1,14,16
1764892086583,116,2,5,2
1764892086637,117,1,14,16
1764892086637,117,2,5,2
1764892086692,118,1,14,16
1764892086692,118,2,5,2
1764892086748,119,1,5,14
1764892086748,119,2,1,5
1764892086802,120,1,5,14
1764892086802,120,2,1,5
1764892083918,121,1,5,14
1764892083918,121,2,1,5
1764892083972,122,1,5,14
1764892083972,122,2,6,8
1764892084027,123,1,18,13
1764892084027,123,2,6,8
1764892084084,124,1,18,13
1764892084084,124,2,6,8
1764892084139,125,1,18,13
1764892084139,125,2,6,8
1764892084195,126,1,9,0
1764892084195,126,2,16,1
1764892084249,127,1,9,0
1764892084249,127,2,16,1
1764892084304,128,1,9,0
1764892084304,128,2,16,1
1764892084359,129,1,9,0
1764892084359,129,2,16,1
1764892084414,130,1,2,8
1764892084414,130,2,10,8
1764892084469,131,1,2,8
1764892084469,131,2,10,8
1764892084525,132,1,2,8
1764892084525,132,2,10,8
1764892084577,133,1,2,8
1764892084577,133,2,10,8
1764892084631,134,1,18,17
1764892084631,134,2,3,2
1764892084686,135,1,18,17
1764892084686,135,2,3,2
1764892084740,136,1,18,17
1764892084740,136,2,3,2
1764892084794,137,1,18,17
1764892084794,137,2,3,12
1764892084850,138,1,13,9
1764892084850,138,2,3,12
1764892084905,139,1,13,9
1764892084905,139,2,3,12
1764892084959,140,1,13,9
1764892084959,140,2,3,12
1764892085015,141,1,9,4
1764892085015,141,2,1,1
1764892085071,142,1,9,4
1764892085071,142,2,1,1
1764892085126,143,1,9,4
1764892085126,143,2,1,1
1764892085184,144,1,9,4
1764892085184,144,2,1,1
1764892085239,145,1,9,4
1764892085239,145,2,3,14
1764892085294,146,1,9,4
1764892085294,146,2,3,14
1764892085350,147,1,9,4
1764892085350,147,2,3,14
1764892085405,148,1,9,4
1764892085405,148,2,3,14
1764892085460,149,1,8,7
1764892085460,149,2,3,14
1764892085514,150,1,8,7
1764892085514,150,2,3,14
1764892085569,151,1,8,7
1764892085569,151,2,3,14
1764892085623,152,1,19,7
1764892085623,152,2,10,17
1764892085678,153,1,19,7
1764892085678,153,2,10,17
1764892085733,154,1,19,7
1764892085733,154,2,10,17
1764892085788,155,1,19,7
1764892085788,155,2,10,17
1764892085844,156,1,8,2
1764892085844,156,2,12,0
1764892085899,157,1,8,2
1764892085899,157,2,12,0
1764892085954,158,1,8,2
1764892085954,158,2,12,0
1764892086008,159,1,8,2
1764892086008,159,2,12,0
1764892086063,160,1,15,1
1764892086063,160,2,0,0
1764892086119,161,1,15,1
1764892086119,161,2,0,0
1764892086175,162,1,15,1
1764892086175,162,2,0,0
1764892086228,163,1,2,1
1764892086228,163,2,12,4
1764892086281,164,1,2,1
1764892086281,164,2,12,4
1764892086337,165,1,2,1
1764892086337,165,2,12,4
1764892086391,166,1,2,1
1764892086391,166,2,12,4
1764892086445,167,1,12,5
1764892086445,167,2,4,16
1764892086502,168,1,12,5
1764892086502,168,2,4,16
1764892086557,169,1,12,5
1764892086557,169,2,4,16
1764892086612,170,1,12,5
1764892086612,170,2,4,16
1764892086667,171,1,9,19
1764892086667,171,2,9,8
1764892086720,172,1,9,19
1764892086720,172,2,9,8
1764892086778,173,1,9,19
1764892086778,173,2,9,8
1764892086832,174,1,9,19
1764892086832,174,2,5,6
1764892086887,175,1,3,15
1764892086887,175,2,5,6
1764892086944,176,1,3,15
1764892086944,176,2,5,6
1764892087000,177,1,3,15
1764892087000,177,2,5,6
1764892087055,178,1,16,19
1764892087055,178,2,17,5
1764892087108,179,1,16,19
1764892087108,179,2,17,5
1764892087161,180,1,16,19
1764892087161,180,2,17,5
1764892087214,181,1,16,19
1764892087214,181,2,17,5
1764892087266,182,1,17,15
1764892087266,182,2,15,11
1764892087319,183,1,17,15
1764892087319,183,2,15,11
1764892087372,184,1,17,15
1764892087372,184,2,15,11
1764892087425,185,1,17,15
1764892087425,185,2,15,11
1764892087478,186,1,14,9
1764892087478,186,2,10,16
1764892087530,187,1,14,9
1764892087530,187,2,10,16
1764892087583,188,1,14,9
1764892087583,188,2,10,16
1764892087637,189,1,14,9
1764892087637,189,2,10,16
1764892087689,190,1,14,9
1764892087689,190,2,17,17
1764892087743,191,1,14,9
1764892087743,191,2,17,17
1764892087795,192,1,14,9
1764892087795,192,2,17,17
1764892087848,193,1,14,9
1764892087848,193,2,17,17
1764892087901,194,1,10,10
1764892087901,194,2,17,17
1764892087953,195,1,10,10
1764892087953,195,2,17,17
1764892088007,196,1,10,10
1764892088007,196,2,17,17
1764892088062,197,1,15,18
1764892088062,197,2,17,17
1764892088115,198,1,15,18
1764892088115,198,2,17,17
1764892088168,199,1,15,18
1764892088168,199,2,17,17
1764892088221,200,1,15,18
1764892088221,200,2,17,17
1764892088273,201,1,12,5
1764892088273,201,2,5,11
1764892088325,202,1,12,5
1764892088325,202,2,5,11
1764892088378,203,1,12,5
1764892088378,203,2,5,11
1764892088431,204,1,12,5
1764892088431,204,2,5,11
1764892088483,205,1,18,8
1764892088483,205,2,4,4
1764892088536,206,1,18,8
1764892088536,206,2,4,4
1764892088589,207,1,18,8
1764892088589,207,2,4,4
1764892088642,208,1,18,8
1764892088642,208,2,4,4
1764892088698,209,1,13,14
1764892088698,209,2,11,16
1764892088754,210,1,13,14
1764892088754,210,2,11,16
1764892088808,211,1,13,14
1764892088808,211,2,11,16
1764892088863,212,1,13,14
1764892088863,212,2,11,16
1764892088918,213,1,19,3
1764892088918,213,2,19,19
1764892088970,214,1,19,3
1764892088970,214,2,19,19
1764892089022,215,1,19,3
1764892089022,215,2,19,19
1764892089076,216,1,14,15
1764892089076,216,2,14,18
1764892089129,217,1,14,15
1764892089129,217,2,14,18
1764892089182,218,1,14,15
1764892089182,218,2,14,18
1764892089235,219,1,14,15
1764892089235,219,2,14,18
1764892089288,220,1,14,15
1764892089288,220,2,14,18
1764892089341,221,1,14,15
1764892089341,221,2,14,18
1764892089395,222,1,14,15
1764892089395,222,2,14,18
1764892089449,223,1,14,15
1764892089449,223,2,14,18
1764892089504,224,1,4,19
1764892089504,224,2,6,10
1764892089558,225,1,4,19
1764892089558,225,2,6,10
1764892089614,226,1,4,19
1764892089614,226,2,6,10
1764892089670,227,1,4,19
1764892089670,227,2,6,10
1764892089724,228,1,13,5
1764892089724,228,2,9,9
1764892089779,229,1,13,5
1764892089779,229,2,9,9
1764892089833,230,1,13,5
1764892089833,230,2,9,9
1764892089886,231,1,8,7
1764892089886,231,2,15,12
1764892089938,232,1,8,7
1764892089938,232,2,15,12
1764892089991,233,1,8,7
1764892089991,233,2,15,12
1764892090043,234,1,8,7
1764892090043,234,2,15,12
1764892090096,235,1,15,18
1764892090096,235,2,3,4
1764892090149,236,1,15,18
1764892090149,236,2,3,4
1764892090201,237,1,15,18
1764892090201,237,2,3,4
1764892090254,238,1,15,18
1764892090254,238,2,3,4
1764892090306,239,1,15,18
1764892090306,239,2,3,4
1764892090359,240,1,15,18
1764892090359,240,2,3,4
1764892090413,241,1,15,18
1764892090413,241,2,3,4
1764892090466,242,1,15,18
1764892090466,242,2,3,4
1764892090520,243,1,15,18
1764892090520,243,2,4,1
1764892090575,244,1,15,18
1764892090575,244,2,4,1
1764892090628,245,1,15,18
1764892090628,245,2,4,1
1764892090681,246,1,15,18
1764892090681,246,2,4,1
1764892090733,247,1,15,1
1764892090733,247,2,1,6
1764892090787,248,1,15,1
1764892090787,248,2,1,6
1764892090841,249,1,15,1
1764892090841,249,2,1,6
1764892090894,250,1,15,1
1764892090894,250,2,13,8
1764892090946,251,1,3,10
1764892090946,251,2,13,8
1764892091000,252,1,3,10
1764892091000,252,2,13,8
1764892091053,253,1,3,10
1764892091053,253,2,13,8
1764892091105,254,1,3,10
1764892091105,254,2,4,6
1764892091160,255,1,18,4
1764892091160,255,2,4,6
1764892091215,256,1,18,4
1764892091215,256,2,4,6
1764892091269,257,1,18,4
1764892091269,257,2,4,6
1764892091322,258,1,18,4
1764892091322,258,2,11,6
1764892091374,259,1,18,4
1764892091374,259,2,11,6
1764892091429,260,1,18,4
1764892091429,260,2,11,6
1764892091483,261,1,18,4
1764892091483,261,2,11,6
1764892091536,262,1,18,4
1764892091536,262,2,11,11
1764892091589,263,1,7,8
1764892091589,263,2,11,11
1764892091644,264,1,7,8
1764892091644,264,2,11,11
1764892091700,265,1,7,8
1764892091700,265,2,11,11
1764892091753,266,1,7,8
1764892091753,266,2,11,11
1764892091837,267,1,6,7
1764892091837,267,2,11,11
1764892091892,268,1,6,7
1764892091892,268,2,11,11
1764892091947,269,1,6,7
1764892091947,269,2,1,19
1764892092003,270,1,11,1
1764892092003,270,2,1,19
1764892092058,271,1,11,1
1764892092058,271,2,1,19
1764892092114,272,1,11,1
1764892092114,272,2,3,3
1764892092169,273,1,11,1
1764892092169,273,2,3,3
1764892092222,274,1,11,1
1764892092222,274,2,3,3
1764892092279,275,1,11,1
1764892092279,275,2,3,3
1764892092334,276,1,11,1
1764892092334,276,2,11,5
1764892092388,277,1,7,4
1764892092388,277,2,11,5
1764892092442,278,1,7,4
1764892092442,278,2,11,5
1764892092498,279,1,7,4
1764892092498,279,2,11,5
1764892092553,280,1,7,4
1764892092553,280,2,11,15
1764892092609,281,1,0,19
1764892092609,281,2,11,15
1764892092663,282,1,0,19
1764892092663,282,2,11,15
1764892092717,283,1,0,19
1764892092717,283,2,12,13
1764892092770,284,1,0,19
1764892092770,284,2,12,13
1764892092826,285,1,6,14
1764892092826,285,2,12,13
1764892092881,286,1,6,14
1764892092881,286,2,12,13
1764892092936,287,1,6,14
1764892092936,287,2,4,6
1764892092990,288,1,6,14
1764892092990,288,2,4,6
1764892093045,289,1,14,12
1764892093045,289,2,4,6
1764892093099,290,1,14,12
1764892093099,290,2,4,6
1764892093154,291,1,14,12
1764892093154,291,2,9,5
1764892093211,292,1,5,12
1764892093211,292,2,9,5
1764892093265,293,1,5,12
1764892093265,293,2,9,5
1764892093320,294,1,5,12
1764892093320,294,2,9,5
1764892093376,295,1,5,12
1764892093376,295,2,7,5
1764892093430,296,1,2,18
1764892093430,296,2,7,5
1764892093485,297,1,2,18
1764892093485,297,2,7,5
1764892093541,298,1,2,18
1764892093541,298,2,4,15
1764892093596,299,1,2,18
1764892093596,299,2,4,15
1764892093653,300,1,17,15
1764892093653,300,2,4,15
1764892093708,301,1,17,15
1764892093708,301,2,4,15
1764892093763,302,1,17,15
1764892093763,302,2,2,0
1764892093818,303,1,17,15
1764892093818,303,2,2,0
1764892093872,304,1,3,6
1764892093872,304,2,2,0
1764892093928,305,1,3,6
1764892093928,305,2,2,0
1764892093983,306,1,3,6
1764892093983,306,2,8,6
1764892094038,307,1,3,6
1764892094038,307,2,8,6
1764892094093,308,1,3,6
1764892094093,308,2,8,6
1764892094149,309,1,3,6
1764892094149,309,2,7,1
1764892094205,310,1,3,6
1764892094205,310,2,7,1
1764892094261,311,1,10,4
1764892094261,311,2,7,1
1764892094316,312,1,10,4
1764892094316,312,2,7,1
1764892094370,313,1,10,4
1764892094370,313,2,6,4
1764892094426,314,1,10,4
1764892094426,314,2,6,4
1764892094481,315,1,10,4
1764892094481,315,2,6,4
1764892094537,316,1,10,4
1764892094537,316,2,6,4
1764892094592,317,1,10,4
1764892094592,317,2,6,4
1764892094647,318,1,1,12
1764892094647,318,2,6,4
1764892094705,319,1,1,12
1764892094705,319,2,6,4
1764892094760,320,1,1,12
1764892094760,320,2,15,6
1764892094816,321,1,1,12
1764892094816,321,2,15,6
1764892094871,322,1,0,7
1764892094871,322,2,15,6
1764892094925,323,1,0,7
1764892094925,323,2,15,6
1764892094981,324,1,0,7
1764892094981,324,2,16,7
1764892095035,325,1,0,7
1764892095035,325,2,16,7
1764892095090,326,1,6,12
1764892095090,326,2,16,7
1764892095145,327,1,6,12
1764892095145,327,2,16,7
1764892095199,328,1,6,12
1764892095199,328,2,16,7
1764892095254,329,1,6,12
1764892095254,329,2,16,7
1764892095308,330,1,6,12
1764892095308,330,2,16,7
1764892095360,331,1,6,12
1764892095360,331,2,16,7
1764892095414,332,1,6,12
1764892095414,332,2,4,8
1764892095469,333,1,2,6
1764892095469,333,2,4,8
1764892095525,334,1,2,6
1764892095525,334,2,4,8
1764892095580,335,1,2,6
1764892095580,335,2,4,8
1764892095632,336,1,2,6
1764892095632,336,2,4,8
1764892095686,337,1,6,15
1764892095686,337,2,4,8
1764892095741,338,1,6,15
1764892095741,338,2,4,8
1764892095796,339,1,6,15
1764892095796,339,2,8,18
1764892095851,340,1,6,15
1764892095851,340,2,8,18
1764892095906,341,1,0,13
1764892095906,341,2,8,18
1764892095961,342,1,0,13
1764892095961,342,2,8,18
1764892096016,343,1,0,13
1764892096016,343,2,5,17
1764892096070,344,1,6,18
1764892096070,344,2,5,17
1764892096126,345,1,6,18
1764892096126,345,2,5,17
1764892096180,346,1,6,18
1764892096180,346,2,5,17
1764892096235,347,1,6,18
1764892096235,347,2,12,9
1764892096290,348,1,14,1
1764892096290,348,2,12,9
1764892096345,349,1,14,1
1764892096345,349,2,12,9
1764892096400,350,1,14,1
1764892096400,350,2,9,6
1764892096456,351,1,14,1
1764892096456,351,2,9,6
1764892096510,352,1,7,9
1764892096510,352,2,9,6
1764892096565,353,1,7,9
1764892096565,353,2,9,6
1764892096621,354,1,7,9
1764892096621,354,2,0,16
1764892096675,355,1,7,9
1764892096675,355,2,0,16
1764892096729,356,1,7,9
1764892096729,356,2,0,16
1764892096784,357,1,7,9
1764892096784,357,2,0,16
1764892096839,358,1,7,9
1764892096839,358,2,13,0
1764892096896,359,1,17,4
1764892096896,359,2,13,0
1764892096948,360,1,17,4
1764892096948,360,2,13,0
1764892097003,361,1,17,4
1764892097003,361,2,17,18
1764892097055,362,1,17,4
1764892097055,362,2,17,18
1764892097107,363,1,5,10
1764892097107,363,2,17,18
1764892097162,364,1,5,10
1764892097162,364,2,17,18
1764892097217,365,1,5,10
1764892097217,365,2,9,12
1764892097273,366,1,5,10
1764892097273,366,2,9,12
1764892097327,367,1,19,2
1764892097327,367,2,9,12
1764892097383,368,1,19,2
1764892097383,368,2,9,12
1764892097438,369,1,19,2
1764892097438,369,2,2,15
1764892097493,370,1,15,2
1764892097493,370,2,2,15
1764892097548,371,1,15,2
1764892097548,371,2,2,15
1764892097603,372,1,15,2
1764892097603,372,2,2,15
1764892097657,373,1,15,2
1764892097657,373,2,0,16
1764892097712,374,1,4,2
1764892097712,374,2,0,16
1764892097766,375,1,4,2
1764892097766,375,2,0,16
1764892097820,376,1,4,2
1764892097820,376,2,14,19
1764892097875,377,1,4,2
1764892097875,377,2,14,19
1764892097930,378,1,13,10
1764892097930,378,2,14,19
1764892097986,379,1,13,10
1764892097986,379,2,14,19
1764892098041,380,1,13,10
1764892098041,380,2,13,16
1764892098096,381,1,19,1
1764892098096,381,2,13,16
1764892098152,382,1,19,1
1764892098152,382,2,13,16
1764892098205,383,1,19,1
1764892098205,383,2,13,16
1764892098260,384,1,19,1
1764892098260,384,2,13,16
1764892098315,385,1,17,15
1764892098315,385,2,13,16
1764892098379,386,1,17,15
1764892098379,386,2,13,16
1764892098434,387,1,17,15
1764892098434,387,2,13,16
1764892098490,388,1,17,15
1764892098490,388,2,13,16
1764892098544,389,1,9,14
1764892098544,389,2,13,16
1764892098598,390,1,9,14
1764892098598,390,2,13,16
1764892098653,391,1,9,14
1764892098653,391,2,12,6
1764892098708,392,1,17,3
1764892098708,392,2,12,6
1764892098763,393,1,17,3
1764892098763,393,2,12,6
1764892098818,394,1,17,3
1764892098818,394,2,1,1
1764892098873,395,1,17,3
1764892098873,395,2,1,1
1764892098931,396,1,15,3
1764892098931,396,2,1,1
1764892098986,397,1,15,3
1764892098986,397,2,1,1
1764892099040,398,1,15,3
1764892099040,398,2,1,1
1764892099094,399,1,15,3
1764892099094,399,2,1,1
1764892099150,400,1,6,14
1764892099150,400,2,1,1
1764892099206,401,1,6,14
1764892099206,401,2,1,1
1764892099261,402,1,6,14
1764892099261,402,2,0,4
1764892099316,403,1,9,11
1764892099316,403,2,0,4
1764892099369,404,1,9,11
1764892099369,404,2,0,4
1764892099427,405,1,9,11
1764892099427,405,2,0,4
1764892099481,406,1,9,11
1764892099481,406,2,0,4
1764892099537,407,1,1,13
1764892099537,407,2,0,4
1764892099590,408,1,1,13
1764892099590,408,2,0,4
1764892099646,409,1,1,13
1764892099646,409,2,11,4
1764892099700,410,1,1,13
1764892099700,410,2,11,4
1764892099755,411,1,4,12
1764892099755,411,2,11,4
1764892099811,412,1,4,12
1764892099811,412,2,11,4
1764892099866,413,1,4,12
1764892099866,413,2,12,9
1764892099919,414,1,12,18
1764892099919,414,2,12,9
1764892099977,415,1,12,18
1764892099977,415,2,12,9
1764892100032,416,1,12,18
1764892100032,416,2,2,2
1764892100086,417,1,12,18
1764892100086,417,2,2,2
1764892100140,418,1,16,11
1764892100140,418,2,2,2
1764892100195,419,1,16,11
1764892100195,419,2,2,2
1764892100254,420,1,16,11
1764892100254,420,2,0,17
1764892100308,421,1,16,11
1764892100308,421,2,0,17
1764892100362,422,1,16,11
1764892100362,422,2,0,17
1764892100416,423,1,16,11
1764892100416,423,2,0,17
1764892100470,424,1,16,11
1764892100470,424,2,1,11
1764892100525,425,1,16,11
1764892100525,425,2,1,11
1764892100579,426,1,16,11
1764892100579,426,2,1,11
1764892100635,427,1,16,11
1764892100635,427,2,1,11
1764892100689,428,1,16,11
1764892100689,428,2,1,11
1764892100744,429,1,16,3
1764892100744,429,2,1,11
1764892100799,430,1,16,3
1764892100799,430,2,1,11
1764892100854,431,1,16,3
1764892100854,431,2,1,5
1764892100910,432,1,16,3
1764892100910,432,2,1,5
1764892100965,433,1,6,11
1764892100965,433,2,1,5
1764892101019,434,1,6,11
1764892101019,434,2,1,5
1764892101074,435,1,6,11
1764892101074,435,2,4,16
1764892101130,436,1,9,14
1764892101130,436,2,4,16
1764892101184,437,1,9,14
1764892101184,437,2,4,16
1764892101239,438,1,9,14
1764892101239,438,2,4,16
1764892101293,439,1,9,14
1764892101293,439,2,1,2
1764892101347,440,1,13,5
1764892101347,440,2,1,2
1764892101404,441,1,13,5
1764892101404,441,2,1,2
1764892101459,442,1,13,5
1764892101459,442,2,17,19
1764892101513,443,1,13,5
1764892101513,443,2,17,19
1764892101568,444,1,0,2
1764892101568,444,2,17,19
1764892101624,445,1,0,2
1764892101624,445,2,17,19
1764892101679,446,1,0,2
1764892101679,446,2,1,19
1764892101733,447,1,0,2
1764892101733,447,2,1,19
1764892101788,448,1,17,0
1764892101788,448,2,1,19
1764892101844,449,1,17,0
1764892101844,449,2,1,19
1764892101900,450,1,17,0
1764892101900,450,2,0,8
1764892101955,451,1,7,17
1764892101955,451,2,0,8
1764892102011,452,1,7,17
1764892102011,452,2,0,8
1764892102066,453,1,7,17
1764892102066,453,2,16,10
1764892102122,454,1,7,17
1764892102122,454,2,16,10
1764892102176,455,1,7,17
1764892102176,455,2,16,10
1764892102231,456,1,7,17
1764892102231,456,2,16,10
1764892102287,457,1,7,17
1764892102287,457,2,16,10
1764892102342,458,1,7,17
1764892102342,458,2,16,10
1764892102396,459,1,10,15
1764892102396,459,2,16,10
1764892102452,460,1,10,15
1764892102452,460,2,16,10
1764892102506,461,1,10,15
1764892102506,461,2,16,10
1764892102559,462,1,10,15
1764892102559,462,2,16,10
1764892102616,463,1,10,15
1764892102616,463,2,16,10
1764892102670,464,1,10,15
1764892102670,464,2,16,10
1764892102725,465,1,10,15
1764892102725,465,2,16,10
1764892102781,466,1,13,18
1764892102781,466,2,16,10
1764892102836,467,1,13,18
1764892102836,467,2,16,10
1764892102891,468,1,13,18
1764892102891,468,2,18,11
1764892102945,469,1,13,18
1764892102945,469,2,18,11
1764892103000,470,1,17,11
1764892103000,470,2,18,11
1764892103056,471,1,17,11
1764892103056,471,2,18,11
1764892103111,472,1,17,11
1764892103111,472,2,18,11
1764892103166,473,1,1,16
1764892103166,473,2,18,11
1764892103222,474,1,1,16
1764892103222,474,2,18,11
1764892103276,475,1,1,16
1764892103276,475,2,18,11
1764892103332,476,1,1,16
1764892103332,476,2,17,7
1764892103386,477,1,5,3
1764892103386,477,2,17,7
1764892103442,478,1,5,3
1764892103442,478,2,17,7
1764892103496,479,1,5,3
1764892103496,479,2,17,7
1764892103550,480,1,5,3
1764892103550,480,2,17,7
1764892103605,481,1,5,3
1764892103605,481,2,17,7
1764892103660,482,1,5,3
1764892103660,482,2,17,7
1764892103715,483,1,5,3
1764892103715,483,2,10,7
1764892103769,484,1,5,3
1764892103769,484,2,10,7
1764892103823,485,1,5,3
1764892103823,485,2,10,7
1764892103878,486,1,5,3
1764892103878,486,2,10,7
1764892103934,487,1,5,3
1764892103934,487,2,4,18
1764892103989,488,1,5,3
1764892103989,488,2,4,18
1764892104043,489,1,5,3
1764892104043,489,2,4,18
1764892104097,490,1,5,3
1764892104097,490,2,4,18
1764892104153,491,1,5,3
1764892104153,491,2,8,4
1764892104208,492,1,18,7
1764892104208,492,2,8,4
1764892104261,493,1,18,7
1764892104261,493,2,8,4
1764892104318,494,1,18,7
1764892104318,494,2,11,3
1764892104379,495,1,18,7
1764892104379,495,2,11,3
1764892104433,496,1,0,3
1764892104433,496,2,11,3
1764892104489,497,1,0,3
1764892104489,497,2,11,3
1764892104544,498,1,0,3
1764892104544,498,2,19,11
1764892104598,499,1,0,3
1764892104598,499,2,19,11
1764892104652,500,1,0,3
