timestamp_ms,player_id,x,y
1764892084367,1,9,0
1764892084367,2,16,1
1764892084368,1,9,0
1764892084368,2,16,1
1764892084416,1,2,8
1764892084416,2,10,8
1764892084419,1,2,8
1764892084419,2,10,8
1764892084471,1,2,8
1764892084471,2,10,8
1764892084472,1,2,8
1764892084472,2,10,8
1764892084526,1,2,8
1764892084526,2,10,8
1764892084533,1,2,8
1764892084533,2,10,8
1764892084579,1,2,8
1764892084579,2,10,8
1764892084586,1,2,8
1764892084586,2,10,8
1764892084633,1,18,17
1764892084633,2,3,2
1764892084638,1,18,17
1764892084638,2,3,2
1764892084689,1,18,17
1764892084689,2,3,2
1764892084693,1,18,17
1764892084693,2,3,2
1764892084742,1,18,17
1764892084742,2,3,2
1764892084745,1,18,17
1764892084745,2,3,2
1764892084795,1,18,17
1764892084795,2,3,12
1764892084796,1,18,17
1764892084796,2,3,12
1764892084851,1,13,9
1764892084851,2,3,12
1764892084852,1,13,9
1764892084852,2,3,12
1764892084906,1,13,9
1764892084906,2,3,12
1764892084914,1,13,9
1764892084914,2,3,12
1764892084963,1,13,9
1764892084963,2,3,12
1764892084966,1,13,9
1764892084966,2,3,12
1764892085017,1,9,4
1764892085017,2,1,1
1764892085018,1,9,4
1764892085018,2,1,1
1764892085072,1,9,4
1764892085072,2,1,1
1764892085073,1,9,4
1764892085073,2,1,1
1764892085128,1,9,4
1764892085128,2,1,1
1764892085129,1,9,4
1764892085129,2,1,1
1764892085188,1,9,4
1764892085188,2,1,1
1764892085189,1,9,4
1764892085189,2,1,1
1764892085241,1,9,4
1764892085241,2,3,14
1764892085242,1,9,4
1764892085242,2,3,14
1764892085296,1,9,4
1764892085296,2,3,14
1764892085297,1,9,4
1764892085297,2,3,14
1764892085352,1,9,4
1764892085352,2,3,14
1764892085353,1,9,4
1764892085353,2,3,14
1764892085406,1,9,4
1764892085406,2,3,14
1764892085413,1,9,4
1764892085413,2,3,14
1764892085462,1,8,7
1764892085462,2,3,14
1764892085463,1,8,7
1764892085463,2,3,14
1764892085515,1,8,7
1764892085515,2,3,14
1764892085517,1,8,7
1764892085517,2,3,14
1764892085571,1,8,7
1764892085571,2,3,14
1764892085573,1,8,7
1764892085573,2,3,14
1764892085625,1,19,7
1764892085625,2,10,17
1764892085626,1,19,7
1764892085626,2,10,17
1764892085679,1,19,7
1764892085679,2,10,17
1764892085683,1,19,7
1764892085683,2,10,17
1764892085734,1,19,7
1764892085734,2,10,17
1764892085736,1,19,7
1764892085736,2,10,17
1764892085791,1,19,7
1764892085791,2,10,17
1764892085795,1,19,7
1764892085795,2,10,17
1764892085846,1,8,2
1764892085846,2,12,0
1764892085846,1,8,2
1764892085846,2,12,0
1764892085900,1,8,2
1764892085900,2,12,0
1764892085906,1,8,2
1764892085906,2,12,0
1764892085956,1,8,2
1764892085956,2,12,0
1764892085958,1,8,2
1764892085958,2,12,0
1764892086010,1,8,2
1764892086010,2,12,0
1764892086011,1,8,2
1764892086011,2,12,0
1764892086064,1,15,1
1764892086064,2,0,0
1764892086065,1,15,1
1764892086065,2,0,0
1764892086121,1,15,1
1764892086121,2,0,0
1764892086124,1,15,1
1764892086124,2,0,0
1764892086176,1,15,1
1764892086176,2,0,0
1764892086180,1,15,1
1764892086180,2,0,0
1764892086230,1,2,1
1764892086230,2,12,4
1764892086233,1,2,1
1764892086233,2,12,4
1764892086283,1,2,1
1764892086283,2,12,4
1764892086284,1,2,1
1764892086284,2,12,4
1764892086339,1,2,1
1764892086339,2,12,4
1764892086342,1,2,1
1764892086342,2,12,4
1764892086393,1,2,1
1764892086393,2,12,4
1764892086394,1,2,1
1764892086394,2,12,4
1764892086447,1,12,5
1764892086447,2,4,16
1764892086453,1,12,5
1764892086453,2,4,16
1764892086503,1,12,5
1764892086503,2,4,16
1764892086504,1,12,5
1764892086504,2,4,16
1764892086558,1,12,5
1764892086558,2,4,16
1764892086563,1,12,5
1764892086563,2,4,16
1764892086614,1,12,5
1764892086614,2,4,16
1764892086614,1,12,5
1764892086614,2,4,16
1764892086668,1,9,19
1764892086668,2,9,8
1764892086674,1,9,19
1764892086674,2,9,8
1764892086725,1,9,19
1764892086725,2,9,8
1764892086727,1,9,19
1764892086727,2,9,8
1764892086781,1,9,19
1764892086781,2,9,8
1764892086784,1,9,19
1764892086784,2,9,8
1764892086834,1,9,19
1764892086834,2,5,6
1764892086834,1,9,19
1764892086834,2,5,6
1764892086890,1,3,15
1764892086890,2,5,6
1764892086897,1,3,15
1764892086897,2,5,6
1764892086948,1,3,15
1764892086948,2,5,6
1764892086950,1,3,15
1764892086950,2,5,6
1764892087002,1,3,15
1764892087002,2,5,6
1764892087003,1,3,15
1764892087003,2,5,6
1764892087057,1,16,19
1764892087057,2,17,5
1764892087057,1,16,19
1764892087057,2,17,5
1764892087110,1,16,19
1764892087110,2,17,5
1764892087110,1,16,19
1764892087110,2,17,5
1764892087162,1,16,19
1764892087162,2,17,5
1764892087167,1,16,19
1764892087167,2,17,5
1764892087215,1,16,19
1764892087215,2,17,5
1764892087219,1,16,19
1764892087219,2,17,5
1764892087268,1,17,15
1764892087268,2,15,11
1764892087271,1,17,15
1764892087271,2,15,11
1764892087320,1,17,15
1764892087320,2,15,11
1764892087321,1,17,15
1764892087321,2,15,11
1764892087374,1,17,15
1764892087374,2,15,11
1764892087379,1,17,15
1764892087379,2,15,11
1764892087427,1,17,15
1764892087427,2,15,11
1764892087430,1,17,15
1764892087430,2,15,11
1764892087479,1,14,9
1764892087479,2,10,16
1764892087480,1,14,9
1764892087480,2,10,16
1764892087532,1,14,9
1764892087532,2,10,16
1764892087533,1,14,9
1764892087533,2,10,16
1764892087585,1,14,9
1764892087585,2,10,16
1764892087586,1,14,9
1764892087586,2,10,16
1764892087638,1,14,9
1764892087638,2,10,16
1764892087639,1,14,9
1764892087639,2,10,16
1764892087691,1,14,9
1764892087691,2,17,17
1764892087697,1,14,9
1764892087697,2,17,17
1764892087744,1,14,9
1764892087744,2,17,17
1764892087747,1,14,9
1764892087747,2,17,17
1764892087796,1,14,9
1764892087796,2,17,17
1764892087798,1,14,9
1764892087798,2,17,17
1764892087851,1,14,9
1764892087851,2,17,17
1764892087856,1,14,9
1764892087856,2,17,17
1764892087903,1,10,10
1764892087903,2,17,17
1764892087907,1,10,10
1764892087907,2,17,17
1764892087955,1,10,10
1764892087955,2,17,17
1764892087962,1,10,10
1764892087962,2,17,17
1764892088010,1,10,10
1764892088010,2,17,17
1764892088010,1,10,10
1764892088010,2,17,17
1764892088063,1,15,18
1764892088063,2,17,17
1764892088064,1,15,18
1764892088064,2,17,17
1764892088117,1,15,18
1764892088117,2,17,17
1764892088117,1,15,18
1764892088117,2,17,17
1764892088170,1,15,18
1764892088170,2,17,17
1764892088177,1,15,18
1764892088177,2,17,17
1764892088222,1,15,18
1764892088222,2,17,17
1764892088227,1,15,18
1764892088227,2,17,17
1764892088275,1,12,5
1764892088275,2,5,11
1764892088278,1,12,5
1764892088278,2,5,11
1764892088332,1,12,5
1764892088332,2,5,11
1764892088333,1,12,5
1764892088333,2,5,11
1764892088379,1,12,5
1764892088379,2,5,11
1764892088382,1,12,5
1764892088382,2,5,11
1764892088435,1,12,5
1764892088435,2,5,11
1764892088437,1,12,5
1764892088437,2,5,11
1764892088484,1,18,8
1764892088484,2,4,4
1764892088487,1,18,8
1764892088487,2,4,4
1764892088540,1,18,8
1764892088540,2,4,4
1764892088543,1,18,8
1764892088543,2,4,4
1764892088595,1,18,8
1764892088595,2,4,4
1764892088595,1,18,8
1764892088595,2,4,4
1764892088644,1,18,8
1764892088644,2,4,4
1764892088646,1,18,8
1764892088646,2,4,4
1764892088700,1,13,14
1764892088700,2,11,16
1764892088700,1,13,14
1764892088700,2,11,16
1764892088755,1,13,14
1764892088755,2,11,16
1764892088756,1,13,14
1764892088756,2,11,16
1764892088810,1,13,14
1764892088810,2,11,16
1764892088814,1,13,14
1764892088814,2,11,16
1764892088866,1,13,14
1764892088866,2,11,16
1764892088870,1,13,14
1764892088870,2,11,16
1764892088920,1,19,3
1764892088920,2,19,19
1764892088920,1,19,3
1764892088920,2,19,19
1764892088973,1,19,3
1764892088973,2,19,19
1764892088973,1,19,3
1764892088973,2,19,19
1764892089026,1,19,3
1764892089026,2,19,19
1764892089026,1,19,3
1764892089026,2,19,19
1764892089078,1,14,15
1764892089078,2,14,18
1764892089080,1,14,15
1764892089080,2,14,18
1764892089130,1,14,15
1764892089130,2,14,18
1764892089131,1,14,15
1764892089131,2,14,18
1764892089184,1,14,15
1764892089184,2,14,18
1764892089184,1,14,15
1764892089184,2,14,18
1764892089237,1,14,15
1764892089237,2,14,18
1764892089238,1,14,15
1764892089238,2,14,18
1764892089290,1,14,15
1764892089290,2,14,18
1764892089291,1,14,15
1764892089291,2,14,18
1764892089343,1,14,15
1764892089343,2,14,18
1764892089349,1,14,15
1764892089349,2,14,18
1764892089396,1,14,15
1764892089396,2,14,18
1764892089401,1,14,15
1764892089401,2,14,18
1764892089452,1,14,15
1764892089452,2,14,18
1764892089455,1,14,15
1764892089455,2,14,18
1764892089506,1,4,19
1764892089506,2,6,10
1764892089507,1,4,19
1764892089507,2,6,10
1764892089560,1,4,19
1764892089560,2,6,10
1764892089561,1,4,19
1764892089561,2,6,10
1764892089615,1,4,19
1764892089615,2,6,10
1764892089621,1,4,19
1764892089621,2,6,10
1764892089673,1,4,19
1764892089673,2,6,10
1764892089677,1,4,19
1764892089677,2,6,10
1764892089726,1,13,5
1764892089726,2,9,9
1764892089726,1,13,5
1764892089726,2,9,9
1764892089780,1,13,5
1764892089780,2,9,9
1764892089781,1,13,5
1764892089781,2,9,9
1764892089835,1,13,5
1764892089835,2,9,9
1764892089841,1,13,5
1764892089841,2,9,9
1764892089893,1,8,7
1764892089893,2,15,12
1764892089896,1,8,7
1764892089896,2,15,12
1764892089945,1,8,7
1764892089945,2,15,12
1764892089945,1,8,7
1764892089945,2,15,12
1764892089997,1,8,7
1764892089997,2,15,12
1764892089999,1,8,7
1764892089999,2,15,12
1764892090050,1,8,7
1764892090050,2,15,12
1764892090050,1,8,7
1764892090050,2,15,12
1764892090101,1,15,18
1764892090101,2,3,4
1764892090103,1,15,18
1764892090103,2,3,4
1764892090152,1,15,18
1764892090152,2,3,4
1764892090153,1,15,18
1764892090153,2,3,4
1764892090206,1,15,18
1764892090206,2,3,4
1764892090206,1,15,18
1764892090206,2,3,4
1764892090256,1,15,18
1764892090256,2,3,4
1764892090258,1,15,18
1764892090258,2,3,4
1764892090309,1,15,18
1764892090309,2,3,4
1764892090310,1,15,18
1764892090310,2,3,4
1764892090362,1,15,18
1764892090362,2,3,4
1764892090363,1,15,18
1764892090363,2,3,4
1764892090414,1,15,18
1764892090414,2,3,4
1764892090415,1,15,18
1764892090415,2,3,4
1764892090467,1,15,18
1764892090467,2,3,4
1764892090468,1,15,18
1764892090468,2,3,4
1764892090522,1,15,18
1764892090522,2,4,1
1764892090529,1,15,18
1764892090529,2,4,1
1764892090580,1,15,18
1764892090580,2,4,1
1764892090582,1,15,18
1764892090582,2,4,1
1764892090631,1,15,18
1764892090631,2,4,1
1764892090633,1,15,18
1764892090633,2,4,1
1764892090683,1,15,18
1764892090683,2,4,1
1764892090683,1,15,18
1764892090683,2,4,1
1764892090734,1,15,1
1764892090734,2,1,6
1764892090735,1,15,1
1764892090735,2,1,6
1764892090788,1,15,1
1764892090788,2,1,6
1764892090789,1,15,1
1764892090789,2,1,6
1764892090843,1,15,1
1764892090843,2,1,6
1764892090844,1,15,1
1764892090844,2,1,6
1764892090895,1,15,1
1764892090895,2,13,8
1764892090896,1,15,1
1764892090896,2,13,8
1764892090948,1,3,10
1764892090948,2,13,8
1764892090948,1,3,10
1764892090948,2,13,8
1764892091006,1,3,10
1764892091006,2,13,8
1764892091007,1,3,10
1764892091007,2,13,8
1764892091057,1,3,10
1764892091057,2,13,8
1764892091058,1,3,10
1764892091058,2,13,8
1764892091107,1,3,10
1764892091107,2,4,6
1764892091111,1,3,10
1764892091111,2,4,6
1764892091162,1,18,4
1764892091162,2,4,6
1764892091162,1,18,4
1764892091162,2,4,6
1764892091216,1,18,4
1764892091216,2,4,6
1764892091217,1,18,4
1764892091217,2,4,6
1764892091270,1,18,4
1764892091270,2,4,6
1764892091271,1,18,4
1764892091271,2,4,6
1764892091323,1,18,4
1764892091323,2,11,6
1764892091329,1,18,4
1764892091329,2,11,6
1764892091376,1,18,4
1764892091376,2,11,6
1764892091381,1,18,4
1764892091381,2,11,6
1764892091430,1,18,4
1764892091430,2,11,6
1764892091433,1,18,4
1764892091433,2,11,6
1764892091486,1,18,4
1764892091486,2,11,6
1764892091488,1,18,4
1764892091488,2,11,6
1764892091539,1,18,4
1764892091539,2,11,11
1764892091540,1,18,4
1764892091540,2,11,11
1764892091591,1,7,8
1764892091591,2,11,11
1764892091594,1,7,8
1764892091594,2,11,11
1764892091646,1,7,8
1764892091646,2,11,11
1764892091646,1,7,8
1764892091646,2,11,11
1764892091701,1,7,8
1764892091701,2,11,11
1764892091706,1,7,8
1764892091706,2,11,11
1764892091786,1,7,8
1764892091786,2,11,11
1764892091790,1,7,8
1764892091790,2,11,11
1764892091839,1,6,7
1764892091839,2,11,11
1764892091839,1,6,7
1764892091839,2,11,11
1764892091894,1,6,7
1764892091894,2,11,11
1764892091899,1,6,7
1764892091899,2,11,11
1764892091949,1,6,7
1764892091949,2,1,19
1764892091950,1,6,7
1764892091950,2,1,19
1764892092005,1,11,1
1764892092005,2,1,19
1764892092011,1,11,1
1764892092011,2,1,19
1764892092060,1,11,1
1764892092060,2,1,19
1764892092062,1,11,1
1764892092062,2,1,19
1764892092115,1,11,1
1764892092115,2,3,3
1764892092120,1,11,1
1764892092120,2,3,3
1764892092171,1,11,1
1764892092171,2,3,3
1764892092172,1,11,1
1764892092172,2,3,3
1764892092226,1,11,1
1764892092226,2,3,3
1764892092230,1,11,1
1764892092230,2,3,3
1764892092281,1,11,1
1764892092281,2,3,3
1764892092281,1,11,1
1764892092281,2,3,3
1764892092335,1,11,1
1764892092335,2,11,5
1764892092340,1,11,1
1764892092340,2,11,5
1764892092389,1,7,4
1764892092389,2,11,5
1764892092393,1,7,4
1764892092393,2,11,5
1764892092444,1,7,4
1764892092444,2,11,5
1764892092444,1,7,4
1764892092444,2,11,5
1764892092499,1,7,4
1764892092499,2,11,5
1764892092500,1,7,4
1764892092500,2,11,5
1764892092556,1,7,4
1764892092556,2,11,15
1764892092559,1,7,4
1764892092559,2,11,15
1764892092610,1,0,19
1764892092610,2,11,15
1764892092615,1,0,19
1764892092615,2,11,15
1764892092665,1,0,19
1764892092665,2,11,15
1764892092667,1,0,19
1764892092667,2,11,15
1764892092718,1,0,19
1764892092718,2,12,13
1764892092720,1,0,19
1764892092720,2,12,13
1764892092772,1,0,19
1764892092772,2,12,13
1764892092773,1,0,19
1764892092773,2,12,13
1764892092828,1,6,14
1764892092828,2,12,13
1764892092832,1,6,14
1764892092832,2,12,13
1764892092884,1,6,14
1764892092884,2,12,13
1764892092888,1,6,14
1764892092888,2,12,13
1764892092938,1,6,14
1764892092938,2,4,6
1764892092942,1,6,14
1764892092942,2,4,6
1764892092992,1,6,14
1764892092992,2,4,6
1764892092995,1,6,14
1764892092995,2,4,6
1764892093046,1,14,12
1764892093046,2,4,6
1764892093047,1,14,12
1764892093047,2,4,6
1764892093101,1,14,12
1764892093101,2,4,6
1764892093104,1,14,12
1764892093104,2,4,6
1764892093156,1,14,12
1764892093156,2,9,5
1764892093157,1,14,12
1764892093157,2,9,5
1764892093213,1,5,12
1764892093213,2,9,5
1764892093219,1,5,12
1764892093219,2,9,5
1764892093266,1,5,12
1764892093266,2,9,5
